supplier,customer
7280,26656
17714,8104
18086,5777
10015,16790
5609,33565
11735,58111
11679,15217
3181,46701
16678,77650
63849,19038
5749,6110
16959,26532
38232,16848
7812,38407
5851,5902
50192,19298
22534,5277
11844,82001
4579,1871
23937,70385
80827,9906
30959,17351
14541,61517
16371,34373
7259,4023
13312,17691
276,203
27017,17411
12967,11704
11808,32723
16661,83554
16371,14910
16444,13167
11770,13204
17192,81603
22260,18483
31916,3228
7193,20682
16322,71472
32319,23257
8827,7175
16444,34989
5734,18665
17576,82113
20119,32180
18688,37451
19986,2811
16368,22142
15359,14258
11690,12112
23921,23407
23442,18145
5158,7033
7142,10215
2361,11977
11977,54097
16627,36234
16604,26206
36423,98
13297,44641
22616,38225
21320,85076
15950,16371
6257,5705
16959,82024
36967,19229
18346,31113
26086,14108
2097,11808
3592,21080
28096,78782
16950,17281
17080,56220
7175,55677
3726,16371
22544,16557
16987,18275
16843,14919
16909,74707
14399,17485
86638,21920
32165,16329
12071,12557
41431,19887
2914,1519
38450,14076
16452,28220
23657,7543
12009,11682
7830,20682
13071,18545
19721,64279
7138,39185
67932,20327
10529,12054
5158,7055
6391,1696
7514,48279
5566,7958
7226,15058
16468,15516
8312,42988
21159,10085
5295,51409
18849,17254
23308,27487
14186,75208
29200,4817
17156,16643
8518,7824
18189,79490
8957,11928
22310,816
1696,49445
2811,49744
5277,24701
17169,28286
13318,11991
2874,77558
16444,16606
519,53212
21054,54920
7713,9976
20007,29697
16390,17246
17132,36749
1519,1886
30774,70400
9817,7175
2811,16178
6368,6772
22632,17389
1871,5044
26863,18066
10230,7297
17127,38131
16444,15400
24484,32112
87823,18244
36197,17072
8662,7824
1549,2623
14899,16444
16444,20812
5609,52309
16341,24829
10263,36388
26330,16444
52457,5609
6061,18665
7571,56072
44079,17637
6680,77556
11677,35149
13994,38606
7209,81569
32172,5555
44060,16542
35513,16332
26216,69315
14600,15906
4315,71366
10253,10568
20620,17281
30473,22038
5530,51868
36824,18189
17281,29539
11664,12102
24563,17072
41324,14380
7133,34323
17938,6421
34959,7325
3137,21505
7139,5171
5884,5555
11358,16806
2468,7862
11794,63990
27406,22424
16623,77531
16321,21485
16508,11426
19126,41713
35218,16332
33632,18239
1038,819
5530,6090
16686,2887
819,15804
7203,10021
340,30748
9189,7513
1784,1102
59061,11735
43421,21350
17206,12071
27296,4743
14058,61348
8963,7203
7245,11119
17314,75319
9962,13532
7316,74504
14186,75206
9209,8547
29213,13537
20822,80300
16491,82217
17428,62820
14048,44420
16746,72660
18617,44638
17550,85876
42345,16332
26066,11669
25220,23407
18189,14930
17243,17213
3590,4190
18758,36032
70751,12009
5547,5508
7106,11650
5530,39714
5510,32919
14389,13573
6491,6404
17077,36320
16460,22195
697,11849
16330,20180
9013,22036
26157,84957
4382,10153
29521,7446
17072,57939
6355,17405
7237,53393
1063,3285
3654,3609
29348,63773
7495,35940
68091,16452
10103,12222
29074,5608
14600,21994
16704,67354
76940,26009
9462,4894
23269,18705
17132,65617
7175,11342
16634,17579
10003,7824
14981,18445
17185,20136
49059,16850
37130,32498
8958,14407
17366,16557
36328,24052
16596,14407
814,852
34907,7325
3631,36841
7446,31126
41042,7667
6348,38436
16460,25628
18704,17243
1450,1516
21202,23537
18772,24289
16371,35274
6557,16627
11272,16508
20007,17105
40642,21760
5295,17205
11737,1079
16843,74221
14843,2811
18064,37345
16491,45453
18184,4568
5508,51583
7297,10810
7256,53775
9498,2144
1665,1519
14076,40034
1519,3114
6421,68412
34965,18909
36165,19348
7297,10481
2460,80743
17139,62873
47393,59089
17236,31635
16532,19152
7267,744
20824,5187
17485,8473
17428,38792
5625,47986
17077,13233
5609,51934
16461,28570
16656,80669
10253,7639
71262,5525
43370,23308
686,19595
7904,67697
18909,22693
519,47485
7174,20682
40034,14076
5555,6098
17191,30063
16918,73244
7131,56483
13515,11770
16959,80323
26725,14930
11418,7280
7511,63789
3234,5022
35943,17485
16739,19178
15044,14186
24780,21466
17185,24998
14517,50935
37823,16405
37185,84168
3944,3513
11078,10263
23257,27370
16959,52000
25665,16439
17316,49509
19177,85046
26634,23639
16371,31378
17079,67701
17249,32697
98,41453
36776,11688
17796,6680
4382,3946
17670,62985
26075,7237
81089,20900
8089,25452
30877,17562
16433,16892
3249,3228
28226,16322
7131,54178
43265,5078
7175,11575
12061,77880
20331,17713
11780,38203
16756,22036
30312,5567
16368,76780
11808,31030
15820,18791
31978,19396
3,16
3683,16627
4817,69280
19453,84820
6634,26392
11643,10193
1531,49809
33351,18033
14395,2874
34735,16706
11737,58788
7856,16508
1090,6315
1566,2659
44249,1383
69007,41670
43479,69659
14076,32797
37893,17281
4315,3730
7175,10547
6680,81587
24052,18575
17776,16077
41765,4752
8178,27341
4236,10253
11650,7106
3268,3254
17731,1437
11706,12346
30835,16433
21645,1019
31682,18532
40831,18189
16918,74182
7238,75519
3224,3228
8848,21689
5295,43373
40849,7282
34023,16371
45428,16321
20737,7203
19019,10190
16626,34233
7514,55023
5613,5725
52896,14552
17034,86495
21892,17132
18327,18335
20822,25549
16829,34322
19603,17038
9809,7513
12451,7885
29826,16056
7138,36008
17714,74026
46413,14930
5531,29394
14322,53752
36073,54653
13967,371
51059,12747
31812,30820
2025,1519
1825,1718
19233,27341
9463,7175
54040,19475
10514,16371
20472,11844
36919,18309
82895,8151
17281,22294
5277,19861
111,47057
60226,23074
639,47735
14297,15647
32070,11705
29529,6225
16604,60623
29105,6666
16444,23921
34833,14305
14930,17801
2354,1549
34320,7279
14256,9206
1179,48112
49367,16758
38977,14076
16444,12533
1006,38285
32779,4382
16371,63844
16622,83311
20329,20040
14575,17776
21503,7112
42988,17072
23204,23295
14222,203
1118,34947
5937,7621
14501,61753
18176,81491
28575,7299
6373,6481
30835,16892
16444,28029
17006,63907
11758,18784
18517,19348
4050,55522
5141,37956
3827,17485
19132,16435
19757,14552
65491,6525
27796,24859
14031,6786
86636,45973
16317,24097
14130,60796
8884,7175
7713,10613
21336,17132
11016,9625
11688,32100
16682,83586
4762,63882
17008,73347
16751,18031
4894,51077
9570,5295
11686,57874
16371,20625
16779,29586
5063,28759
16444,73819
7518,56363
27534,71232
7223,12795
11735,58905
46576,46718
629,757
9925,14256
17139,82001
41560,16669
19699,45462
15735,4361
12009,12777
40409,17189
6337,66971
4190,3903
1893,1718
3323,17124
16364,56660
20373,21350
1716,4382
8312,45453
15841,14053
21797,20467
34351,32112
6348,82732
14013,16678
14389,13658
85871,6404
74221,16843
16648,37208
64869,5530
33351,26620
6348,24969
35338,16321
13908,12156
23533,16627
58525,17034
5249,23309
5580,4808
33121,34126
37981,4334
12747,73036
4437,14219
48162,63908
4526,68781
32609,22516
27533,29509
7038,6457
27579,14560
6345,6366
107,97
48408,18346
75406,24052
12156,12514
6803,5604
26772,16444
2743,1680
6566,13110
17550,28461
14876,75325
16678,80800
31587,17304
68121,82561
30225,17079
20526,11009
16977,7245
59425,19157
4448,11821
5073,16995
1173,1190
34499,19897
8198,24882
4836,33550
63905,14112
3562,2460
14311,2811
24052,38779
8513,32584
5508,51301
9625,56966
84242,23944
5329,29529
9327,55168
19556,19648
43112,20179
3234,3244
5185,4890
17188,35067
4431,28605
32485,2411
18617,80611
16704,25812
11257,6328
3301,63084
5609,52457
1491,56315
4168,3631
62747,1566
3644,16042
15772,14155
39995,26328
18261,29227
44908,7343
40811,16585
19627,68922
39955,16756
39609,19887
17595,63869
1627,3246
6383,5158
19564,24780
20226,13164
7787,54151
14541,71641
16872,8627
16371,18138
8860,22304
2167,2342
3773,13160
6887,6345
14219,32165
32932,7115
16626,68427
82589,3613
5158,82567
28656,23537
30703,19039
7138,23054
18150,16321
16705,38347
7245,7343
14300,7620
1063,14553
27597,16444
8284,16491
16829,32392
16604,44263
21260,14389
14425,19272
18733,78076
36012,4468
1565,3143
80603,21649
6591,22310
34161,29129
30271,23308
62724,17266
17079,43690
5017,17205
6849,7239
33844,12003
50297,3631
18309,8248
3541,4382
2887,2987
2089,1540
3607,16371
17150,15958
17077,65683
18763,29399
14930,14383
35379,21350
14389,13937
10852,17150
5277,44541
75437,23257
33611,377
17607,11679
5249,52265
34638,14102
1516,1756
16508,8745
16623,65533
8510,7862
18106,33496
11677,25508
20843,18410
65477,16950
27229,24316
18275,35343
2449,18779
18491,16491
12809,19749
19354,11146
6344,33350
24210,16517
23170,8556
16444,76964
12919,11720
34395,11849
41983,42970
7155,6999
11398,5555
5655,11935
9415,14130
30422,20036
16322,57050
43587,12061
56162,7621
15209,7310
16321,16052
43643,18253
2051,1617
6307,71516
3778,3631
11735,59484
6984,6368
10136,5249
7108,9473
14463,2655
26688,22516
16622,10263
7958,33249
18503,19219
17132,18704
4293,10244
44310,22016
9598,7112
7310,8311
1519,48428
1069,1057
7720,18215
14319,60372
6492,14112
10714,7175
3301,58268
5555,6061
14500,66660
11704,22773
18184,46429
7209,57150
6878,6386
18009,16950
8923,10962
1696,22044
16433,42325
16790,9749
27164,6345
1081,15487
3802,23750
11741,70823
1492,1563
27785,4894
13285,11704
6673,14058
35749,3510
19247,82825
3234,49901
6171,14142
14182,30934
16071,14235
34247,7453
7713,55217
11704,12141
6818,14010
13616,22802
7045,6457
16444,34049
4388,4817
3505,11165
4762,5357
29399,18143
4826,4688
8751,15654
1587,2297
22085,54822
6457,6817
7862,11281
9814,7873
14256,10901
63812,21352
16823,43379
16995,5073
32770,18790
28440,29221
1566,3123
38574,18275
29258,7138
16872,62608
43891,16332
22096,14076
24162,32978
17066,62592
9905,8357
17493,75572
11849,5907
38583,6022
11828,798
13160,3773
7847,33593
7209,73954
8151,82895
7133,7291
56684,11958
23304,17281
7515,7652
27534,56627
16943,51875
7713,8709
37648,16537
32195,50667
11958,7447
50421,17034
29156,17351
7325,34959
33837,16371
24969,6348
3301,19255
6492,15185
12645,58777
6560,17674
3653,49130
7343,11119
26285,21350
28592,4293
15716,23074
9790,10253
15543,14358
17079,68968
6746,6457
11986,69099
12654,17691
11660,12360
4385,4307
16321,19026
32356,25551
14010,5620
8312,17226
1221,1234
31664,6087
24318,17301
1419,14372
16321,44601
7163,15587
58462,11660
5609,6383
7645,8479
16815,33178
1903,49384
17484,77074
21074,10484
19800,7112
18590,3996
7586,9958
7787,73287
11677,16765
1516,1450
14195,15559
7350,7245
6423,19915
6307,84283
30299,28047
8882,403
10817,7462
16321,33197
7645,45828
11986,41460
19310,24780
66876,7446
13913,16823
42970,1617
50606,7952
65075,19232
2144,1568
10289,5609
29134,16555
21479,16643
6894,8923
8855,53211
20838,65072
1185,14747
7434,43817
131,127
40463,377
4086,22740
7393,7626
3505,35747
4382,33462
22230,16746
5826,5753
17132,81231
43426,23980
2476,79764
15209,11696
65617,17132
20526,53021
18281,13943
31047,16341
11669,46917
16444,18138
32748,17243
43142,22767
8328,23908
3631,37354
17849,63095
16368,75049
4670,33767
7279,37483
7165,79883
6421,35191
1670,9823
1833,47140
16682,83585
16334,25452
20353,69668
23076,16444
12996,12813
1428,30327
43643,20950
18763,28825
16790,10956
2346,11735
40675,19350
1880,10621
6307,21122
17008,29156
17283,2840
14022,73458
33849,17077
18498,46154
23314,66849
11986,44909
831,952
3087,1695
14256,55168
16745,19039
18200,30586
25486,14256
29253,13753
10170,10253
11869,70714
11958,6590
2106,1814
17090,16623
17243,17132
17776,33597
18393,80065
20681,22323
17679,23068
2917,19817
4493,5166
3735,1516
8321,11334
17928,17513
5978,23937
17034,62578
22899,11991
42160,22062
19147,45620
79905,20353
12372,8923
455,23824
20207,14106
31144,15055
9266,20802
25153,19993
18275,81474
7645,70656
7487,8923
9292,64989
1428,37725
2549,2008
29574,17243
20078,18261
30043,19699
21124,37588
10810,7297
7543,56366
45916,4894
11037,4481
26407,16765
13306,16774
5249,51563
8840,18215
6586,29352
10510,45424
3539,3609
9738,63744
21654,16972
4136,7259
16790,10633
1670,11173
2762,395
16959,64807
10390,11761
40933,7282
10910,5249
5712,41662
35472,17072
3609,49999
21333,17281
21665,7061
639,47612
3571,10253
7924,7280
30911,14380
37437,18535
24943,18779
19272,80003
34947,1118
3656,49911
16960,32148
17077,69356
9255,57180
19348,40109
38506,16341
17281,24732
17286,33884
22171,6680
52801,6302
14083,12607
3753,4190
6301,52977
22212,16704
17691,13672
19453,41683
12062,16227
18200,32039
4754,31113
32374,5022
3497,9364
6352,70072
27694,21350
24780,26078
17077,14142
36034,17080
39361,20958
8901,85494
6348,37736
7588,50523
14138,15071
860,7879
5609,52212
18985,16943
231,47167
5550,73661
28976,5277
2005,48669
16444,34468
7137,55378
28506,19708
44733,18779
2284,8086
45381,7446
14130,16065
15554,16706
32370,17682
7626,17198
19010,7221
13658,13625
20245,26568
21721,2476
7919,18402
8860,17410
10591,7245
19178,64599
35392,16329
12401,11704
39604,1516
18492,24261
28507,17351
31974,22067
12541,11727
6301,53018
14063,15296
5530,51671
16643,68994
16648,6568
50243,1141
17877,80075
11704,12967
16859,2389
40664,39313
3893,36054
19477,7265
7221,27811
4493,5478
39251,11688
10510,43717
819,844
8756,4252
12747,23591
1201,1178
17008,17779
18203,70266
26047,23257
22966,31004
4836,34314
17992,7460
39815,18215
36858,17365
6349,53015
13839,36416
1074,10989
819,1052
1548,1317
16438,77963
16524,20212
1183,1583
17733,16417
20526,29361
4754,59812
66926,22099
8941,79889
19937,16452
3722,50132
18909,28616
26402,3377
4171,18887
16851,21877
4778,51167
22892,1664
7238,82681
60503,7906
16923,79788
17008,19274
16678,79748
26310,4754
10253,3571
30952,8270
18253,17009
11735,57793
18636,64929
16341,62622
11470,8310
10229,7297
28531,14380
19354,76685
14031,53132
39648,16751
664,7139
39380,16892
27249,16823
86072,18617
23496,20806
26359,19466
8419,7824
68926,18272
4411,4307
21260,11704
7514,53400
8466,7540
11686,45642
7109,54107
30230,11849
18189,28782
14198,57419
40410,1057
19003,40181
11596,969
28782,18189
34314,4836
23699,27570
9968,18363
27209,6022
16444,12746
30517,18779
19811,34912
14084,12050
80788,23025
17922,16756
12747,59812
14764,15386
1713,8781
16491,76665
8848,7280
17310,34420
11673,8035
25933,71970
18010,1221
13151,11686
19229,78570
16959,27712
23407,13908
5295,54094
38627,17243
2956,1627
33488,17389
18203,41935
24780,29381
1627,83693
17310,42372
27258,18439
3187,18272
7299,43921
22100,17849
12001,20545
34346,1419
32906,11844
4190,3590
42165,17728
819,1787
7987,14256
4309,50571
3683,23537
36042,19099
10510,41738
72703,17066
32500,7266
21300,75134
71731,20179
1063,31173
12709,12163
11704,59019
23544,19915
42890,16405
8760,7824
40187,82885
3228,5951
7434,33489
862,22085
4382,9219
18346,44628
39264,15068
33954,8312
4306,86929
80727,124
19418,37345
41204,16444
30539,16863
7765,55368
22538,18575
35130,16859
18184,17195
41915,18909
3653,9430
4700,4725
41527,1880
18200,21592
8436,19105
65816,16433
35561,395
26310,17038
82420,17139
24180,18617
7626,7760
62410,14416
17714,43157
30813,7446
30280,76051
3978,1063
11697,8089
16466,64501
6773,6368
9627,7144
16065,14130
25555,33172
79146,5604
15854,14305
14501,13078
3485,27422
1696,12070
18532,19309
16525,65029
1511,49497
12757,11707
11688,19608
2476,82272
8495,16321
39394,14305
8235,9327
87569,12747
21931,82083
3490,62975
8115,11690
21381,18145
6803,79694
369,55050
3505,49860
10630,28123
74023,5022
3802,82030
17246,17751
18086,18977
32417,23477
18789,24780
19993,24350
77174,19958
24224,26097
16366,67336
7131,55907
29795,21456
7588,50636
23547,6276
8815,10613
9358,5507
17499,43008
18617,65774
26715,26260
14501,19271
20084,19757
32565,17485
15359,23068
30100,17281
16622,12346
9967,16460
40164,17513
24310,16410
1516,3909
7633,74817
12598,18189
16892,14620
17704,15325
866,7588
22531,72979
42786,16338
6724,68611
7209,14002
1153,16848
1496,1932
19966,11735
33894,16959
9511,7175
11737,58019
14411,14058
28395,23464
23745,7279
17871,25744
38406,15359
14335,30001
10801,11660
33666,7453
7197,22691
31289,7812
18497,36197
15325,60165
17484,66097
16943,51883
7367,7826
17008,17351
7209,64488
16345,28671
21409,2753
42302,11677
37714,16950
23300,39858
18634,69847
3388,17821
7238,75298
21760,19954
64711,23221
22205,64494
7824,81673
70878,18626
13658,12637
12161,81255
9185,8554
7175,75235
29632,17531
1784,28380
12504,11866
1218,14407
8245,66093
15185,66239
24435,41320
10985,7137
3497,86665
16341,6474
8310,11470
3380,3517
18869,14255
19014,21220
20551,23896
27139,16629
35727,16447
16847,62493
4493,4942
52036,16350
10510,37916
11704,12334
16704,18894
35381,5277
7175,55483
17173,16371
72750,42970
70993,27970
15325,61833
40582,17714
16341,27645
26165,23476
41065,17595
16448,60883
1566,1627
17185,70207
11808,23373
21409,82272
6421,85247
7381,10232
21673,16609
1428,6437
19298,45759
7514,54431
2391,1508
11809,12858
16433,67679
7127,2214
18497,25229
1777,16329
184,21613
2390,1508
7113,53682
3505,7873
12709,12387
25325,15325
48162,3856
16444,49912
16143,14235
12747,34032
7514,9114
5085,21689
23537,67679
5508,51869
16916,19418
14253,6352
14734,9255
21260,13658
16532,5620
22205,28002
7197,73009
20327,31634
4836,68204
22616,54638
2811,84114
15325,12578
11330,6328
19178,39033
29754,18471
7453,34247
6481,6921
14604,19177
64784,18417
7434,45524
44385,7280
16425,7622
17871,19810
16338,41888
1627,3462
15592,11679
14637,18869
84144,16447
7138,83703
10648,7568
9256,18269
18275,80849
23308,17616
5188,44525
17649,3478
19079,12258
44234,16438
23496,80193
11735,2714
9151,7267
38146,18275
8198,72668
12916,17691
2847,2214
5295,54430
1081,11351
20564,74100
21012,40494
14297,61108
22948,14472
19897,85815
25004,6302
23407,25956
18033,43403
6680,39271
16332,26876
2100,27103
7221,30675
12782,16371
20526,53285
4481,4480
16918,85866
42588,7221
16859,37969
8046,5035
19627,26020
35198,17286
78898,87
8764,25414
12908,13658
17286,35198
371,12924
10584,19396
6022,6703
16959,82908
45474,20056
21033,16321
9285,29766
8717,19699
40785,3228
12573,12807
14006,61497
7514,20028
28942,17132
29757,16629
39833,21350
3362,17124
7919,39417
18058,74323
34159,20007
8522,17579
13658,13407
8682,16321
17550,76775
13464,16539
56779,16350
7310,9802
48577,19089
16371,82524
16623,83366
49814,18321
16089,9842
6965,8923
20007,34159
84892,12071
377,40898
20228,79610
16682,39046
21485,16704
7645,74292
5295,38685
17078,35602
18031,70581
60634,2288
9462,33665
35469,17092
32607,19263
11704,11711
82313,14076
16959,44012
8352,2962
183,320
25112,20826
28005,4894
11351,15443
11833,371
9327,8234
7202,65753
14198,52715
40320,5507
16371,41321
1566,39112
16656,8473
6301,84066
6686,16461
6392,3631
17061,11028
85640,37185
9443,25446
2962,1063
1605,48592
7239,9308
664,45971
216,16850
11664,59718
24272,17576
16815,17202
12387,12709
2288,47448
16923,14010
12193,31587
5169,18244
41797,8328
11686,27197
24440,17246
34689,16557
16461,30290
6481,49032
64711,15881
15039,14466
7702,8198
7625,61859
10774,7824
17077,34370
16124,16629
14898,22516
16497,21109
19644,84334
7518,55766
35959,30004
16408,60800
4733,50842
27692,4754
14500,83206
7175,11156
