supplier,customer
7542,67782
17836,12227
829,47789
3517,3381
2898,1565
7133,53119
4898,9110
29689,16756
4510,13162
11216,17638
453,69032
4448,21412
27010,16959
3171,1617
19716,6356
29300,11674
17968,16523
2088,18431
6326,4266
28507,17008
22121,8019
5379,5295
742,13547
22780,4593
1383,35176
14060,59904
20732,74802
15506,14235
24674,48637
16943,28434
4418,51383
16790,8907
38745,16629
30568,29529
22260,70488
6534,21383
20374,53067
3490,29448
42099,17638
3913,84967
7662,9105
600,456
9841,60620
17350,31281
32662,13658
33875,7165
14066,17740
18203,22249
40507,19247
5530,51469
17637,73336
1090,14021
25588,20958
10956,16790
30441,16683
16909,17019
59260,16704
7813,17759
16963,73594
27832,16778
2288,35184
5641,51437
966,797
16020,1419
5063,5331
11704,13118
35550,19263
11704,58250
1510,49318
3151,1608
20236,81033
34427,15572
18259,47950
1308,1409
45604,24276
18170,71030
25030,3683
24269,14104
14299,78151
30962,15068
42809,17086
16371,13950
71239,62958
4795,67139
19233,84656
41380,17436
27151,70134
38086,20207
17627,8689
4738,51262
14701,4625
16183,14389
9605,7955
14256,15534
5530,51995
87850,64445
42553,16859
84205,16627
27117,23771
10769,26913
14021,82153
11700,57903
4357,21647
6555,36974
30934,14182
35358,34540
7175,55666
5609,28450
18077,60362
38603,24651
18317,20765
14862,23120
7465,31527
1912,2576
16371,35513
36146,7339
5295,54128
31257,14755
16706,84487
22767,31413
19559,55243
85616,20048
21665,22310
86805,9459
40667,6300
2065,1519
9613,7106
84671,20546
25323,68547
2226,2647
16431,33144
25964,40695
16718,53228
7144,10135
28131,17735
38933,16368
11677,59764
11190,16508
21869,12951
4309,6457
21162,21048
1238,1583
22043,16486
11689,12614
11865,13658
5956,6073
23076,16371
8750,7792
10143,5970
7196,56678
26610,12673
1667,1202
11831,54279
14063,14768
7132,28646
18492,85419
28096,84922
17077,32552
30661,21553
17627,71573
11686,50735
15317,14055
16539,20859
35090,18974
19852,7713
9276,11658
19886,6816
11780,13537
31465,20323
83358,17129
9133,8609
22424,35036
31725,17493
17114,69754
5970,5121
4481,4293
20171,70511
18590,39279
5753,6296
53629,11805
11976,58714
13071,11757
14646,14063
17243,30890
31452,3522
12044,19053
20813,22025
890,829
11674,41693
8313,11351
82739,16523
32590,4448
3268,50160
5601,5508
40740,16542
17034,64877
17042,19110
16859,79487
19684,75444
14024,15737
16431,27729
13043,13844
29915,9100
5744,18665
16851,14461
7299,55708
16522,23980
5295,8971
4629,4316
16412,83125
1431,29883
73240,12253
6356,10441
9273,10253
17008,28507
16321,41622
1579,48421
14095,14532
37088,4307
3501,10688
34529,16381
7446,50847
9171,7280
9740,14062
20891,21450
18791,79139
22457,16321
76752,46108
1090,6883
17238,33041
34276,7596
25281,18239
44367,17246
19853,24154
22365,73815
18275,83684
13658,85884
17006,82978
7410,60114
6586,37725
4382,4198
15835,11745
10510,33311
17055,62589
46081,72972
4410,17683
36054,77560
4309,6728
27389,21456
40149,3656
7237,54111
11261,7159
23491,60865
77273,17077
10099,7137
33787,16896
16609,45413
21649,80700
9552,8883
17008,6313
16404,85337
10483,16425
59,70
30257,22767
21307,18617
17946,78921
3034,1683
41047,37880
14111,14685
21296,72573
11885,19420
20396,22469
5571,28261
36245,56557
15105,14048
42616,20830
5525,6064
22958,25007
14112,71342
18355,21048
8073,7108
1711,49320
19788,16532
7875,55354
4077,18275
7919,66506
11968,11791
18393,67411
49128,16555
12628,12974
29014,16765
18214,80423
41497,18072
7110,8552
14374,63770
16329,47615
5550,72357
37494,3653
62853,19716
45091,15325
9177,16790
32298,16810
3162,2012
9462,2144
13719,11674
14143,48931
3609,19255
12029,11735
8923,30007
73282,46108
4357,35948
17316,71069
18281,73191
43501,18275
22047,73692
35524,14604
35560,3913
38230,16460
11704,12895
1556,49033
40214,6336
64467,5721
17917,62579
5641,72476
18387,67375
37232,26620
18563,16521
16622,13461
37110,7221
17077,71223
27230,24780
14389,12242
5249,51323
5530,51363
22208,26673
73287,12628
17001,9565
7604,14256
22025,23494
18894,16332
17267,80218
36047,33833
5249,51824
3500,27084
1317,2132
7645,7555
16555,75551
39770,7108
14486,14006
7596,35512
1090,26806
35649,49644
7138,4136
20314,70391
16531,16371
463,20780
3559,1516
26563,15156
797,47788
28510,21265
18626,70878
22539,84871
20226,75634
7132,53359
43947,11849
2520,1508
7310,57028
18545,28231
6301,52587
18380,45330
5075,8046
17331,24195
20268,4733
12071,73109
35804,2728
11704,11726
13915,11852
4836,21667
35420,71042
11555,7206
4829,4890
11773,9598
23015,67763
3605,50315
20036,73037
7316,71739
27732,70590
7138,8779
44815,16972
1596,51311
8256,5501
4344,20444
1754,22938
79888,26328
1172,36908
16959,34011
5725,5918
21350,43590
25208,1983
28948,7906
4754,14383
16508,11405
14297,60086
7139,10164
24082,16823
16705,85952
75212,16336
34551,7883
9673,7381
4742,16719
34564,23155
7138,84037
30318,20958
391,383
22297,14153
44541,5277
8404,55418
1090,6475
17244,72862
14701,56557
18239,67220
397,47377
16718,6953
39355,80827
27363,16765
19873,26561
597,519
7112,55774
7121,6671
63346,15473
68253,17759
18200,72583
3523,7110
7436,7824
18048,16850
8835,26223
7797,17040
16243,4448
10612,56305
4869,5238
16337,71568
37356,7148
39324,45656
22221,862
12348,61124
14111,24078
23980,16522
27937,40770
2027,72575
1308,1373
16345,34859
5091,5507
12807,13730
16857,34048
51001,5078
8485,56447
67833,7194
45973,86598
21889,18275
20667,14930
16643,68930
5505,5508
30775,16444
1437,1320
13002,14076
4382,10568
5550,6084
6348,52915
14056,10484
14389,65778
11664,9491
7625,49082
16334,85707
16922,68411
19466,84096
7795,18741
4523,32559
1540,1738
22365,80391
67447,22036
16321,31070
32211,5249
17944,69293
32776,64542
5249,8536
17917,65071
16321,25812
39152,16969
16823,24273
1152,1146
14684,14576
80593,17981
15046,14130
9209,7220
57017,7163
44000,18790
16321,15900
20546,15222
19852,23062
1687,3510
41848,16969
1170,51982
19176,20877
2962,12258
24357,21073
25783,16408
16419,42870
11440,10613
18098,76079
40508,19087
28234,2821
17192,34145
632,793
31630,15156
7960,7108
40568,16371
36749,17243
11686,13975
14031,52799
31540,19380
7175,9817
29578,28186
14299,64275
16639,23542
20727,3996
12378,58912
16622,11706
16972,34512
3073,2078
16433,62425
6225,16982
24127,23143
33396,22067
7194,21954
17331,63253
3510,3631
1017,11780
10001,10097
69462,5510
14084,13696
1687,49254
20192,9456
19757,31167
18126,11705
18239,43274
1276,1256
11836,58594
32519,18909
19832,74490
72863,18445
19715,16976
43453,18610
17627,9946
35655,16438
2029,21582
14130,15295
658,775
13203,14083
14097,14063
284,59699
22010,16506
5690,27600
862,24834
16414,76119
5249,52377
7453,71036
7133,66892
18790,84157
2460,31085
17465,19350
36217,4304
7367,56557
3913,75960
15572,45880
1617,2083
19664,65563
27110,14426
1997,84540
16959,64934
35167,24991
11696,58287
19811,64330
5787,5753
16329,14292
17759,68137
12363,44832
1177,1198
46615,4493
17361,55974
9152,54941
16909,51000
12061,58230
18026,44590
12007,57717
18417,73003
45714,31092
14389,12837
6171,42780
18456,66742
78545,16633
16468,17034
32188,16439
7110,8343
4958,5501
8686,7297
25432,17072
20374,52490
11700,59077
7933,69133
21146,19275
26757,12103
7422,7112
18474,63477
39499,19272
34231,17749
8756,10245
2428,28182
16960,13790
7131,54208
5548,73253
377,17953
11013,7433
14190,60792
37813,16395
1079,16322
14169,14932
19048,20826
7297,11398
1525,1519
14048,61924
5577,5641
4031,1784
30792,11690
16988,82912
8883,10069
13978,87834
1877,627
17169,28902
52367,5543
16779,45224
14919,15264
14024,11209
14031,15041
5571,17243
6368,6807
21127,18252
20541,18214
60765,14066
13658,58445
5712,57297
11957,4321
6590,6586
41639,17391
17456,50639
20810,38984
4825,7540
46104,86846
7446,29521
11428,5712
19259,68190
17185,43436
14664,14130
14066,13438
3490,50355
28601,18188
19888,75940
1507,48712
5463,28656
17225,78367
17079,25229
16691,71257
5249,11496
1936,18705
14305,61994
12682,32292
26764,19874
3335,83625
4266,47628
4005,3579
16678,76296
23699,36762
14742,14127
14142,18908
4480,8223
5525,6171
33307,19263
15176,83864
14071,60266
8048,13532
28005,2144
17204,50669
17189,21613
6510,60686
11677,59600
22085,45479
3301,84792
35396,19219
23387,377
16371,65663
17398,29621
16857,18673
21106,65318
32040,1827
19544,16627
43857,16704
52791,6349
28395,33611
41661,17391
11622,346
14349,38233
54858,11700
17364,65990
7774,54033
25836,74857
10281,14130
609,44115
42970,24434
23253,7847
9287,7267
20748,32958
635,647
16723,56557
17391,62797
34588,21734
31038,16629
9100,78018
11706,9451
17078,84330
8641,7885
30437,78161
9859,11707
46196,16327
8831,8572
12674,64890
42677,22356
4493,52110
17114,63443
16417,68448
25726,78379
3501,20914
14622,18064
16609,36983
14022,65065
19830,18244
17018,67273
32261,16960
14389,29815
16444,72873
5753,5810
1453,1258
7812,56052
7462,36985
45017,20314
11486,6586
7952,9778
17754,13753
6689,14109
18275,34770
7175,7506
6645,16648
1502,80350
7197,75135
8333,7175
35630,16321
18012,71805
41033,7368
2765,56121
7200,47727
14205,62091
7350,56648
60708,1090
17714,6680
11849,57840
74376,32112
19965,57939
21380,17456
17038,78206
1781,1519
18532,33512
11438,1428
16909,70003
28226,10989
2753,34983
15325,40369
18791,69796
14389,11941
6301,30463
13658,67136
11688,21087
6302,25423
9066,7595
18098,83535
82251,11704
6320,6808
199,39196
18626,66974
30113,17189
12121,28386
20175,82590
1670,15724
617,22413
17995,65432
8338,7427
729,632
24565,32547
23903,5687
14066,65824
8469,16557
33857,18532
12813,15119
6569,7155
17475,56557
39275,16972
5182,62694
34540,56557
11054,7728
17267,81742
11735,76934
5622,17776
7718,7175
47409,18647
37090,67937
1981,21073
11704,27952
17338,30870
3579,56062
42813,17185
16669,30738
1687,9115
42317,16321
5725,52887
525,20703
14063,33568
1262,66171
16723,47807
3609,3637
13887,17638
9775,8756
9782,7421
16072,17478
37686,7221
35484,18911
9452,7280
17416,14059
9017,7498
16434,80600
14696,11265
1689,49850
627,1877
3688,51550
22450,377
85802,13032
8603,13753
1020,825
244,195
11351,15720
17868,16823
1085,17759
20573,25937
20507,6307
11661,59076
5295,26575
5057,50989
6586,27418
22190,42598
7175,55844
14021,25336
16765,43631
14253,42782
40003,24506
3533,3761
28105,26097
4305,71535
7295,56261
34814,1784
16609,34132
16959,74448
8112,16371
16625,79087
26154,33257
14166,61191
2549,19304
11977,2333
22387,21352
17150,73199
14222,85761
11844,40934
20207,43115
4216,17470
5631,27946
45454,18332
25175,36863
21892,75324
9740,38673
16425,10387
33897,4436
16718,53119
14466,14503
19272,77826
6586,52992
21422,74923
8141,44643
5572,5525
16364,43295
125,23537
19121,71795
75642,11704
16338,41655
74402,4357
12239,61661
1946,49810
18772,15739
1202,48898
17938,20236
13306,64096
44707,16842
3065,11735
5404,11770
6301,53110
816,860
33811,14260
3459,30017
14127,61351
7155,6739
18249,13790
25793,16445
26728,6328
33823,13658
7771,7239
16332,77399
44075,12287
7975,7115
7138,80136
21179,65310
46183,45986
18760,17995
36527,4311
14220,23728
17092,22712
44486,14076
10563,7115
7232,55731
71007,34765
17440,71633
36620,20888
38187,18312
21394,18679
16341,62279
17281,35562
31683,3613
1516,28124
16341,69922
24312,41654
5518,5853
84583,19897
23391,5295
30680,11706
4291,45743
14357,70479
6307,38507
4178,22470
8408,7297
18,15189
16843,74218
49928,3537
34589,16341
17190,3228
4594,3973
8774,35561
13532,67157
64639,85847
21793,24074
7196,57031
14091,59919
33662,7136
3661,3301
14098,59924
19034,47942
13374,12253
39199,11808
3086,61970
3301,69948
9286,7513
7110,10905
7300,57807
12628,13210
19168,12061
33329,7221
17159,22782
33608,64424
11354,7381
14148,61786
7787,49966
1596,60339
8515,86830
19691,71276
7824,68201
18076,16958
39602,15325
84971,52576
4826,5587
42335,18309
5687,78597
29591,18050
33197,16321
18688,30204
61480,14029
24365,85132
21000,27103
4314,19049
17037,23603
2048,12807
87,46943
11665,11704
5712,17537
19089,83951
7916,40853
17634,82415
7267,25271
17301,39825
29766,36092
1074,16322
21862,68534
41038,18405
16924,74545
3715,33693
9327,80628
8312,36254
16959,74119
9498,12156
16599,47602
6441,13110
16387,84649
4887,1769
7325,56450
34930,4133
11880,11674
19935,19177
16452,69299
39923,16371
12231,84787
3533,4182
6808,6320
14348,16627
56,69
1587,6615
14260,43470
9327,2710
22085,56557
12709,12768
16321,35827
27368,16405
3722,50308
10936,9327
20684,34667
14662,82292
14148,60471
39375,22085
17077,77273
42398,17638
551,416
32948,44543
36135,24991
7503,7310
346,56952
43607,16682
40848,20108
24785,7952
7889,7297
19239,57527
8127,69675
7252,53595
28582,16341
28655,9746
16321,29181
18816,16371
24457,4949
11832,11704
21375,7135
13268,17247
21450,83963
927,41445
7892,7175
3876,11805
14091,14581
25984,4436
14909,16350
13365,40990
6892,6352
40273,5277
5725,51545
16341,67051
35603,22064
14190,15006
6307,16972
30826,18141
79646,16336
1205,1198
18066,10640
14552,19757
34078,17796
40389,18335
15653,14130
16691,49489
11181,20526
2430,23344
20119,75627
54653,8821
17478,72893
19984,19177
33061,7221
74375,32110
42189,7139
35030,76742
8224,7110
19272,63995
5249,52189
53332,5283
33495,18253
34833,17102
17595,61801
6506,5158
18917,72812
36860,14452
27437,70347
14377,70469
19655,69801
2998,1317
44684,64639
7862,57096
11986,37879
16948,23124
45713,16617
6916,6022
11958,58951
7620,55205
11679,57391
11153,7203
62733,54291
7387,54322
10762,1875
17356,65347
3592,35282
30437,78790
19350,63476
11835,19806
10460,4190
6315,6481
14389,68736
2361,7252
5907,11849
69298,3522
32653,16499
340,26620
5501,64876
4822,4762
18141,80977
5271,24152
4071,63886
43860,4415
14235,14204
4962,53250
18086,18020
7131,56962
1416,1313
8009,55893
22686,26598
13658,13818
34158,19806
20717,19862
23869,16678
14060,60833
7350,43884
1555,15448
21501,6329
3609,50123
17171,64111
8223,71133
20824,38606
42028,20787
8312,59430
1476,1313
4746,51204
11704,13806
1509,49054
44117,9327
18086,22531
2728,61080
17925,9213
14923,16421
52676,6495
3490,50324
18380,76377
14031,15919
27866,19039
14191,18763
17759,49887
74731,28440
2027,3375
9391,75651
15404,14021
15325,37460
4536,4820
10611,56427
639,47597
15957,16887
111,47049
16515,62324
41654,24312
16341,79105
7138,76306
32207,10989
64373,56557
13947,12061
876,19757
10559,74292
1516,1784
9051,16943
16491,70543
16627,19548
71258,16336
16499,80285
18445,15750
4890,5185
39988,13474
2963,50446
9846,20417
16438,76235
19751,19994
66360,37090
17877,45748
19916,72193
5683,18121
27025,17192
81197,2213
13658,40083
21780,65728
20903,18214
4873,4919
7282,56129
33608,7812
26260,69366
15156,25588
5576,5712
38981,7117
7316,37748
16349,5798
12085,13468
6301,11289
7230,56092
632,2242
43436,17185
3609,49900
4296,41595
6378,6489
30331,16756
2703,19724
16058,13996
474,25122
19873,80584
32204,17310
3913,4429
16918,64047
3501,50494
14500,65684
9424,7280
78377,20410
16371,18894
15927,14305
25662,68834
13658,57536
11677,24870
1492,49298
7325,12626
16959,25216
90,46952
20351,68563
11737,58425
7155,6409
11706,14344
43240,22802
8885,7427
35950,22085
19873,27968
24786,18417
1549,48406
16775,23447
18050,3368
19074,21505
64711,45653
42045,16321
18672,22488
20577,81225
31824,3880
14130,61464
14018,80135
4407,7187
2765,1786
1719,1380
23868,7423
7297,54562
19907,17114
40263,18679
18189,79593
16656,63841
9802,7310
7517,15805
8914,7337
22779,23622
17389,63079
11958,52585
17513,26477
1549,1858
28871,17008
86495,24151
7621,41221
14108,61332
8141,77022
17286,41118
1452,2213
8127,68396
57844,16765
22518,11690
11706,10198
13490,11704
38802,16473
4825,40290
30619,11677
19751,69740
35237,53861
21648,63346
16460,9967
20,3
23491,52667
7299,10360
44337,16461
11704,57536
26223,59161
3609,3846
4276,8756
7271,52888
16823,72864
4405,4481
19134,10510
19751,11537
1658,38048
10678,29766
18795,32644
6301,53132
20228,18250
4415,63222
31619,19524
9100,62345
78247,3228
43384,18620
7212,33154
19738,13306
14091,67737
8490,7112
21132,33625
1769,28825
5510,64497
13381,16643
17006,23440
20551,20374
4570,33973
2825,18332
6329,52493
11660,59733
41190,26655
31162,14093
14256,1218
12279,12709
371,1083
18478,44456
183,372
25795,64711
1313,21791
8471,24507
27104,26620
3355,3228
16508,10225
16643,84429
5295,51792
9327,84427
1833,14858
13658,63176
3542,5936
18757,11534
6842,6341
61246,18763
4949,24890
34555,18249
20059,26183
10017,16395
20784,85040
7051,7453
49912,16704
33224,19897
17204,86096
11649,16042
19947,61381
7517,84199
13081,82597
27040,16959
16433,30835
9458,7679
15176,61013
11679,20110
1308,1438
44515,18790
7138,54636
3722,50241
15306,14063
46316,16330
16943,36469
28834,25757
32979,13658
3377,18064
35904,17516
7203,57099
16338,42347
5116,25342
21986,55872
10173,16321
7339,53742
33075,18072
42651,16969
32030,70908
16678,25003
40964,16762
10062,7378
16705,42049
18275,36802
7238,64948
6345,6766
14053,12634
8783,9740
16444,18401
39666,16972
27953,2144
2023,2753
7381,55800
11660,12760
801,47762
20030,9305
7737,7112
16454,69929
18900,18257
10608,4384
70566,1317
7540,3674
1102,49253
7540,8867
14466,14882
14357,8310
9745,63571
35686,62958
6586,66610
8105,4898
16963,75795
27528,12239
11209,12598
39046,16682
24757,14101
18495,30011
38281,14063
6646,41167
17454,14076
45299,22960
474,32952
42381,7641
11780,8404
2816,21409
17237,37345
7777,17759
31124,30631
22516,67591
19179,19255
4484,67317
377,69808
6306,46116
20323,13071
9842,56663
29501,7495
5625,75184
5894,4762
24302,3631
11868,59038
16321,18894
5797,75771
30042,18523
42274,4306
2676,1627
16434,74204
66550,16350
16431,34710
14389,5907
28672,18033
77304,1200
29755,24780
13658,13198
551,45962
12974,12628
41299,18405
7272,7280
81117,46108
18626,3429
6704,6368
16537,83433
7609,68511
7716,17114
33159,16350
30815,3613
2144,7698
10253,3835
1118,5295
21131,20493
948,74406
17428,27556
11686,13025
9462,16330
2808,2015
3631,4066
33328,17637
7410,54664
4733,791
4796,43291
9783,7115
40424,27215
30384,11677
8634,7175
28873,22205
17638,6894
51920,220
16627,15222
7239,11167
13658,66575
17132,32748
16972,60262
34857,14063
10762,23888
5530,52374
16338,26542
34977,14600
15142,18346
7446,18237
8048,23087
17249,72068
8198,41786
6673,4309
26048,14091
46108,81291
16705,27776
18210,63535
3464,3514
4740,32369
27695,5508
5669,4762
6705,7252
478,17169
25792,17243
4898,10961
25229,16756
4436,82949
4293,10515
18309,40288
30501,72913
14055,61453
40109,19348
13734,16321
24507,66152
74990,7316
19606,23476
63776,11809
6457,41796
75423,20078
18772,41976
18335,68943
10426,16704
27235,14102
37333,25970
18791,67128
114,46977
26026,32002
13252,13658
14058,15032
85616,9292
9105,56356
7115,2471
46104,86774
33665,16330
4305,84902
9957,8142
73843,19956
16706,33866
17856,18244
6333,26367
