supplier,customer
21010,77246
35702,18672
7196,55215
24081,33613
18423,69815
14022,60605
19513,75426
5499,5295
4547,69788
10467,8756
5690,9829
1680,3698
35911,24227
26717,4410
11725,57691
7213,29278
15572,20961
7132,27974
12985,3301
7189,980
16599,52702
16599,52701
35827,16332
18775,70264
14125,60773
7165,22650
17915,78833
10996,3497
38756,17638
18672,6916
17503,45617
16430,35522
28687,12159
1756,1784
28571,5121
3693,15728
37475,19345
16444,24141
4761,22140
12080,59795
28702,18405
7132,13673
37066,4255
26825,16553
5537,4255
2743,20433
8340,62728
15553,14010
23826,26601
16999,60841
20546,15222
37316,30377
11735,13969
7609,54433
14028,15939
11704,13669
16705,17130
37029,22493
17714,3284
11743,77604
5507,51805
7115,56099
5261,75835
1448,21382
1703,2708
5507,52425
18015,77738
35140,27215
12003,77396
25122,71445
16790,71447
23485,64445
7112,8251
12071,75518
35753,17077
3490,50204
84072,16336
4291,50602
1647,2608
74965,18327
24164,74803
6657,6368
29790,21613
14071,61086
67899,2350
35792,17127
35322,22025
17561,32176
21660,78349
19854,77362
27716,19110
9398,7511
15260,7194
119,11181
45987,86563
10498,24060
998,47919
2800,2032
1323,48283
27211,19475
665,47609
7170,9988
6358,16626
7589,77253
84375,220
7184,15059
15749,8957
33878,23980
14552,68607
27207,14054
18610,76903
7165,51868
14031,53056
16982,28093
37350,7203
28707,71392
16918,75483
2575,2093
14220,86433
7514,10337
7589,77619
14432,77261
1411,1307
33398,10989
5587,24160
28072,41514
16602,71384
17540,69779
7453,55407
9906,9622
33594,5249
35282,3592
26955,7729
17018,73223
6236,5518
7352,11236
18107,69915
9476,19258
25899,33873
11244,18693
71977,18626
19458,40624
19897,7968
5614,43332
825,47907
16927,69824
1270,1174
4400,75478
37863,19789
28779,18275
26510,4398
34241,16765
36408,19039
25323,68547
32662,13658
27289,17192
9633,28395
36079,16803
36108,12598
36054,7921
36054,77560
32479,19392
3245,1627
6533,68623
32676,11732
3315,3301
7227,70170
1655,1338
8527,76262
3791,20226
17806,23243
32575,12491
181,47128
8321,54380
8604,7108
32552,74726
19345,77592
27137,153
46197,28895
32489,14534
9584,7256
7206,54449
16765,45433
28718,70325
27133,2857
3501,10827
11677,35350
11696,57995
34634,17319
17008,34677
3229,1627
4039,11852
36080,10989
24276,33948
34240,10263
26048,68558
6816,4138
1419,15657
16761,76137
5569,5555
22959,32378
32493,7916
11957,37103
12374,13468
11660,23421
7116,53312
6994,21660
11977,12407
15899,17102
12362,12046
5768,7952
20396,72334
28702,617
69769,18058
6586,10366
84375,41171
36032,18772
4962,53168
6892,6352
3166,2317
23780,70082
12491,58060
11701,12071
20756,11773
1655,43086
16447,78217
2450,7481
36030,14166
27270,19348
6533,7721
12233,57945
18194,11276
1512,47727
17694,70165
27060,20236
11773,57938
16539,16227
28618,2157
6625,16972
19049,29663
109,24475
27083,16589
8988,2273
4728,32110
36098,26702
17077,33570
664,24814
27481,19380
17389,76119
25324,17261
2465,49834
14532,50448
553,14257
16338,15971
2017,14021
32824,12287
25322,16926
8404,77540
1627,1566
54362,148
14702,23120
32507,20036
27168,13306
27113,21350
7120,55327
17185,20136
6845,51575
11747,52510
25250,24083
11855,11805
36150,11790
20526,76169
3631,50240
17646,70168
27092,19185
20314,42150
25344,29469
21939,81329
4759,51155
111,47007
24828,12453
17185,30722
17924,75998
32266,14009
3510,7753
19132,18239
8200,24199
27167,14063
5249,53314
25410,22272
11686,34774
16705,29752
34268,62480
16386,77588
7305,55780
17433,68606
30631,76129
36066,7919
14006,59869
10206,35378
16387,43441
45971,86613
34199,14125
37634,7350
27218,18076
17946,78921
17855,28017
16678,77650
36084,8664
7465,32181
27104,7175
24276,25446
19849,70216
36031,17331
27838,53161
4677,32098
18393,79014
6310,7121
14024,14088
4137,3301
4316,55961
111,46972
20866,76113
4504,76118
17385,70123
1096,48005
36038,77545
24276,20150
29347,16958
18886,77871
8062,48925
17503,44478
11705,21578
16539,76807
9809,7513
182,47293
19409,77596
7446,24368
16621,68799
16868,30793
16414,70172
21812,70147
12709,13514
17384,62435
16643,75255
927,31781
34610,17749
36673,7237
3517,16873
59396,11805
23944,78246
65688,617
34315,17102
34552,25332
17541,68788
31501,12747
7110,8857
32524,17246
32539,66680
18445,76003
25619,33053
32833,7495
7138,54602
1784,4674
11903,3881
36389,17082
20339,73008
36270,77760
26986,19323
9745,41677
27823,4817
7530,5026
14210,78958
14708,70365
8516,7513
8666,1670
24285,51283
11429,15612
16539,76777
9751,10193
11693,57958
4736,50883
9605,9698
20040,21164
9605,29836
12360,11660
23835,70335
37632,19109
80506,24227
8984,7110
4730,51069
18857,75986
36399,4744
13027,11770
75595,20323
17646,78189
12807,33913
1242,1198
17713,70162
30650,6307
2915,20603
14721,14130
7239,54411
6680,74743
18537,74736
18656,76171
6352,52508
6994,1104
54508,7203
1380,1719
18215,19264
8757,7247
27871,8467
16656,76716
36777,20493
26175,14148
7381,76431
1325,48173
37746,9100
1926,1519
4717,17550
11798,58863
9562,56265
7419,76413
7419,76415
32738,456
32797,14076
816,860
14125,60225
21023,72978
16321,15844
36337,18659
7255,53514
36377,1658
5518,51807
25611,10989
16761,78966
8760,7824
14048,60178
4344,1307
63872,1524
17008,72946
36248,6586
7137,54601
26979,19916
1057,68766
19862,65866
11686,76666
36372,18026
7175,17221
21256,70753
791,630
1244,1178
5921,20826
36805,35533
463,74661
27472,70378
65846,53000
17541,76445
19662,32610
27164,11804
10190,9327
33360,17405
12188,75989
900,819
1519,2318
46104,86780
25013,18248
32751,16765
22016,70069
3301,58227
27361,21021
8752,5026
36458,16414
8505,7267
32855,14472
7308,53475
862,5512
5249,8867
7115,54589
17516,78911
27134,7078
1183,1583
24859,39972
7679,9960
20820,70103
45957,86635
5137,4734
7494,53537
16993,48130
1415,1664
25640,11921
7816,11544
11605,16444
1962,1309
32803,42719
22499,75312
34589,16341
16532,68821
11856,58053
34906,16822
75039,16972
18497,45429
14541,70732
931,18523
27838,48612
36801,16542
36844,29513
81969,28771
27378,27259
17869,43382
12366,11735
17090,68521
7138,54579
14474,6000
1198,48081
5524,23815
3656,50380
12380,3301
34249,17810
321,70089
12418,13658
30692,16444
1708,48583
12228,80852
11789,58068
27089,21316
16478,70416
31270,5856
11795,13430
18958,76701
18239,70656
15560,14067
17114,59466
12933,13280
16485,78807
34970,25757
17150,76359
7380,8979
7138,43500
7138,8224
7138,54753
7626,54585
4255,3187
37570,20127
19347,44113
1492,2037
6880,6457
25930,17478
32763,7621
33229,20118
377,74862
5295,77687
3903,3488
14827,14473
16444,72873
32733,21350
14071,16026
17246,30681
5609,52119
8387,16790
32864,13548
5609,52118
1371,1092
24152,74841
8398,17627
20211,76310
37547,8664
16486,22075
4397,16224
12709,12387
7223,53670
9605,28634
30692,16321
37617,16515
7514,10083
30533,18275
78216,16414
4568,4415
15035,11935
4894,51025
4481,9575
36416,10656
5542,80026
5249,52043
21613,75170
6534,52716
14533,7134
23767,37090
32993,17183
7946,70240
17243,69800
40283,7875
23457,77711
34882,13548
26955,16509
36205,21229
34588,21734
21141,18537
16502,75932
36222,4894
3537,49950
11265,38433
13023,11805
13994,38237
18124,76362
16329,32165
3613,50166
79483,16802
4740,33578
5303,29577
20732,76714
29759,33584
5602,1632
34397,17078
6302,52754
11429,14539
32685,27970
17139,68839
5249,52036
27522,1006
4677,74968
16339,35209
24709,12039
18143,68740
19392,70271
36315,19522
4547,69871
26339,9846
18405,41850
34523,7871
67959,16336
19873,26561
37568,16243
19873,45651
7422,7112
11447,75962
53358,15055
37608,7223
6586,52992
14726,14058
17008,30529
54640,7120
9731,6586
1633,16950
34511,13032
27439,18651
12458,11791
11731,57857
17331,44877
34936,7495
7121,53493
18445,16030
27330,11922
32642,20314
1784,2198
34538,16321
14138,14718
7109,38229
16553,75851
3047,1540
25553,19648
7518,55766
36571,16643
14104,15510
16444,70185
25546,14059
1323,48209
1817,1549
4888,18665
21095,47942
30424,19347
68993,16417
27413,16643
11265,15721
6560,59969
216,18763
26473,17092
5609,51782
5618,6100
18498,11238
20854,42687
32623,18636
12551,18864
28658,4414
27264,11922
7676,11704
22248,14084
16746,17709
50039,3656
4079,4334
4894,8479
6847,20526
4894,28274
18445,14275
17008,19779
7261,50911
32603,20546
7200,23466
1510,48594
14389,13573
14041,34136
22542,2354
17485,51749
17372,74854
34928,19290
20661,17104
12998,11787
27465,17088
33163,11773
21657,75912
6302,8571
52839,11735
14105,61158
18454,9432
33157,19477
6848,48577
26537,3341
21287,69003
16593,69809
7513,54567
6341,52706
5541,51772
13023,3579
14511,26601
14032,9740
7255,54435
17114,69828
17925,50131
5249,51976
3500,18271
34384,16774
7431,54472
24435,20364
7161,16922
34292,17191
35665,78772
7115,8240
14529,14063
25430,22248
14101,61420
16580,76237
25292,25347
37478,22518
16705,23471
5506,51776
9990,7144
18217,30150
1574,49647
5507,51329
16823,76231
2090,1060
28206,23611
36069,25347
22909,70544
5690,70558
3399,7175
34240,11706
10430,6586
27405,31587
50423,3533
7202,54522
27728,6533
16539,26278
33888,2166
7626,28565
4649,17621
27406,22424
22686,70117
12645,25038
16539,15837
19873,28623
21665,70504
26820,24154
20354,74870
49987,17862
12943,11921
16332,12979
30383,18417
16371,12898
34331,17519
32602,23719
7626,54513
32785,19105
17810,76593
28716,16994
7139,7345
7518,74745
6680,65240
13730,74825
66651,1579
16417,70628
7145,54660
7145,54661
8310,54153
33004,17293
8127,78767
14269,61414
9740,12812
109,47073
70262,22905
27402,26634
3500,38901
18790,17452
45984,8034
33207,9105
3500,44364
3500,21182
9830,3683
19873,76339
17519,76600
6308,11298
36187,5501
24285,86942
15481,21360
7431,47817
19873,65505
7350,53494
3500,50265
56871,20433
14101,61365
16909,76493
36597,21665
36242,7216
37334,16371
36484,18026
17008,68210
6308,53027
34352,16765
109,47011
14006,85669
26608,76197
32658,18456
5514,51766
66294,22556
11697,58653
11835,58648
7206,53360
18380,70201
27353,8028
36599,7226
11605,16321
16629,58774
14110,15975
17150,70086
21023,69678
4859,4743
36258,18026
12807,72917
17691,13480
36229,21760
29626,16688
36151,4872
1786,48555
17389,76236
4305,50714
17389,76238
3655,4050
23780,70076
34338,11687
28771,22113
18763,77655
17995,14191
20691,68571
46238,4826
7377,77718
13137,11686
36524,22067
7110,54467
18445,14215
16746,76268
16477,77710
11661,59128
8355,7310
17433,74996
14753,14709
21229,38652
18445,15145
6302,52320
34846,14059
84530,16336
7514,69847
36134,18790
6510,6324
36218,16338
18349,70233
27276,17034
34692,14416
36260,35337
18791,86611
32590,4448
1316,48167
28548,16710
1090,48006
3494,49952
36181,18867
17589,74807
33072,18363
36616,16338
8467,70177
66083,17562
7203,54508
7089,12287
32700,21507
12415,12202
17357,78036
2441,11737
1868,2048
33800,32604
7589,76232
7133,52581
828,17281
16958,31118
17552,29143
18176,86773
7121,53383
17034,56105
32594,16643
19662,60522
16958,6353
17162,77555
16506,43133
2772,2831
17827,29467
11747,47352
27641,17088
26327,78687
33141,16444
17301,24318
20410,78070
8659,16371
13658,38690
284,47198
16322,10989
14060,60535
25902,69028
5182,77985
20036,15058
25422,18772
7316,17445
19218,76788
26665,22085
16705,38347
11681,47448
18535,43114
14052,77939
86741,46088
14014,5005
25771,30631
34687,5249
12531,17476
16999,51283
22470,76529
19684,18026
16643,39836
19592,77982
16657,68898
6690,4050
3567,50312
83659,4133
5507,51451
34352,11677
2363,48739
21896,20526
20207,77935
2010,1102
944,22456
34842,16830
16589,76581
1251,48826
20024,77085
72995,16499
6037,5524
27969,70756
37306,8269
20275,6680
21229,36986
29458,19849
664,17303
6586,55594
37298,16371
14224,14604
16705,31943
16705,26031
5249,9787
37320,40402
4287,29625
26611,17550
7135,43406
16321,8659
14282,14629
6626,1428
34718,36642
5249,51784
17114,69754
20685,78670
16718,70609
8395,5116
14777,61269
24083,44121
28520,71241
26620,75157
10252,68864
13658,2009
11878,58088
34654,16371
17879,70514
27605,16751
523,47486
18368,76509
14021,61257
27640,31847
8262,7247
9909,7873
16822,70522
4825,48969
7436,76589
1191,12609
7232,54704
14220,76607
34828,17132
2017,1146
18908,68909
18672,70567
5249,51799
10612,77924
895,16629
20336,76606
8277,54132
36500,64373
12539,12682
37225,19284
64838,40811
181,47100
3228,3476
1628,48858
6589,54565
34721,7300
34772,10762
18335,70513
14171,16417
1264,2000
27577,17006
4844,17372
7115,54699
17286,36289
450,456
67602,14021
72995,17363
20894,21935
14022,70521
27981,11677
1549,2947
14588,14030
8141,77898
3651,50036
203,277
33029,24780
33711,18189
55355,6589
24674,75765
10437,7299
36791,4677
210,199
4764,68917
34735,22028
26187,28047
36493,19255
17589,28218
34543,23104
1328,48334
7267,54091
34783,22855
19655,17137
1549,1533
8832,7137
4415,77991
35027,15308
17901,22076
11704,12950
7179,65609
27680,1391
17069,70358
22880,14205
3301,58044
36131,8448
395,47412
16332,12746
36502,11986
1696,16330
3228,49870
12231,77948
33067,16444
13306,11674
13306,16620
14541,78674
36530,16358
8882,4304
22686,42060
18984,78209
21100,70507
27711,15069
16321,40191
2460,43484
11373,77875
1102,48025
11692,76453
14514,14006
14256,7941
11844,75032
13658,8198
4744,1156
16823,27712
17242,16447
26592,18672
3307,33100
16438,77959
12505,11660
1892,42549
6459,7121
25758,17128
30335,36270
32918,18532
16410,69610
36162,87762
12674,44448
32869,22920
26447,18222
38870,15920
17077,68909
17026,69161
20732,76794
14256,38072
11844,9679
14063,14310
13658,12127
16438,77963
20317,77782
7196,54078
27416,18876
8340,47942
17476,12687
7135,56563
1285,1506
36840,62449
804,47857
16706,14837
20410,235
19219,18883
11316,14130
27949,63077
16444,68786
37232,3721
8987,7112
26110,11986
13165,11818
17162,70531
28018,16609
9605,27120
18275,10285
17128,40029
26318,29666
36558,14249
6938,16627
34698,17319
20531,70783
79002,16447
2338,1828
5249,51739
9792,9262
36577,16972
6352,62384
7568,70762
17389,77840
16746,70413
17058,76497
16965,78552
36734,18758
27830,16444
25641,5006
7798,7862
33231,24435
6994,11981
27665,16639
18857,30041
14235,61470
17372,61166
8252,41891
19396,70486
23034,71487
1323,48231
407,408
27629,16478
28000,3567
25801,16439
37279,27092
16485,77810
25791,5277
16332,13950
6307,2850
17139,69162
13316,17247
6301,50423
4911,70524
16332,17166
16420,76533
20603,30181
20495,71513
8082,8489
8217,57423
19257,19228
34545,7494
86556,19716
37177,21211
34728,22780
4929,29778
25998,12188
17433,23957
5249,11159
37176,12071
448,47583
617,7729
8075,20327
1670,76523
17915,76738
3505,76764
16975,37195
4785,70460
182,237
17915,37243
19545,78211
14486,14006
16643,37246
26086,14108
18540,70786
12287,6681
7121,78433
14196,60000
20048,78604
6360,52597
8975,2144
36439,21665
36471,18951
8886,16790
7596,54066
27477,70385
16643,70730
14545,14109
6586,9731
1549,49100
4547,75692
4014,7138
3791,21475
7756,13947
20456,44106
14748,1419
16621,69205
16452,69167
11712,58092
25836,70292
13185,18281
9847,7239
25730,18359
3539,371
27471,16770
20950,29874
7194,17982
11743,71155
1658,31681
398,47421
37211,6306
60163,21014
931,43221
7068,16978
19751,21094
8147,14066
50029,18203
25007,22532
12515,12247
1849,1519
17055,25891
1260,1174
6355,52990
16765,25508
24518,64445
5009,4758
34578,21809
8556,56038
2757,11704
1666,48965
14904,14091
6343,52618
35067,17188
12482,16555
27572,16524
28421,18577
5668,21725
19280,55839
14256,32359
19864,76295
22907,70738
20410,63970
36856,1325
24469,22729
27557,14115
31951,18031
18876,77932
18672,81566
36712,7226
10263,68733
182,47343
12746,16444
16643,78162
28755,20433
6724,54928
84671,20410
12640,3301
16581,70249
14256,16054
1170,7699
19657,70690
46048,45964
14319,26357
7821,39536
5299,18158
19380,28895
6581,5158
36179,26923
17383,85288
6770,8882
5673,52174
16452,45742
17879,70672
16485,72518
2354,16978
1225,1172
16428,69496
7138,55505
16412,75213
37173,18239
76069,10510
15626,14006
2476,1508
18406,22878
34473,17714
7171,76660
16802,75583
16452,76776
7197,53972
14256,60309
18124,53415
4933,4384
16704,25812
53335,7154
26260,70294
33616,4305
8925,7227
19028,78141
16829,42353
11856,75234
19916,7750
5561,51605
16829,32392
25985,76636
26110,18284
23477,76325
28010,16430
11840,57426
37052,22424
4955,81364
10049,7862
36672,2213
10049,9443
1683,49083
34905,6525
11736,58646
46333,4894
8312,58223
16341,41972
16488,25628
7183,30439
5738,5618
16963,14576
33195,16972
28013,11774
36305,16823
6525,45431
27411,19649
7137,53920
33295,16375
11765,59028
5524,27767
7738,55943
1063,48912
7138,77506
12645,45824
27835,6680
17714,2710
18590,76749
17541,75305
11737,58197
14084,13465
28482,78434
14148,54236
17915,76652
16329,60666
12054,58866
33586,19323
10068,7227
5724,18380
16329,14292
7138,35510
14629,29997
45958,86735
16643,76684
4504,76312
3724,3680
27851,16718
17915,76648
16643,77726
4677,78012
26012,71506
14552,78480
1323,48312
7375,43330
20943,69382
27957,18905
5691,69089
3883,2213
6317,52607
14389,12284
11949,12561
20281,70596
33237,7279
12018,14084
33025,18471
7138,76306
27734,20120
37160,16643
18275,68946
840,47933
249,182
14504,36546
33449,10184
36694,8037
19751,69154
14892,13994
34997,17169
9327,8439
16485,76690
4102,3485
23811,18495
33166,14076
639,766
37116,17383
3966,3533
26444,63077
31302,17102
5507,51517
7676,20425
16444,39326
11692,3468
182,47236
27901,1325
14518,69497
13306,12256
18107,76284
22794,5507
22016,36640
26048,70678
36671,19219
12258,83846
6680,70729
83013,8151
16439,75097
18972,21754
17185,24998
3487,50354
31587,24788
5078,4775
1428,33705
8527,3698
2132,1317
4677,24541
14620,16317
4593,4484
4516,4547
5625,51937
10510,42790
27706,17331
15277,59516
4467,14349
16667,74727
17237,235
36130,14374
4324,43352
14009,21200
16337,78415
36077,17499
16491,78014
4354,76627
20377,69398
4045,4436
10542,11958
14069,59976
18214,70593
5507,8473
8599,7241
3609,77381
36162,16387
16636,6663
19592,78072
3767,17470
17185,25264
17185,9479
17185,70207
7223,2234
16918,77581
7649,7470
7377,70578
7230,54656
5970,5121
11704,11665
14048,19122
7106,76693
6352,69395
17301,28065
6680,61235
36162,4076
27175,32952
4979,4762
7832,1944
6337,52733
14223,60625
1267,43725
19034,47942
5673,30711
7682,7609
36083,17405
19056,76624
4427,4293
3683,4523
56231,14256
24518,76715
27673,43284
8217,10725
14055,76540
4895,4762
53724,7175
7216,53881
11664,40303
36959,14076
6355,25785
20317,69465
34743,3494
7230,41830
36203,16643
2273,32314
33207,17679
27221,62728
8933,16508
27303,43080
36590,19396
7821,16567
34138,21104
40151,28570
33082,16338
81284,16539
34978,16341
2174,1104
80707,16414
10037,16366
13108,11720
17238,30494
16627,84941
27169,30224
34856,67830
17980,69140
17185,42813
12228,77887
2240,1540
67070,45656
7756,75467
97,89
16414,70559
4957,11692
