supplier,customer
7121,55915
11704,12401
20119,43817
7239,8982
19039,23853
23561,519
798,47793
43435,3228
39654,4762
8272,17247
31998,18829
5408,18665
19749,13154
14193,78775
18064,73875
11977,2361
19817,2917
20715,64978
15561,14305
21095,5423
7221,36068
31630,20958
12009,13765
16018,14305
18741,58224
7112,55026
17716,86131
46144,16473
22381,4033
11869,85435
12755,1586
13363,11705
1006,21090
16627,23533
4306,30063
8669,6586
19861,5277
10263,33417
10144,8310
62667,17188
29912,23295
1784,3806
15654,8751
4754,46487
54884,7873
7175,9901
4536,4820
32086,17314
1605,48592
4754,26725
12001,85714
7729,23455
19453,25551
23548,16404
16843,9404
16532,41373
34910,16942
19729,17246
7121,62622
455,19716
23140,17576
44736,18012
9745,7159
7645,19132
18335,81672
16960,52642
46820,46088
17502,62874
42970,18243
45080,17836
17627,8019
17627,8398
3656,66444
16959,67125
14198,4898
44374,30325
7133,52730
50669,7316
5508,5267
9830,24227
19749,11438
18886,14804
7465,49752
84303,20958
14552,7061
51430,5609
6078,352
7121,67569
17034,20843
1516,4247
2464,11707
3268,49979
69389,8321
20228,17574
17726,24819
7109,43555
5571,41154
23308,33079
35675,16626
15874,14305
2217,20097
15325,16251
38267,8256
41746,148
25028,19079
20351,85825
54319,369
7175,55483
19137,16823
6590,11958
4315,4178
1170,23111
3631,50240
33910,802
32601,8046
1670,9372
33990,7196
17993,66731
26891,18312
27521,9201
63362,1118
22383,16972
3505,75729
24780,73855
13537,74464
31126,7446
56296,3354
14193,60697
19749,12809
18461,20232
16371,18703
13658,12846
36749,17132
66444,3656
17595,15837
78255,13658
369,8497
6301,53261
17550,29565
17499,37117
50343,7259
16770,19797
44331,20007
31232,8141
7588,18498
14552,62496
7245,18667
27039,73971
12888,34022
62635,5031
1658,29379
10510,37969
3234,4714
33237,7279
7175,53800
9105,8870
40341,19761
14249,24344
11977,23680
42154,6421
15055,19561
3087,11735
85001,2933
2685,1549
11704,12576
20866,33256
82088,20281
73993,17874
14138,14835
14058,61345
6348,29383
30562,16815
9691,7197
35423,19272
66551,5116
18773,22807
2389,16859
19592,23911
31086,7221
29746,8798
11129,15464
16332,16321
16771,16829
14022,28942
32506,3181
37185,7183
5026,50979
7633,53973
85616,22551
639,47710
14031,53059
22780,16906
16948,47589
13537,68710
16341,42941
11958,68298
16433,33261
18779,61231
20981,12807
14259,23980
14112,31048
1784,32239
11226,17205
1057,16387
6336,24563
27085,32073
9599,12628
18189,17806
18781,16948
1827,10772
20843,2917
609,71615
17473,19806
43581,42988
11704,12334
5022,49891
2549,17364
4382,10876
21155,60708
43450,18617
43988,20036
862,25317
2908,22953
14358,14410
84656,19233
860,54910
56768,17950
59437,12239
4774,6634
24938,27683
4315,4134
3609,4125
12747,46503
70569,23104
72932,18777
19178,39530
16857,16454
43069,6680
26171,21541
17679,14235
16371,82524
1566,1627
17077,65681
19862,23210
17061,11028
17236,2821
377,40898
19298,19122
860,18795
17713,65832
39970,21350
45462,19699
7892,7175
18275,18809
50942,40811
1309,2281
16338,58714
19915,55502
5508,4923
6557,16341
16329,2048
21242,27521
7256,53436
32843,195
13955,11818
18305,39463
20374,67205
15754,12009
38472,16897
14745,16434
39284,24227
3923,4315
14322,49966
15498,14130
17206,11688
43921,7299
29136,66955
19298,33402
6481,6406
28246,16972
20354,69739
7117,59265
16332,16704
20826,34160
65333,44625
12709,12163
13658,59067
2437,1519
1063,18364
31941,18617
22355,3987
11706,65799
36423,17034
18497,25799
43567,6666
5525,6225
71229,11765
1323,48271
41786,8198
49461,819
6421,69771
27946,5631
17029,62348
23544,19915
11704,13166
3301,59180
16585,40811
16329,6658
14058,14339
14155,15772
10444,30325
14006,72322
11739,61424
1328,45007
15070,14583
2710,14407
13532,82267
13658,58779
39339,7165
14148,72337
11706,13989
31538,18010
14031,4996
4752,29666
53342,37121
17132,17243
34754,9266
46088,37583
20526,13989
63077,70106
14024,14345
16751,83048
4291,7144
18276,34667
14389,12701
7367,7826
26527,3533
2124,1305
3076,10762
16959,82908
56779,16350
16341,54732
17139,14138
45474,20056
17502,49966
1779,3301
21220,78405
23699,34389
5033,15464
29383,6348
5277,82849
4407,53817
10510,34245
4894,20121
7620,7707
58111,11735
4828,43789
16765,28038
5249,5075
13025,11686
7622,16425
8178,27259
54891,46511
5609,52257
42671,18779
80616,22956
15526,17765
21760,36229
7683,11408
16959,84665
42747,16943
44234,16438
1437,1422
4382,4167
19811,8860
4361,584
14517,54114
7144,8755
20005,17132
7847,24424
21647,4357
43947,11704
23497,21938
27464,3301
21456,21826
17789,19229
1516,3909
17398,63352
19380,99
18413,30980
29227,35494
73904,46768
28558,2130
13762,11805
16682,83615
36403,9299
51382,16643
11660,28416
3718,17485
27206,16823
40987,16706
36718,16972
70183,61978
34740,16371
20048,77530
6441,77453
18445,21323
29718,16454
24227,46267
19708,46354
21331,17519
28558,56481
38132,60088
7161,19873
42382,16517
22310,84631
22049,8774
21350,34116
16251,15325
21346,82162
33954,8312
12239,62
14235,15359
24572,24780
19466,64112
4869,47448
1437,1434
6300,21853
41115,18705
8736,7266
29009,18189
18532,32918
25460,16746
38489,19380
16368,20019
7138,30711
23496,16098
44309,7226
50523,7588
11706,59034
15469,22502
5249,37666
43168,19396
4071,55321
22867,28052
1824,1540
55972,12071
1718,1553
16065,14130
1146,1152
17829,15665
876,11818
32906,17139
11677,21687
17185,70207
82267,13532
16539,63853
18898,20226
16371,53747
4754,15806
28634,9327
5604,79146
11688,58045
16425,11249
7645,20180
7862,74418
61577,14155
17080,17600
20676,48637
16599,2765
17877,83843
41104,21665
1492,1873
21725,42578
18909,70401
17281,24732
17769,6634
18215,54200
50243,1141
60301,14084
19089,83669
34481,19749
5532,44916
21681,16972
3753,4190
38506,16341
5166,4493
3433,1566
17655,32955
26159,7316
16959,27751
17286,33884
16364,64292
20843,59779
5862,17768
11688,32291
16368,25808
7238,36160
5295,7849
16438,35655
34765,71007
6525,4388
38876,21034
16823,83011
32136,17281
31757,377
79491,14532
7588,50523
19229,78570
16341,28610
27879,11704
21336,17243
17077,41834
456,48862
4950,8256
2010,1516
17531,29632
14076,35899
44450,18231
16924,27543
9443,58720
45350,14380
19239,47942
36782,16334
23745,7279
23699,43576
3533,50243
7725,7109
11704,12865
8603,13753
4175,1784
18471,29754
45746,22802
3846,3609
11341,1178
17776,72044
989,22310
7152,1610
7109,54107
11705,13634
7904,7673
7138,55630
37515,4457
5655,21797
42110,10762
35852,22616
3533,4184
1057,67576
18636,63599
1692,7481
70879,18284
32403,17078
1063,1079
9327,69571
7297,10229
18010,1221
34834,18275
18634,69847
13532,13155
13151,11686
7625,11351
7245,10591
8136,798
46163,7588
21580,43897
31428,16756
20824,78768
6352,2838
3525,50093
7221,27811
81274,19275
19291,21604
7621,5937
4778,51167
16364,20647
21580,45150
1090,6921
29569,22085
21100,72377
41838,377
14389,16183
10240,10253
632,47737
33266,11942
13658,65743
3284,19887
17351,35411
31378,16371
39347,6341
15125,16850
5249,9570
819,1052
19178,64599
2586,18332
1420,45284
14155,71731
632,47661
14130,16117
5510,5531
9473,7108
7202,65830
51890,98
11246,16790
3234,4792
6301,53059
18064,2029
16656,8473
6368,53118
34599,18790
18200,43269
16417,68448
9452,14256
20397,13913
22205,19919
4796,18532
14930,15241
82313,14076
19993,24350
3877,4255
4743,27296
33228,21165
26903,10263
3510,5620
16341,53460
12061,74817
24910,8769
12541,11727
19418,1168
5510,51958
18709,27796
19453,29227
16371,61688
6317,8693
20245,73237
5624,5550
7847,23253
16364,25522
7919,18402
25153,19993
9927,17877
819,2957
16368,3640
22203,7132
58406,11664
19724,3065
76714,20732
65477,66628
14198,16243
16460,40435
7645,57228
13658,86136
32203,16326
12877,23940
19530,19839
33434,14930
51178,5310
16124,16629
31009,19966
17922,18497
23052,7885
60274,22365
17243,21336
4448,43790
44269,22877
18244,24151
17862,74757
11833,371
2064,1508
33531,17029
28772,1154
22722,17680
5295,43374
14006,82625
55026,7112
2299,16627
12239,85137
7280,9526
7138,7183
2107,8522
17862,75263
2435,7245
7196,43185
6457,38203
14389,13198
2962,8352
7138,74187
17600,23980
50606,7952
13658,11663
31466,1019
21411,1118
11994,57387
4316,54922
7138,55495
17881,16364
42412,8691
9841,13712
33717,14166
16823,41226
7616,17540
14219,4437
14198,6510
3169,19091
5277,24519
4293,10177
68130,17088
72173,16857
7987,14256
17132,25606
8975,2144
14606,56485
11821,32774
18281,16718
8923,7487
30829,17499
16371,82641
26620,11342
1428,42676
5856,11704
3608,8756
5507,10525
17078,35602
41794,16330
16341,56214
20888,75709
24991,72522
4493,5166
16959,64358
14620,43868
17519,28368
26075,17127
23257,40168
60705,17398
9738,63744
17246,37791
18497,16756
4382,66730
5609,51464
16421,59605
7933,61112
16371,6404
5022,4792
15450,16627
7203,54296
6922,15516
49180,1492
14383,18184
24641,22038
16371,20332
39139,16751
6331,16599
2847,2214
4762,3076
14195,61112
19380,40702
5673,7138
48114,7115
6897,6022
20681,22323
14357,60540
62747,172
42410,20933
5705,52389
13658,12950
14249,77254
7175,11156
9895,14109
17744,28845
9111,7633
8860,17410
24302,30409
18909,79687
34314,4836
80616,17077
1081,21010
19354,76685
12916,17691
15055,2423
38284,18636
16502,23272
22239,17077
3722,81186
17078,42714
12258,47810
6276,33408
11706,26903
41572,21760
11686,58525
37887,16693
98,18244
7460,41
2791,9112
16371,3607
20654,18239
29451,5567
12239,36326
1696,2158
16896,3284
1090,6927
7161,12888
3490,4286
6348,41550
14305,64975
27482,23308
17550,30094
19348,25452
17189,36780
21450,19159
16963,22902
6301,64249
46768,5171
88,90
19716,16627
23937,1468
1374,49506
20531,71986
9732,7131
17034,62578
23563,3775
7238,84365
16434,15932
25204,11727
8016,1696
42868,11808
9100,16761
13407,13658
19964,5116
860,22987
71499,17132
13658,78074
11686,57422
2917,11994
39313,40664
18795,8603
28245,377
11686,27197
15380,14235
25621,17189
17378,75755
831,952
84300,20958
6337,34036
17541,13410
20119,32500
11735,13768
5856,13658
35727,16447
9292,1510
32842,17281
11720,34841
20754,5295
12747,42541
5085,21689
1584,14183
7019,20681
8774,42143
82325,26377
23625,4894
24435,41320
3517,20364
16835,11803
75886,17139
5508,5913
8677,15572
7679,9940
9685,14256
16524,51976
16371,12212
63317,22806
10754,21902
38818,20822
7239,10040
19255,29977
14107,14389
7180,54047
17079,4898
25547,3722
16557,73385
7824,81673
22077,16334
7933,63792
16517,28395
15477,14024
5609,11682
30793,12061
11818,34484
19350,30259
20858,23341
29757,16629
11735,59484
14105,61627
24938,22476
37079,4347
40298,20262
17150,85831
3268,74900
22524,16508
3234,3403
56574,6586
15209,7310
32543,7239
20207,14106
7514,53465
39151,11821
84530,16336
22948,14472
2811,67010
17073,19157
7885,23052
2411,16421
26862,14360
17243,23542
5022,5262
6958,6481
3990,3609
1779,26620
6644,7121
15368,12025
5609,51392
16704,8112
19853,53953
4796,27461
35890,7885
16982,32453
5158,52308
7645,51025
18060,72130
86495,2917
36529,22260
26754,85435
17132,65540
17691,11866
16626,85203
30703,19039
32311,19187
819,996
35804,5603
11679,57961
37880,41047
9967,7633
3609,3629
12598,36108
17086,23616
19350,34122
27480,71142
11808,23373
11393,14256
71946,5567
15325,61833
21725,32951
13425,14083
7453,34247
31839,20845
37059,517
24991,36135
5813,5673
8799,7175
18688,75384
9292,64989
32256,7226
4796,40758
4136,7259
14297,61108
43308,10184
4304,70671
22743,14322
10990,16790
62747,1566
5760,19797
10175,4255
20036,37893
80980,18275
44792,27375
62743,5745
18527,23824
1511,48791
16371,17740
13789,14105
21708,16823
50143,3656
14049,14708
8203,54077
6413,16329
20078,53346
7713,16596
20526,9988
15438,51689
16508,67761
18869,15005
17066,62592
16756,36515
40107,16857
25967,83326
5210,5022
12245,34313
7645,45828
20843,72859
7161,9440
4423,4418
32755,18275
371,42017
5525,6107
18200,30586
73729,4291
5158,6494
12109,38298
3469,3228
4382,82982
16056,48930
6348,82732
43426,23980
33148,16454
14235,49459
13658,12582
35057,18532
4306,8860
7514,53409
13197,12156
17493,75612
7202,16914
4279,65477
1680,1553
22948,18291
21576,32366
3562,2460
22538,18575
35513,16321
30539,16863
1784,21937
43290,11677
13572,17691
24715,6336
17192,81601
11780,28753
3827,17485
2008,8258
33400,22064
16368,75049
14999,22047
22236,16524
7434,8736
17139,20472
16431,83146
73912,8046
35684,7247
11780,38825
77489,1118
7155,6396
61841,14452
40187,82885
23608,23699
16704,77399
40836,6525
5525,67978
33762,18909
11884,48020
32392,16829
85347,7518
2003,1617
31927,18909
5022,4770
17079,67703
17871,25744
38174,17281
7113,80352
16923,79788
4314,20891
15215,19272
7370,10820
14006,71607
6361,22953
1565,3143
20171,17020
14101,84738
17281,20620
20685,47461
17281,64779
18108,83068
36499,4291
17150,15958
36290,16330
19239,39846
11660,13931
12747,39351
32880,4361
8860,16417
16901,19279
25022,28883
79530,18523
4058,4190
21450,35269
33918,14006
24720,30638
7707,7620
12747,70241
5295,36412
17484,66097
1370,1719
5609,69980
17159,22410
11677,25508
21582,41225
27669,18010
31682,16948
4024,3609
35719,10636
82420,17139
74343,16341
20822,82660
17829,32993
39158,7919
14031,7291
1262,10648
797,3072
31321,4894
14249,61661
17066,82780
8870,81867
64127,16972
46726,14105
7446,28516
1308,1360
16756,25799
10331,25933
14138,36773
18497,44312
16435,77260
4754,59812
4750,67587
25606,17132
43891,16332
4382,27519
8245,48004
8883,17288
72806,16674
14031,6786
30989,17078
4457,76469
7640,7343
4959,4743
7175,9259
53021,12054
8312,68554
21920,10039
3609,4036
51059,12747
10254,5531
17649,3402
6421,42154
7683,65404
40164,17513
20822,33943
78523,11868
26399,42104
17513,45927
17150,64399
22953,63773
39254,12628
14500,48291
6612,7155
7183,54052
5525,29529
16678,34090
1519,48428
2850,26655
27785,4894
10263,42515
39811,17247
4769,28875
17920,11686
1696,49081
3137,18610
7213,4481
19350,69362
16321,26366
7765,55368
41765,4752
17974,41926
6302,7337
20418,32195
18687,68605
7418,53488
18184,17195
35550,19263
18200,21592
19964,11085
627,1995
5508,51301
81647,23308
18532,20604
4382,11052
16937,19408
11688,36731
39673,17139
16704,74937
5249,56180
16943,8219
32485,28022
4293,10487
20245,26568
11686,59846
41577,1540
18346,44628
13077,11660
41922,17513
14472,30335
31782,5531
21689,13071
7812,14024
19811,395
8198,11304
18269,71620
38149,14416
5525,81301
22121,6590
5277,35381
34167,2857
7175,4018
4752,51163
44601,16321
4004,8756
12346,11706
7465,31527
79024,64185
6666,73046
39193,16371
28083,33597
21760,40642
13087,11704
5295,37666
22030,16402
1680,76443
10956,16790
12334,11704
39271,6680
11727,39137
73216,5171
20805,17132
16823,63074
12071,13122
4448,21412
1019,14011
44410,18145
15506,14235
4481,4293
51785,10713
22531,79732
4111,3631
4823,4890
21505,38312
40331,23571
16704,26697
26833,20546
16452,30003
42500,16341
8256,5501
21159,5859
11959,11704
8769,56399
12001,57555
17132,20805
24777,17531
5022,51011
11704,51452
9901,7175
26620,10843
43297,16387
7794,7175
7120,2354
17994,21913
84866,19854
28747,7434
46832,87781
8954,7239
9757,7175
20078,33762
43008,17499
1516,1924
56571,9685
7282,3284
2559,16439
8762,3631
17092,70292
39216,6302
5845,5277
17037,18924
16943,23978
11697,30414
5567,33932
44177,1508
14024,62104
5609,51430
16896,33945
18590,39279
14004,14583
36973,21158
6353,14066
7862,58470
19298,50192
12819,11704
3683,8957
21350,39833
18141,79254
53747,16371
11704,12582
14235,18074
30073,17189
18309,34277
7259,45500
7551,10494
16613,5128
12050,14084
3609,3907
24993,1549
6697,1090
76543,11780
19757,68266
7299,8246
79937,17877
1063,77381
2710,9685
8395,5116
10636,17579
14541,75943
5022,49896
7307,1587
2765,2624
42749,4334
20396,32913
43290,16765
632,47676
61210,16857
16431,33144
14357,15045
14606,59481
14647,14024
20596,16756
17440,62830
4754,17801
12881,13658
16418,7645
10781,7239
8245,48968
7588,33648
16963,81154
21797,24732
11704,13162
14358,14078
32203,18058
19874,47461
23590,11607
28620,5116
4071,10485
19082,84679
4380,61400
21368,66523
79920,15189
8516,7513
4382,8707
47824,17576
862,17304
15220,1154
16435,84486
5295,17205
47830,12645
6938,7121
4796,4125
1118,47758
15056,14256
71089,16524
21708,4357
1779,5555
16364,48018
17132,19847
5525,80616
25446,24276
19784,15572
31237,20323
7121,29201
371,17810
30040,16322
28618,7915
19853,71165
377,45079
30555,23476
18821,21073
14930,46410
16341,42500
17066,71820
6891,43646
22551,66284
7684,65989
14253,12349
22662,27353
17243,67250
18145,21381
49059,16850
34014,4361
42993,7621
6927,6481
5347,10762
13061,11704
18085,19449
7175,53812
19348,15861
41582,26128
3522,12750
67734,16979
11852,16371
11688,44270
10263,42312
16686,2887
80959,16447
42172,18610
11686,29580
14084,41554
2460,38294
10494,7551
11704,63150
84783,19263
44202,9728
14297,60086
80043,22849
18795,74280
6870,6481
29546,16443
62927,17243
1309,48253
5022,5464
7316,74504
5379,8046
20914,16371
25038,16924
8272,7713
16704,34538
14076,75139
7131,57030
23960,19105
4962,52488
16004,25323
16959,67052
63740,18625
25621,28592
13658,12004
16599,52796
19648,5347
658,657
84802,18309
55671,7175
40043,3525
6666,81452
20614,19348
12791,11707
17901,26415
16466,8500
7981,11238
1784,1102
28568,40811
74,39928
7633,7524
21021,20117
17600,11382
6153,18665
3234,5022
44921,21352
16364,24221
28426,7683
14438,14360
23238,7299
34320,28047
22424,29651
16739,19178
5721,5851
3244,3234
7821,56863
2920,1871
17034,7138
17499,85402
11178,11706
17627,22121
27422,66734
18253,33894
2195,21216
16959,40862
4740,21792
27431,17944
16210,14305
1262,5165
1118,33056
7165,81507
2793,1605
4754,14383
14256,10190
77655,18763
4415,4568
11464,7453
16943,9738
19087,82347
16960,16754
41540,4484
33187,5510
19478,16972
45203,16850
6852,27220
29521,7446
17243,71499
8138,16790
2084,1519
29191,14335
16341,34589
45736,7221
1718,2474
14024,32809
20681,4438
12156,12685
43278,1655
16542,26127
6268,5550
65960,5530
13658,12529
20551,42147
25007,84592
19661,9266
14058,61348
4347,66378
15858,11679
7133,60752
42779,16779
17726,27774
6301,53023
19323,43614
4071,8612
14319,60112
28345,5507
7540,3902
10989,1064
35218,16332
68121,73490
16959,64256
14195,14993
16815,42681
14389,13573
16301,16539
46620,40086
16366,79100
65333,21891
13027,11770
10198,7325
29742,42691
12722,12709
41106,18312
8520,4382
22542,71322
20345,68556
10190,11706
21100,29595
5609,1748
860,6686
8312,78364
1971,19757
38874,17901
16350,7203
16371,36051
4443,4343
38629,22045
12807,20981
24186,14501
16959,63312
22956,51890
33238,20362
24565,11821
860,9023
16508,16542
16405,28747
11603,7571
19380,27481
13658,12401
1178,1201
86638,21920
16045,17776
23980,36685
12122,4266
73932,16336
16959,63118
49997,3268
22085,39375
16718,18281
242,4398
66675,16524
7514,54909
8019,22662
4305,44228
11773,59466
16892,16433
16674,11430
3517,3357
7120,55327
24506,27290
15672,16704
17243,36182
5158,6858
862,4730
10245,3631
43647,14010
