supplier,customer
31069,19122
16497,70240
17764,73399
7339,27930
7133,73400
31070,16321
17249,73401
31071,13548
31072,24834
17312,73402
16332,43319
19897,53785
24136,73403
16336,73404
31073,7203
31074,7375
31075,16321
16371,73405
5057,73406
2023,2753
19121,73407
7138,73408
27232,16321
16336,73409
3592,25951
16371,29680
7645,8166
16371,31011
20293,24094
31076,70230
14504,39701
17348,73410
31077,26731
4448,28644
31078,4744
31079,17286
10941,10073
23087,73411
31080,15176
16321,25810
31081,6336
16485,73412
11991,73413
17236,73414
20667,73415
16532,73416
17198,14597
19453,14166
31082,7135
16321,41832
15400,16371
31083,10113
12239,73417
31084,13855
31085,20854
31086,7221
17651,73418
1533,73419
31087,16823
29757,16629
31088,16863
31089,4443
16843,73420
31090,18141
31091,17132
24160,73421
1011,7885
31092,19121
4353,4484
28348,23407
19616,73422
31093,4894
13094,73423
19966,34132
16599,73424
3655,42059
31094,21282
31095,20108
16918,73425
10468,11804
31096,16404
31097,16732
16790,16806
31098,21546
18532,50291
19628,39934
31099,16521
22542,73426
18368,73427
22025,29678
16770,21955
13650,73428
18250,73429
30738,7271
21056,16629
17579,66869
17537,22085
31100,16943
16434,73430
8127,2014
24221,18215
18473,73431
17782,47648
31101,7255
31102,4764
16918,73432
31103,5249
16682,73433
31104,16473
31105,6337
16327,73434
16972,32212
31106,23257
31107,25889
31108,20409
16341,45124
31109,18437
16341,73435
16341,73436
17072,16756
16336,73437
17363,22758
31110,73438
31111,3722
31112,63401
29091,70987
5168,4742
31113,37072
21256,73439
18741,9509
16364,73440
31114,19434
23787,14629
8883,38229
16918,73441
31115,4750
16332,73442
17398,73443
20676,49416
31116,4504
31117,35665
31118,1428
31119,17128
31120,16330
31121,18984
31122,16705
19751,17638
19115,67975
15156,73444
17461,73445
14583,73446
31123,19232
30043,17576
17711,16713
20218,6462
14124,73447
16918,73448
31124,18772
31125,14012
16918,73449
17351,73450
31126,7446
8079,73451
31127,25435
31128,23859
31129,16499
16341,73452
31130,19854
4547,4592
31131,4443
19862,73453
31132,7339
31133,18188
18321,73454
10697,22365
27119,23466
21954,73455
31134,16508
31135,17561
12312,22781
31136,3494
16341,34589
16341,73456
16704,13116
31137,20974
27559,1019
16499,73457
17307,73458
19354,14196
16336,73459
31138,19036
31139,16643
31140,15572
16948,31136
31141,16859
20171,37939
31142,16629
20355,73460
31143,14532
31144,9305
16918,73461
31145,20834
14249,73462
16341,73463
7919,27897
9988,29361
31146,17281
29199,73464
19818,73465
20961,15572
23707,73466
20236,73467
31147,21482
31148,20866
8513,73468
22662,73469
16810,73470
31033,12001
16643,26655
31149,16430
7135,73471
31150,22905
1610,17058
17893,73472
16643,73473
16706,73474
16841,73475
17201,58854
13094,73476
31151,14456
31152,18949
7232,10484
16336,73477
31153,11731
31154,18545
25540,73478
8141,73479
31155,3592
14668,16018
7812,8151
16672,31580
18829,66445
31156,5571
16336,73480
31157,6300
31158,16524
16371,21753
13658,73481
20680,23460
31159,26157
31160,16372
24777,17531
31161,16643
16643,73482
20526,21896
31162,14093
14541,73483
16579,73484
31163,11804
20674,11674
31164,16823
31165,27977
551,645
31166,10212
31167,19757
6589,73485
12476,17344
4677,73486
31168,21282
31169,17319
15156,73487
21954,13855
31170,16460
18659,2330
16336,73488
31171,18461
24136,62491
16746,73489
8708,17243
31172,18200
15456,19177
22551,73490
27556,73491
16412,73492
17341,16339
16499,35795
31173,1057
16622,73493
13993,15414
17244,73494
16499,30939
22354,73495
31174,24828
16732,73496
16918,73497
31175,16444
16532,73498
31176,17398
18909,43880
6547,31797
7261,51283
21597,22998
31177,27411
20588,73499
16341,56753
16565,73500
31178,18026
4677,41119
31179,17614
21073,73501
31180,11677
15538,22531
31181,8625
31182,21714
16682,73502
31183,9271
16830,73503
31184,17550
31185,6531
25551,66592
23944,73504
24974,73505
16381,73506
27073,73507
31186,13521
13658,5907
31187,17048
31188,16559
19614,17243
31189,17143
31190,7571
17090,73508
13658,73509
7138,73510
31191,14999
31192,17478
31193,17102
10713,73511
31194,19493
7515,21705
31195,14307
15464,73512
17177,73513
31196,12807
17473,53910
4825,73514
31197,16902
16341,73515
31198,16493
8089,73516
31199,28297
16340,33533
31200,19157
16371,13915
16371,39441
17019,73517
16371,15885
31201,23155
17019,73518
27092,73519
16765,73520
17203,73521
18829,29371
17019,73522
17019,73523
31202,16368
31203,16643
15977,20410
31204,22587
17924,73524
10772,73525
16765,37818
22190,73526
31205,25900
17869,73527
17019,73528
5668,6694
31206,17516
14029,2447
16371,63114
16958,42945
16765,33038
8211,27418
16765,25495
19396,40817
30888,16765
16313,73529
20729,17246
31207,43038
18303,47810
26562,6754
17332,53719
20339,73530
17265,73531
16660,10618
31208,30877
17714,73532
17478,43910
18772,73533
31209,18445
31210,16682
9988,34734
30470,20306
31211,16316
18328,73534
31212,7446
21797,73535
31213,35665
31214,17079
26318,73536
31215,16973
17525,73537
31216,67671
23947,73538
31217,16972
16321,73539
31218,5507
31219,67066
16609,73540
16621,73541
31220,16976
31221,18532
31222,11935
18617,40403
31223,20676
20179,73542
11787,73543
31224,17171
3335,73544
31225,12096
31226,13548
31227,16626
31228,3567
19380,73545
2560,73546
31229,21159
20362,73547
31230,7242
16412,73548
31231,17169
31232,18015
19591,73549
6989,19751
31233,19708
31234,16521
31235,7299
31236,16383
18505,73550
18239,8113
2299,16838
17303,664
30758,1118
31237,18720
19053,73551
24110,17768
19099,73552
7589,73553
16765,32751
6635,6589
16559,73554
31238,62480
7209,73555
18445,14609
16972,29088
31239,63401
31240,17810
18170,73556
14541,60836
31241,14426
31242,14583
23918,35945
16622,73557
18755,64072
17946,73558
16444,38375
31243,19764
17143,33819
24110,12071
31244,20195
31245,7621
31246,7131
16368,48457
31247,7132
23521,26646
3505,73559
30754,73560
31248,16993
16718,5044
23537,43909
17796,73561
16553,41478
31249,8556
17426,73562
1871,4871
7495,73563
3545,73564
31250,18240
11677,30384
19974,73565
16332,22463
16447,73566
31251,16643
31252,16339
31253,37124
31254,16321
31255,73567
6062,7453
18303,73568
27507,7132
31256,17290
31257,14755
31258,73569
31259,1057
16523,6348
16823,73570
14210,73571
31260,20816
31261,34915
31262,73572
17078,18495
5543,73573
11605,16371
31258,4083
2560,73574
3567,61534
1139,40552
8300,17290
16718,4421
31263,9453
17426,73575
3567,48175
31264,64042
4288,73576
16909,73577
31258,3640
17423,22337
14322,73578
16621,73579
31265,24276
20588,73580
16461,73581
19240,10009
24752,17790
20362,33238
31266,7436
31267,20950
17316,73582
19429,73583
19304,7758
31268,62449
19359,73584
31269,6560
31270,17216
31271,16371
16334,11289
18791,73585
16761,73586
31272,2765
10649,11958
31273,16643
22185,20165
19233,73587
16336,73588
31274,17759
20303,16704
31275,16371
21750,73589
16943,52287
19280,73590
19887,30772
7645,32439
31276,23907
31277,30174
11373,73591
18642,73592
17726,25668
7184,28022
31278,16368
31279,5541
31280,18679
16438,73593
31281,27020
31282,19177
16963,73594
26741,16643
31283,19516
17077,73595
17348,73596
24239,73597
31284,22953
31285,17595
16336,73598
31286,27450
16678,73599
24613,73600
5725,6190
17305,73601
31287,16506
31288,26377
31289,17283
31290,16851
31291,7299
18857,32795
31292,19694
14583,73602
26328,34367
31293,18749
31294,23143
16497,73603
31295,32030
31296,4510
13658,73604
13438,16371
24995,34474
19039,73605
16770,73606
4072,70809
11373,73607
15325,19520
28022,7184
14198,52103
31297,4750
145,73608
4796,43291
16718,52847
13720,13658
31298,19280
31299,16542
26187,7279
31300,1267
16830,73609
25726,73610
16830,73611
31301,14922
7138,73612
31302,18779
31303,17072
7767,16321
31304,22493
31305,16497
31306,73613
17464,35552
31307,17357
16622,73614
31308,20245
19466,73615
31309,1419
17232,73616
16909,73617
31310,38113
23393,73618
16765,27363
19487,73619
31311,7209
22047,73620
31312,11870
31313,22365
18800,73621
31314,43986
19232,73622
12807,73623
4754,73624
21116,73625
31315,4738
31316,62238
23859,73626
31317,21899
20531,18231
17227,73627
9100,73628
31318,4448
4778,23026
12561,30748
20688,44458
21048,56307
31319,24083
30380,7112
31320,8700
13707,16622
31321,4894
31322,16542
16918,73629
13730,73630
20866,73631
16364,73632
6333,73633
14541,73634
31323,16643
25933,73635
31324,16932
31325,1428
7916,73636
21613,73637
31326,7446
31327,17090
31328,4296
16924,73638
31329,14299
16918,34495
31330,14063
0,73639
31331,7586
31332,22616
31333,17869
31334,23995
10510,73640
5057,65508
17192,73641
31335,7135
16103,16943
31336,16629
16499,36401
31337,16790
31338,18049
11805,73642
6586,20526
31339,20374
31340,22304
24780,73643
17569,53977
18439,8454
31341,19730
16660,73644
31342,21048
31343,16338
31344,16542
31345,18867
20692,73645
31346,26655
16539,14364
19091,73646
20036,2029
12807,73647
31347,16995
18772,73648
16795,11084
15359,23068
31348,17106
862,23980
18636,49235
25003,17114
17129,73649
16623,73650
3228,73651
24300,73652
17038,73653
15359,16143
16444,40191
24025,16444
17779,20466
31349,6680
24239,73654
16502,73655
16585,40300
19492,73656
18636,73657
31350,73658
11720,73659
31351,18984
31352,19229
18560,73660
17478,31192
31353,50252
31354,20245
20897,18218
31355,17205
20897,21419
5550,73661
13306,73662
7645,73663
18069,48040
31356,6902
31357,16849
29075,30280
24506,27290
31358,24892
21009,73664
17467,73665
16338,73666
27088,9068
31359,17310
4315,3923
31360,4400
14006,22705
25656,17405
27092,30179
31361,1419
17352,73667
31362,22966
31363,18958
31364,24004
3664,4825
31365,17203
18672,73668
2917,5970
31366,16705
31367,21159
31368,27215
19827,41298
9100,73669
19026,16704
16110,69402
9327,19857
31369,14718
16667,73670
31370,6300
17143,60411
31371,34180
18033,73671
31372,16372
16375,73672
31373,16338
7237,43657
19509,66622
5228,73673
21637,73674
31374,8901
31375,8556
9327,15328
1262,73675
31376,22085
18867,32927
4315,73676
17901,73677
19627,23004
4287,73678
28310,73679
14755,35609
17385,73680
31377,18275
31378,16444
17372,73681
2336,7104
19751,584
31379,1422
31380,10212
7645,29392
31381,11818
23509,73682
21229,27207
31382,73683
22516,73684
31383,14473
31384,16338
27342,6560
16823,73685
31385,19472
31386,1691
8693,16843
18209,73686
31387,11852
23743,73687
10764,170
21613,73688
17029,73689
21072,73690
31388,17128
31389,17810
18124,44410
31390,16452
9327,44117
7517,73691
22047,73692
19429,73693
18072,73694
31391,5517
12078,22494
31392,6301
31393,3275
31394,1316
18741,73695
16368,73696
16861,61457
16918,73697
19409,73698
6680,73699
26965,3494
22642,73700
20059,73701
31395,24160
15572,22334
17579,73702
31396,5182
31397,19827
5615,16943
14190,3025
31398,22260
5622,73703
19158,73704
16502,48347
31399,7543
31400,16397
13658,73705
17579,73706
31401,35558
17110,73707
8515,73708
31402,4397
16438,73709
31403,25866
20048,73710
31404,29662
7339,73711
16859,73712
16656,73713
31405,11677
16999,73714
16321,10076
19706,37525
17192,73715
17502,73716
31406,18275
16382,73717
31407,16850
31408,20236
31409,18406
26128,12156
16321,34944
16321,37298
19280,73718
31410,73719
31411,73720
31412,16460
14541,37914
19806,54725
20323,13071
7236,73721
30377,35778
31413,22767
31414,17037
16321,14683
17413,73722
16321,8988
31415,73723
21410,12053
31416,8213
16798,73724
23936,22686
7495,73725
19350,25299
31417,16018
20160,73726
7495,22459
31418,12807
31419,17899
16321,8382
16336,73727
31420,66410
16336,73728
11037,7213
23257,73729
17385,73730
30927,16350
3501,73731
14031,52482
31421,15438
31422,25757
2213,71915
18935,16751
31423,7421
13230,73732
31424,6547
16321,14329
16405,39576
31425,19401
13532,73733
16405,19899
17485,73734
30748,12561
31426,12114
31427,11664
31428,16756
20165,5602
31429,18455
476,48921
22700,73735
31430,17930
18115,73736
15552,19347
31431,17607
31432,4324
20245,73737
18935,22085
7266,20119
31433,20531
16943,52029
21256,73738
31434,5567
31435,7475
31436,5277
26377,73739
28482,21527
31437,18417
31438,22248
18478,73740
31439,19477
31440,39693
5130,26341
31441,20314
24780,73741
24780,73742
31442,4293
25894,48612
31443,11800
862,19039
31444,16444
17550,16368
8923,73743
31445,17132
31446,17780
31447,14723
24780,10345
31448,6495
12231,73744
31449,63030
18194,23192
23858,63803
23625,4894
19662,26770
24780,73745
31450,17714
29654,73746
5165,18665
17405,73747
21744,9626
17649,73748
18535,73749
13908,12156
5725,73750
16341,25271
31451,16473
31452,3522
16537,73751
19832,43384
19177,73752
14031,73753
20245,73754
16943,52260
16629,20142
31453,19200
20945,73755
18514,73756
16341,53460
9998,11373
31454,7310
31455,18010
16334,28780
31456,21265
16412,73757
16321,25644
19428,46146
16502,73758
31457,19761
31458,4050
31459,6561
5608,68239
6337,73759
19429,73760
24780,73761
31460,12061
6666,73762
17467,73763
31461,4050
16497,73764
31462,23719
16923,27004
20020,8269
16705,33088
24780,19310
31463,17246
16657,73765
25697,73766
31464,7135
31465,20323
14759,3567
8821,73767
22171,31603
15277,73768
17114,37852
6533,73769
18393,1149
31466,2560
7285,23697
28031,58908
31467,6349
16705,33303
16637,73770
8756,73771
22171,9689
7133,73772
14000,14624
19091,73773
17385,73774
14024,7812
27207,15156
16431,73775
31468,73776
19177,31282
31469,17072
31470,17361
31471,18540
19085,21176
16764,73777
31472,19664
16705,35894
31473,19323
18610,73778
8883,73779
16751,73780
31474,24289
18984,24258
31475,17515
6301,8658
27727,16321
31476,16486
31477,11958
31478,7509
31479,18084
31480,22038
30120,43212
30631,73781
8724,16438
16982,73782
3605,73783
31481,6333
31482,17264
19111,73784
16539,73785
31483,36535
31484,8835
31485,17037
23062,32723
10612,73786
31486,7621
11244,19749
16678,60719
7767,16444
31487,17238
31488,17810
11768,73787
13658,73788
5988,19834
15364,18284
30885,11677
16765,39669
24074,73789
31489,20313
4468,73790
19284,73791
31490,16958
31491,68640
14076,19156
17714,73792
17026,73793
31492,16470
31493,18249
16444,8659
31494,1267
31495,16473
19595,73794
31496,16999
18886,73795
31497,20603
14076,35384
20245,26568
16968,19323
31498,16704
20245,22360
16968,16405
21823,29091
19330,73796
16444,32543
16313,73797
16444,28121
20336,73798
31499,16565
14389,63176
9327,73799
2010,28124
1082,60443
23940,73800
18657,73801
14076,22324
31500,14377
18239,8594
31501,14930
31502,16626
31503,24300
17346,73802
15108,18239
21023,73803
16321,44601
26791,16444
31504,30103
16321,15025
16321,38083
4808,73804
31505,20394
16449,65604
19535,40454
31506,6355
340,16751
31507,2460
31508,23537
7452,41643
16321,31075
21920,65169
31509,16988
16497,73805
24539,19643
31510,16338
21106,73806
27489,16704
17981,73807
31511,26377
25106,25166
31512,16371
31513,17264
16660,35487
13663,13658
22365,73808
22365,73809
31514,19039
2847,7127
3611,16704
31515,23502
16497,73810
31516,5517
22365,69629
1516,33563
31517,6345
22365,73811
2476,21409
31518,23341
23537,73812
31519,16770
18949,73813
22365,11657
27092,73814
5249,71986
31520,25080
31521,17473
22365,73815
16336,73816
18031,73817
16926,73818
16943,51811
31522,8565
31523,25022
31524,12378
16444,73819
16795,73820
31525,16643
31526,14930
23508,67949
18634,10553
17332,73821
12001,19983
31527,7465
31528,40479
28895,73822
2449,73823
2540,7906
27977,73824
16500,73825
16759,73826
31529,29614
16184,16704
31530,17189
18935,14162
31531,16843
31532,17743
31533,17167
31349,16972
17109,73827
17515,73828
1784,6585
22365,73829
4796,20214
17372,7177
4796,40758
11986,73830
3902,8046
17090,73831
31534,19760
4796,27884
7135,73832
19987,73833
31535,17689
18985,4825
31536,9492
31537,12807
16350,39919
13697,8923
20550,73834
16491,42988
31538,22171
16491,27225
18610,73835
24780,38237
4677,34229
25565,25413
31539,11923
4427,7213
31540,19380
31541,73836
7540,73837
24780,28799
24780,21466
16336,73838
2144,29082
20354,73839
8200,73840
31542,17421
16497,73841
31543,17844
31544,18145
20830,73842
31545,7511
16823,37882
31546,14014
19429,34788
24506,24263
16765,20881
19956,73843
22163,73844
1800,20048
31547,17357
170,19975
18733,73845
31548,16643
26820,73846
31549,1658
24889,9846
4314,20686
16702,73847
31550,16337
18857,73848
17502,16227
21132,73849
31551,21425
31552,7645
31553,18800
16447,73850
31554,17398
31555,16338
17351,35411
31556,27601
16350,27887
21352,35575
31557,22726
24780,27070
31558,4347
7139,73851
16705,18340
22953,73852
20478,73853
31559,10263
6666,73854
31560,18143
31561,10867
31562,16765
8724,16806
16337,37979
31563,16627
16943,52273
24780,36771
24780,30490
24780,73855
31564,1844
24780,44794
24780,27230
31565,12361
31566,17169
31567,73856
125,22554
18905,534
30051,16321
15245,16678
31568,7106
24780,33030
17550,5269
31569,25836
2010,4162
31570,14076
1031,16629
31571,4828
24539,73857
16444,20812
16823,19137
17550,44660
16336,73858
31572,18679
31573,26318
31574,17357
31575,20663
3228,3427
16948,41210
3239,73859
7589,73860
24777,17034
14718,26559
4874,19731
19380,73861
242,22196
19550,73862
16810,30929
31576,7154
26876,16371
21229,2354
7255,73863
14022,44129
18636,73864
16340,73865
17265,73866
31577,18642
17550,73867
17877,73868
31578,11826
16076,15242
31579,30120
18617,25021
24780,73869
31580,16672
31581,3653
7194,8860
31582,22863
31583,16765
17550,10431
14193,73870
31584,16643
17072,36677
24780,26133
16909,73871
31585,21159
31586,9327
16322,73872
18210,73873
7645,11316
19255,73874
14267,14374
16617,73875
31587,9327
16332,73876
24780,73877
17550,73878
24081,73879
31588,14408
6525,35809
17550,20713
31589,16018
21505,28056
15189,73880
28917,13664
31590,8163
31591,73881
19947,73882
31592,1267
6301,73883
24780,38674
19724,73884
17171,70614
16354,73885
18079,17562
16863,30539
17203,73886
31593,19418
31594,14729
17876,73887
31595,6381
16478,73888
17082,73889
31596,6357
31597,20374
17090,73890
31598,21248
8527,73891
1346,1422
19170,12807
31599,19247
22252,73892
31600,21132
6157,73893
8693,16861
18015,73894
16759,73895
16338,24139
31601,25565
31602,40169
31603,22171
14006,29897
19178,73896
31604,18758
25874,4135
6680,34584
14541,73897
7903,43681
31605,3527
9327,30023
7495,73898
17265,73899
