supplier,customer
31812,30820
15438,32120
24995,86134
38523,4769
6590,1428
17177,80476
16470,74676
6816,64736
80958,2167
7419,55725
5603,6230
32824,1006
1006,19020
6230,5603
14547,1575
109,46978
7933,78843
664,24814
19777,46025
1141,48052
145,74296
17238,69528
9023,1006
1006,38766
70708,5510
20478,64799
16896,67039
35917,18867
34761,27977
12645,58727
80471,18867
30205,16896
18295,66953
21300,53392
607,63141
18074,58039
4407,50581
67468,16896
31881,5603
1509,49169
16322,14648
16322,16111
7933,69143
6816,73951
17246,38516
32529,74706
5311,4407
21386,18867
145,62281
21211,65328
79888,5130
21572,4737
1006,10284
34876,85281
12645,58407
9270,43348
1492,1931
10331,16808
35911,24227
18867,2155
27178,17246
8754,17314
7161,10641
41602,5902
17079,59790
1006,56223
1006,56747
24227,34282
7419,9899
35791,17079
17676,62986
18074,74603
12114,48324
1006,28011
16322,14465
17352,70092
15927,18867
18867,85919
55733,1006
5603,6233
23164,19088
17079,33881
33881,17079
184,47218
5902,5721
24227,33998
1006,54592
4737,64531
19719,16808
1754,1492
26328,34367
17079,41796
52708,6397
17352,82008
4737,4704
18739,24227
8754,49966
6784,6397
36162,87769
20078,78757
1006,10258
14312,14360
23548,170
50581,4407
23477,71767
184,47257
22045,65928
17079,34362
20602,7758
12645,12948
18867,15874
17079,27053
38876,59969
1509,48571
17391,41167
17072,17079
22476,18867
4962,12645
23477,20140
1006,1041
17238,65687
26601,11844
10335,73331
18605,29468
5721,5902
4737,20225
1006,27522
145,82184
3894,20336
40880,25551
1006,816
26328,63650
1006,989
14360,46806
85738,18867
35705,24102
33200,24227
40624,5510
32586,26328
10697,16322
26328,5125
39641,17246
158,109
149,109
11255,7518
26328,5234
184,47231
41727,41264
184,47191
45402,6801
15525,16322
36162,87762
55788,56269
18867,19560
145,17771
31883,84018
14360,61755
45680,7518
16322,15115
21300,75134
54799,8981
1006,54967
38285,1006
16896,67468
14360,62346
19744,64294
21300,65409
7778,56416
26328,16867
16540,7511
16219,18867
6801,52981
17238,30494
24814,72758
27504,17246
36216,24102
17238,79015
44042,25551
19366,1006
21300,77237
16573,26328
16896,33945
1006,6686
71694,21049
23982,6397
71410,22326
9393,26609
21862,42266
5130,79888
4702,4737
145,68007
5234,26328
29457,8754
18867,26945
17127,26075
24102,72164
9270,33464
4681,4737
4737,78437
18295,80035
18867,15561
1006,25651
16470,22090
21274,16808
17676,81674
28488,18115
24325,24102
31463,17246
21862,68817
33454,21300
21034,38876
17246,18388
11392,26609
3672,50289
1509,17800
3108,1492
18295,68215
46267,24227
20078,75981
26328,4751
1006,6382
184,47126
12468,7511
23597,46623
4704,4737
8810,7419
109,33200
27743,24500
28552,5738
16470,84747
16322,15999
36162,46838
1006,55237
9270,48162
28957,16863
9573,20078
9477,20078
9063,20120
22909,62699
38590,18867
17079,67703
8754,73287
7778,26448
17946,78099
24814,84708
4758,5154
13027,3672
4407,6232
4737,44509
11197,8754
184,47182
18867,13110
8898,7518
16470,69576
5114,26328
15396,20829
1492,49298
45378,16896
184,47326
20527,16896
21300,33454
20002,23995
1006,24990
21211,74976
30494,17238
16322,67252
4827,4758
35732,14360
9270,42868
22326,66115
17246,27178
33461,24227
17050,62579
2167,80958
17238,69996
1491,48869
16134,16322
27734,20120
19764,25579
12114,67115
17127,62635
18074,4811
18867,37345
32307,14360
7778,8570
16808,7148
17722,1006
18858,14307
17238,70810
17246,31463
36211,18867
6397,52708
21588,1575
30817,24227
4737,4693
32561,23477
26075,17127
16896,20527
5886,4407
49180,1492
68649,22476
26893,16322
4407,50979
23477,71785
1492,1873
6690,6397
17079,17072
1006,7053
22909,10872
109,47011
20730,34876
12645,58777
35657,29218
17079,42988
19616,79627
18115,30793
5510,52009
35127,76818
2580,1509
25441,25551
6219,5603
26348,21300
45574,5510
29530,17391
2167,2012
21211,83925
47135,230
16470,26204
1492,49340
31878,21300
10335,73050
18622,24227
1492,48768
17079,67701
3695,3672
6816,62757
26609,9431
9464,7419
5510,40624
9270,47824
18867,16210
42298,21862
26609,9893
23514,35127
17079,25229
12007,57717
7419,76413
12053,59379
26442,5603
1509,14206
37004,9492
7933,56646
41397,16896
1006,62832
7518,54383
31776,12645
6801,62887
21868,1006
20078,75423
6292,20078
6361,16470
7511,55988
8570,7778
145,81349
20733,50641
8957,79879
17246,16390
21211,19323
7933,83426
7089,1006
22310,1006
5130,31812
54670,17356
3645,81076
22909,83372
2894,1492
1006,9055
37791,17246
16470,82209
7518,57093
31723,17246
24227,27037
19616,75194
1141,48058
2428,20120
16322,7824
17246,30667
19343,34876
21296,72573
79888,26328
17079,13537
11844,33249
24575,19764
4721,4737
1575,21588
31953,35127
49657,1509
7419,45702
18867,28825
14360,60272
18867,63723
22909,66536
20120,27734
17238,25132
29394,5510
5130,86106
1141,48057
21211,37177
145,75748
12948,12645
12110,8754
1492,2540
16111,16322
24102,15513
78182,8437
23548,76200
11251,1006
21211,83352
7778,76692
18867,85666
25133,23995
12053,57607
62812,16896
16896,41990
14360,15775
17079,20347
17079,58698
36811,26328
1492,28622
68649,71677
5130,74841
30681,17246
81841,18074
14910,17127
22045,82219
10685,20078
19729,17246
1492,2997
5666,5603
16527,21296
16393,18867
1509,49195
16322,14422
4617,4407
19764,81795
20478,77418
1006,25232
63779,71483
5510,33187
17391,62797
4722,4737
37004,26608
7511,21725
57231,8437
21668,24227
20120,67720
1609,1491
21211,41922
989,1006
16863,30539
184,47291
1006,22054
33945,16896
6734,18867
26328,62344
21049,36749
26328,32586
39784,11844
1141,1144
17391,64735
17238,27360
7933,69381
4737,71910
32836,21296
25581,5603
1379,48774
19764,36715
85347,22909
5130,62473
4771,26328
27973,79336
20478,43607
14360,15894
184,47285
14307,62129
12007,58052
6156,5603
17246,25869
18867,80468
27696,16896
17352,85325
32299,6274
22909,80852
11844,39784
39284,24227
21211,40405
4671,4737
2155,18867
26582,5902
22393,20120
19245,37242
21211,77006
1141,2943
20078,9211
18867,80471
42266,21862
16896,19017
9398,7511
18074,12770
4737,78894
4407,5311
28477,17238
16322,15430
9270,63908
63723,18867
6816,38707
9899,7419
7778,31696
4737,74254
11244,6816
2167,1539
55788,52514
17079,17922
34367,26328
7511,7244
9316,23548
4816,26328
29470,21862
22745,83700
5195,26328
19616,72836
184,47297
10335,63824
22045,66029
21862,42298
39302,16322
23164,14777
4407,51034
5603,25581
43264,4737
17391,84495
21211,79654
184,47140
55988,7511
20078,7186
12645,25038
43476,17079
34980,22326
8754,23226
29266,17246
26144,38876
4407,51511
5510,51816
4737,4709
11844,9494
4407,56140
16322,17143
18867,37538
1006,17722
8981,56093
23995,31334
17998,18867
32703,16896
28298,19594
16322,14978
1509,48473
17079,35791
27350,17246
39292,16863
26609,11542
1006,988
5510,11950
4707,4737
35251,16470
31883,74180
17922,17079
11844,25531
7511,55870
4747,26328
20078,9578
20120,7303
5130,26328
17246,27504
44626,21300
32157,1509
22094,4737
28310,72953
19286,17246
13080,16470
20078,9573
21430,1006
1379,48258
26328,5203
23164,72566
16470,73513
5125,26328
35456,18074
12645,10343
12669,17127
18867,14305
18867,16018
27951,5510
7419,10945
19698,18867
15999,16322
40934,11844
3347,25501
9431,26609
19245,22111
24544,7518
23477,76325
2997,1492
20733,49416
17079,78492
16470,35251
23995,84033
145,69684
38519,17079
15430,16322
16470,63768
12525,20120
3284,25244
17079,4843
15365,16322
12645,13973
17238,68033
21211,75196
5510,52347
33729,34876
16896,43462
5130,69070
18867,38109
2943,1141
22909,1022
3645,77722
43536,371
40633,16322
18935,1509
34411,18867
20078,10843
17079,45414
11844,82420
22988,8437
16470,84243
17246,17751
12341,21049
25531,11844
22909,235
10945,7419
29583,19764
13843,16896
11844,37562
31110,73438
828,18867
32224,17246
5009,4758
4737,80374
43112,25551
14660,14360
22045,79964
16322,3558
20602,16404
29568,17246
29468,18605
21970,25551
7511,55849
18635,18867
4737,75049
1509,48433
5510,18074
1006,6985
38876,4625
17127,63687
38707,6816
5938,4407
9270,34833
27977,49367
21657,1006
4689,4737
4737,74964
26048,68649
34817,5510
25551,66592
1492,1621
12114,17674
5203,5130
7933,64601
109,46976
18295,64936
3521,22114
11844,20472
1006,21430
36162,87760
25551,69226
14713,14360
23995,75541
16363,80533
8798,1006
24227,43908
17676,86125
4511,22909
5510,30024
5130,40499
35471,22909
23164,39856
9893,26609
16896,38085
36888,25551
14360,14312
17079,68968
24255,16863
21049,7899
24500,16795
10720,7778
24355,83592
4737,4711
4998,4758
16322,14789
2037,1492
145,77524
32771,34876
68649,16830
36162,87750
145,81617
17079,31214
16808,38085
77381,16322
18867,73192
17246,29568
41315,24814
28439,5510
18867,15499
20777,16863
17079,29036
17352,69254
14360,8469
67701,17079
4703,4737
9679,11844
1006,56732
5603,37873
27360,17238
31428,17079
21862,68534
34454,5738
83700,9685
41264,84750
589,18115
16322,15233
16322,15391
9270,69842
34606,1006
32597,16896
5203,26328
5130,83899
16470,65134
76411,18867
74706,43186
21090,1006
11071,20078
2167,1913
5154,4758
18295,83634
19594,66241
12645,65079
42134,24227
15391,16322
1563,1492
19764,29583
6397,6784
25024,68300
39057,25551
41273,5902
56416,7778
7805,7419
31417,18867
24227,25535
65801,17676
17079,30225
1621,1492
22909,72178
20478,72799
30079,20120
5229,26328
33813,18867
16363,83978
4720,4737
24587,67923
38876,80616
20478,73853
11844,10500
2473,27977
7518,74698
2454,1491
797,9270
17238,28477
17079,67707
17246,44367
19560,18867
26328,78498
10752,18074
19017,16896
39019,34876
109,123
5902,9016
44367,17246
28404,5603
44275,21862
23561,7511
19973,72581
1006,55360
12007,57563
17893,49911
18074,62579
367,230
38131,17127
5510,19390
44239,17246
9848,23548
9616,7518
19616,70145
42498,11844
5902,63530
27210,17238
24227,24495
43690,17079
4407,52444
28318,16334
1509,49856
17246,30681
7518,74745
9550,11844
145,30253
21862,36491
12645,47588
26328,5130
4407,51592
17238,70812
109,46993
5130,4751
17449,23518
29674,19973
10755,16470
17238,17358
28226,16322
1006,81500
1493,1491
19616,77648
34282,24227
12645,76548
24814,23221
20078,67218
43651,17079
27977,66087
1492,2673
31872,74164
25551,73206
1492,49215
15115,16322
21211,23789
7053,1006
474,22909
8437,57231
28310,73679
23692,17079
5851,5902
39285,9270
14360,15503
10258,1006
1006,6433
123,109
8981,54799
19522,64150
16159,1575
21211,25387
3205,1491
31243,19764
5196,19744
5510,52242
17391,41661
27906,21049
26950,27977
7419,76415
2381,1492
27977,76451
23342,4737
14978,16322
1492,49180
1006,62690
73608,145
17079,57939
25992,24227
24227,46279
16322,74865
5510,51283
1006,54910
16896,63349
8957,9580
2000,27889
23221,24814
145,63765
18867,19718
3623,2258
5972,4407
8981,56095
18074,74892
20078,53723
20322,5603
24102,2336
7827,7518
7835,7518
17050,69586
81617,145
16322,15365
6985,1006
5319,4407
9168,16322
8847,26609
28011,1006
38404,16896
184,47250
19245,81432
1491,8860
17079,24563
5130,76028
16470,84733
17676,70754
9903,1006
33998,24227
4737,4719
5510,51686
13642,18867
112,109
25535,24227
36162,87743
4737,4701
4407,50965
4718,4737
18867,76411
32255,14360
14577,16759
184,47090
28080,18867
10284,1006
26820,7518
45671,22326
38735,26609
1006,28029
16470,74779
17238,76345
19522,65108
16322,4125
30062,21130
5271,26328
14360,27104
25132,17238
24563,17079
35998,17079
109,46987
34971,46623
30315,18867
78182,27973
1492,49608
11844,42498
145,71422
145,81220
17246,27350
19930,33301
23995,26608
1492,49273
8981,24333
7511,54942
5902,78573
17079,67891
26328,5271
18070,19616
33187,5510
17079,43690
1509,48949
30225,17079
4673,4737
5510,15511
21296,65407
63026,17079
12330,74959
24102,51374
17246,38153
3921,16322
4708,4737
12007,58212
19616,64218
1491,80241
7419,53490
5130,74301
17246,19729
5510,69462
47409,38876
20073,12053
226,230
24227,42134
2662,1509
1006,53611
36857,17238
10977,145
17946,77488
6019,4407
21862,44275
7778,71585
28059,24227
11955,18074
18867,21435
8437,55108
4688,4737
41285,1006
16896,33787
8957,81778
6197,4407
1006,11108
184,47302
29868,41792
20078,85188
17449,69649
4699,4737
56504,20078
19315,17391
24227,39284
1920,1509
20078,7726
18867,34377
18074,17132
3623,62449
18755,21049
20120,16818
4407,4658
18941,19347
1006,22987
37562,11844
1006,9356
16322,14281
39588,23995
19616,34320
12645,45824
8412,20078
16867,26328
24745,12053
21292,17391
32524,17246
64467,5902
37730,25551
10134,11844
17238,82921
52442,18867
14090,14360
1006,8603
4407,50588
32978,24162
14781,18867
5738,77302
23451,11844
17079,30423
145,68413
5130,74377
8754,76587
25024,75991
109,24475
18074,4334
5130,68120
27973,78910
43462,16896
6233,5603
20078,67883
11844,9679
17946,63155
17079,25799
1006,59726
37940,7518
17246,24440
19616,73422
31234,16521
5510,52184
28318,18281
36833,11844
7511,53620
3672,50050
24333,8981
953,1006
17246,32224
7518,55766
24102,33795
16896,38988
40506,1006
42988,17079
2362,1492
16390,17246
35455,19522
7933,67134
4709,4737
21645,12053
3004,38876
17079,38519
18867,35917
17079,36197
26328,76028
37231,25024
4407,52070
5130,5203
38856,16896
15894,14360
5136,26328
1509,1920
145,73608
8981,55680
30423,17079
17391,72710
5115,19616
32927,18867
33900,20478
20078,84847
456,47542
184,17055
7518,56363
1491,48457
16322,16134
25244,3284
30858,26328
32644,1006
24227,46267
27037,24227
16322,15081
4758,4827
4686,4737
6849,9270
69996,17238
176,109
18867,68700
1006,28044
67252,16322
38876,40408
21211,74795
22621,17246
145,35101
18867,80470
5510,24708
8957,14441
40091,4547
5130,26341
16470,71274
109,47073
1006,33021
38080,17050
37873,5603
44146,7511
109,33625
5034,19744
184,47184
16470,83926
21145,5130
5392,4407
4726,4407
184,47310
184,47260
26328,83569
22909,19079
26328,5254
17079,12858
20078,57608
184,47266
62887,6801
18295,67213
30024,5510
32985,17079
5510,61787
5130,24152
22576,17127
1006,50361
30667,17246
17246,32524
42676,8957
1006,11251
20120,64553
18867,39636
13973,12645
16470,24954
41570,26328
1492,2037
145,75631
1006,9023
10760,8981
35942,16470
43186,74706
9270,71152
20078,56504
32379,14360
26820,69849
37822,16896
20078,75182
15081,16322
184,47205
1006,6624
40097,18867
9211,20078
16322,26893
19616,81387
17061,24814
18867,27136
4407,64034
15233,16322
38085,16896
30841,24227
17352,66390
46424,24227
28306,24102
11844,9550
14789,16322
1160,1141
21300,83594
71206,5510
26328,41570
5130,62344
18295,23599
33787,16896
18295,85573
7511,9398
16470,36390
18867,16016
24227,33461
17079,16472
38876,57380
17079,40256
17358,17238
23548,65586
24227,46349
4565,4407
32841,16470
17449,49911
14235,18074
184,47281
1006,41883
19594,64205
12645,58247
14441,8957
5130,80792
5130,82791
74706,32529
7511,53559
4576,19616
31096,16404
230,47135
184,47228
4737,4703
21211,84637
17246,44239
43301,46623
4430,4407
42947,23995
16896,62812
1006,7879
4099,3672
2044,1492
5738,77612
184,47243
5603,28404
21300,31878
11844,69586
27935,21296
18867,49384
20946,12053
18867,36181
27053,17079
16322,10697
17079,28945
3076,1492
1006,14456
11844,40934
25662,71965
31165,27977
184,8691
2673,1492
145,63508
41990,16896
18777,63659
15608,14360
23477,37025
18867,19236
11844,26601
38116,17127
37538,18867
80473,18867
46025,15277
42384,4737
2342,2167
5510,11393
137,109
5130,80042
5130,39995
17771,145
5510,51894
36491,21862
20764,4407
1006,84847
145,69656
38988,16896
31334,23995
37004,4382
38876,47789
36140,77656
7518,56872
9581,7518
25551,71845
36317,19522
19594,84952
18388,17246
184,47115
17246,31723
109,1773
31088,16863
11844,65564
8766,20078
14792,8957
145,74220
1492,48933
25551,68729
26609,8847
4658,4407
38066,16322
1851,1509
69462,5510
17246,38106
1492,49661
10140,7419
84797,19616
25569,21211
17238,34942
18074,64289
17079,81236
3683,8957
1006,32665
184,47280
17238,83412
17829,17079
16535,18074
8469,14360
17246,29266
17946,73558
26452,25551
17238,62702
1006,22271
23455,7511
9780,18867
40756,8016
42979,5510
9830,24227
21717,16470
17238,81315
14353,21049
5510,45574
1006,56203
5510,5531
26328,79888
4737,4699
10763,20078
1931,1492
7518,49489
4693,4737
19616,72335
8603,1006
18051,17238
42914,24227
18777,76671
14077,16322
28391,16470
40256,17079
31883,82903
17238,27210
1006,79984
40106,5738
27973,70760
24772,7518
85347,3672
4737,4720
9270,74011
25387,21211
55849,7511
18115,69989
28373,17246
16724,25551
17449,75306
17127,66167
156,109
29778,14307
7518,55153
44008,19245
26609,9393
19522,35455
80470,18867
5603,51725
16322,10989
34377,18867
17449,64698
145,67668
4640,4407
4407,6019
20078,72600
4407,51449
19616,71388
18544,6646
1779,24102
1491,48906
17238,18051
24227,46424
5130,63650
26328,62473
80392,16470
40735,1006
11829,18867
8957,86
5603,51384
21211,25569
16896,85515
39856,23164
17751,17246
9270,63665
18295,63363
1041,1006
17449,49282
11438,5902
9579,7419
24162,32978
45544,23164
17391,62793
12645,58670
80506,24227
30253,145
184,47288
18867,29546
16896,38856
1006,29253
18777,76043
20120,85988
18741,17079
33404,18295
19616,39834
1491,48405
33719,4407
35792,17127
33445,20851
3921,20078
31214,17079
8957,11944
7419,57149
4737,4702
21805,12114
184,47200
14522,20829
16896,41397
16781,19616
5130,79583
22909,42564
1006,18745
184,47263
31771,22909
17238,71863
11542,26609
3015,1509
15860,14360
1006,74280
45160,16863
18867,84941
17238,36857
42221,39483
18867,80473
16988,1509
14281,16322
17246,37791
4407,5886
4896,4407
1492,48420
4701,4737
145,76521
26328,39995
8981,38631
5603,51395
38109,18867
35505,4758
17893,73472
1006,40735
36440,7518
18867,83694
26328,79865
21049,4625
16322,14774
19718,18867
30539,16863
46279,24227
5603,31881
26609,11392
42438,18867
16044,14360
17127,38131
11844,8428
5603,51729
45702,7419
1491,48655
5510,64497
23220,7518
16896,30205
1006,6692
5510,42979
68649,7226
44455,19594
24814,16859
25229,17079
43908,24227
60967,15179
16470,29285
9270,53493
18777,76410
24814,77067
14648,16322
36354,22045
7778,54376
72566,23164
17446,16896
23995,20117
17391,32631
12007,65671
109,47010
28667,1006
25579,19764
5510,27951
2540,1492
184,47081
14668,18867
3558,16322
5510,34817
41045,24227
184,47092
2166,1492
21049,43292
17079,33611
38454,20120
36715,19764
5738,22237
41661,17391
1509,49714
1980,1491
17079,63026
17050,38203
17050,72089
17391,29530
6397,6690
7518,56590
7726,20078
18867,25321
44660,4737
79799,5510
27136,18867
9270,47780
4763,4407
12590,17127
22909,77887
18867,14668
14465,16322
4076,36162
4717,4737
19088,23164
25024,82022
80533,16363
83010,7858
14360,16044
5130,77155
109,47070
32356,25551
14774,16322
72164,24102
9494,11844
12664,26328
34942,17238
5510,51958
58247,12645
18867,14751
27977,4350
24910,4737
18867,34477
35253,16322
44405,34876
17079,39810
18867,16219
1509,49609
18867,32927
15775,14360
5902,77011
21115,5510
