supplier,customer
58752,9443
16338,73666
14195,72615
1701,14532
10431,18231
19627,42971
11664,42664
17077,32552
19232,919
5249,52164
16321,12729
19749,17483
7221,86029
45499,22666
11696,58287
5158,7033
13182,14389
15843,16341
9291,10253
25461,11688
16790,2261
16965,14174
39517,8994
22424,35036
16491,40658
1579,48565
2147,653
14139,16371
24062,18176
4769,12004
17493,62917
22774,17726
7381,21454
4291,29640
7052,52822
20005,17243
5026,8962
36783,11727
38488,79607
31697,19915
25582,14014
19323,19776
30063,4306
16765,43269
35976,15516
12950,11704
55510,21132
65477,36468
53635,1060
35392,16643
14380,43803
1323,40378
7246,10080
15195,15185
19757,60919
55558,16364
14552,70870
18188,26708
40931,49583
43264,16368
53724,7175
20396,32913
19122,80184
77456,19509
4045,4436
11704,12755
35875,17037
65075,20838
22686,78996
79024,64185
23506,1428
7343,7245
5787,5753
4089,16851
17723,7592
3181,46701
8791,79893
19757,31167
18445,74299
16810,30929
69443,16525
23823,7904
17072,82230
9391,72550
27307,6171
3513,58278
706,39577
79340,18157
35161,14091
18874,18417
32046,20048
6586,29361
8000,6328
21879,23331
31465,20323
65700,16405
14028,16590
14780,16627
18189,29009
16643,69041
22093,17351
8872,17759
14113,11704
819,900
16336,63855
3609,63091
19966,83859
16371,32587
7245,2435
86041,16372
26620,10843
8994,13642
22034,4360
16706,5171
23257,32546
34285,20843
18737,43689
45016,23371
38874,17901
14664,14130
21350,43117
20824,17080
6675,897
11688,13300
21080,42481
7621,5753
11958,56684
6940,6675
3268,49953
2021,48797
5323,18203
2397,1696
10671,346
17020,14319
27650,19449
34193,16868
7115,81833
44666,8213
33820,16976
5249,11307
17192,73145
27534,61269
17810,53953
7138,6922
35411,26168
11039,4898
19708,18645
9901,7175
7280,7941
37385,18779
21271,17314
14477,16887
4378,4484
7616,16443
32366,21576
12025,15368
27206,16823
16682,75645
7885,6887
15367,14335
44759,16746
13468,13770
2917,17316
8048,7816
17713,13110
46437,87304
21346,82162
12813,14623
4725,4685
12320,59838
16417,62274
55167,17034
8813,8756
79905,17877
27969,72468
6349,53225
5063,5331
34765,19239
22787,16313
4894,20121
6658,21582
10613,8815
7514,8058
6111,5530
12967,13658
16959,63311
8246,7299
23239,19380
29167,75283
17077,82188
40434,17102
45278,463
3856,16982
1317,2568
31418,12807
16431,27307
38218,16859
31540,19380
12598,11991
3865,4086
18838,6073
19530,21217
11660,8220
43135,11868
34267,17132
7589,55225
43562,84241
29751,1383
4382,32779
16972,34512
4762,5404
23800,57821
14428,60205
4962,37850
16341,6825
3726,16371
34427,16537
1784,70172
35596,16622
7633,7807
831,47930
27302,16848
1718,1553
5249,32211
58779,11849
7465,31527
36532,16587
16321,40928
5249,51799
9258,7498
32136,16950
12525,22064
14501,14385
26913,11258
7494,53637
34515,7465
18905,45210
43206,3522
12003,33844
18790,34559
9219,10253
20005,17132
30104,62728
11706,9451
21302,13548
22767,31413
16857,52074
7873,49858
8883,64940
40241,21106
16643,51382
14284,61554
246,195
86973,14662
3947,3519
14024,14268
33499,28329
68710,13537
25403,16775
8466,16943
60160,7588
5249,23624
19211,61849
23049,35007
4493,5070
1924,1516
7131,55421
6301,9190
4754,42541
35182,17216
19115,56481
24706,16094
25621,78898
7514,11587
19382,73240
5609,51998
19746,46110
1290,1179
13747,72434
7138,54832
18454,9432
5555,5553
32603,16341
16901,19279
10484,81967
14701,17623
6680,82623
22531,26757
9938,1303
1614,1718
36213,7453
3163,49367
3609,3413
2846,2064
14297,60086
14319,62055
11958,11516
14484,20564
16508,80207
11705,20253
10818,16790
7175,53602
30406,17716
35067,17188
8883,14210
14071,25147
24573,11727
19230,18312
5721,71246
7113,31635
37014,36197
13245,11805
19874,47461
14305,61994
20287,40557
5249,56595
17361,65013
1574,11707
2460,38294
18626,70878
42253,14305
12881,13658
16589,50691
79937,17877
18439,45654
3963,17485
19115,8855
22539,47435
5972,4407
9745,2425
18532,37963
4288,67206
79652,10253
10771,969
11935,85993
4769,72192
80416,17281
41649,4484
1675,8777
13255,11704
16918,85865
5970,24904
17638,655
26410,28440
34185,41587
21095,57939
11712,59422
16444,45491
62995,16508
14600,4744
27865,21265
14322,30242
11276,19757
784,631
17066,78790
29136,28780
13537,55606
11773,73123
16371,27395
63202,16926
13658,85884
6411,6368
21760,65712
11225,7589
1317,71603
16517,42382
18590,39279
3561,7175
16629,7089
14600,75039
18203,71286
16499,80372
26603,11679
14408,14773
2192,1317
7226,17998
4754,69714
12819,11704
14006,72322
23668,17248
14389,11941
22871,5501
63922,11677
8312,17970
8085,7139
11190,16508
72632,17091
26473,7571
32112,74540
7115,17073
22168,21734
7209,14764
16622,58695
16822,28438
7316,1644
14060,59904
18166,10951
16960,61950
12239,59437
10336,7246
1748,5182
7494,18754
8214,18368
54922,5022
16378,48612
17440,62830
26620,3872
20526,2147
16364,24221
16444,30775
61210,16857
18754,7494
1516,1924
29730,16542
30817,24227
19348,48043
23699,36762
16838,77708
59,70
13730,6621
16950,41902
5602,2117
2675,1666
42166,7645
17457,16461
15325,67886
19761,30805
7589,70366
33374,18188
1540,1816
21750,45795
14109,44088
9232,7513
3597,4190
1438,1308
19853,24154
13470,11805
30370,4344
29504,22025
17192,81637
22980,5628
14198,47895
1751,20396
85347,7518
30659,55831
16918,71801
30552,19888
5530,51364
14031,59936
30918,16960
14389,12846
61100,32195
13528,17638
22816,13537
5300,21665
12049,12071
10510,33311
15359,68082
14235,83752
14127,60983
22085,69229
16790,79613
14541,75943
24504,14028
9792,40316
39875,25175
14256,9067
22365,72524
14006,72316
21242,27521
27715,18532
23206,7132
7106,9613
4958,24991
27871,8467
54919,16629
23590,11174
14171,16982
14888,40332
18532,24275
17066,71820
19811,32877
2433,1587
17485,3585
19716,16972
25435,125
1057,30278
11704,2009
19122,67951
46503,14930
7316,71739
18610,65923
9870,7297
2707,43878
52822,21790
16751,85456
39327,7226
14754,60055
16918,74980
12822,11704
21708,4357
5163,5022
862,17304
11676,20824
43505,9100
16368,41793
35991,16704
6302,7694
71234,20036
72261,17077
11688,58198
17308,85958
49282,34357
46954,2728
27722,21409
12691,13879
86779,19345
20069,7279
27720,7446
8557,7112
6301,8959
4388,16375
8554,8491
18705,63619
5022,33448
16405,33527
3775,30800
14990,11351
58226,10263
18456,33513
13658,80070
6531,67713
17504,16371
33769,19187
7885,6965
18772,23376
11677,81419
43592,19049
54816,15516
5295,51832
51489,10510
14455,14256
948,26338
12802,11704
34389,18249
1610,17776
14662,40992
35130,10510
1102,3736
38641,19807
17185,42813
4163,10253
1423,1422
42988,8312
79774,2753
28082,20525
8141,76276
4305,44228
7387,7245
63819,18869
27639,22642
8256,5501
25929,20526
10245,3631
27073,366
18445,16030
19279,4754
43591,11265
15331,13993
27521,68757
1179,1722
13730,39934
2428,84827
79188,16508
7596,35512
71186,97
17281,34674
7267,54349
3966,3533
7453,47810
1138,48921
40836,7862
17167,63520
37090,74613
16371,42763
18275,83680
27597,16704
44247,23509
19298,21922
51168,4778
4481,4293
2027,3102
20258,13297
8096,8357
33178,14235
56482,19694
30975,16859
19079,18064
14006,72302
19661,9266
4523,66437
16336,72562
13046,12747
11700,58896
30296,41063
6688,7121
11835,52630
20824,23980
13532,31662
15561,14305
4758,4827
7139,57131
1664,48776
28140,13532
12108,53905
19478,16972
34772,10762
7465,35108
35256,18259
20374,53067
12747,42541
8312,35472
7112,55026
16959,63312
12747,69660
62923,5753
4443,4343
18012,32908
14528,18590
5082,16756
23699,69433
781,627
7148,37356
22621,17246
20740,6566
21725,32951
597,519
17627,22121
22992,17192
7132,10406
1060,47994
377,19872
31104,16473
4493,16604
3468,3234
5706,4873
7297,9760
15836,5283
16444,16189
14130,11316
18803,7148
30409,3
16656,62388
20928,6680
14785,1666
11554,5026
39568,21809
2476,79774
17994,1325
31847,76176
27848,2431
7040,6022
12698,10263
21543,36045
30080,59647
7299,19967
1540,1738
32883,2144
16417,40249
6441,2029
5744,18665
39380,14620
31368,27215
12236,11704
44263,23032
34941,26673
38857,49658
3015,6345
10489,10263
1308,48256
11664,13928
16525,6663
33375,14203
9576,7109
43108,7621
34296,17901
1418,2117
20084,12577
17638,13887
4361,20513
6348,82738
25856,14155
37110,7221
21159,15831
12561,30748
1072,3609
25321,16018
19749,7447
1383,21808
3522,78078
20531,35602
67184,16321
21862,44275
18355,21048
11737,59576
19795,20314
2960,1689
7203,10046
12748,17476
18203,22249
25005,17579
15325,75394
28363,16557
4904,18665
27220,79965
7733,17607
19132,18741
9407,17627
7588,60160
18795,18745
23668,40376
38523,27361
1784,22918
19126,21362
11464,7453
16408,41091
4448,21412
3162,2012
17540,28615
20381,17877
38057,11821
14031,65403
16433,60391
14389,27056
12239,64446
39440,16950
26961,11688
43139,11787
14024,32809
11809,24782
9945,17310
798,53105
7885,54012
23571,40331
20397,5250
52676,4754
28033,17167
69652,23699
16418,4894
7279,24406
23391,5507
10937,16790
79876,2476
16857,69683
6268,5550
4332,78176
11447,63580
54271,7175
28381,26595
18239,27985
17192,22992
16532,20276
2811,2146
1605,48728
4894,16708
8597,14253
18184,15806
14125,84725
7280,53791
21432,23980
14076,57131
45528,23537
16622,13344
8467,55107
22490,21159
17236,13110
23477,71785
31643,17169
13730,35999
33731,24435
25539,4307
29576,80566
14305,70118
4894,45920
5002,26206
4828,50879
30887,6348
6392,19789
10956,16790
16210,14305
19177,235
6301,27851
26698,1579
41229,17576
5122,5555
664,19227
7337,80852
14358,6456
16972,36693
21063,17243
17456,76458
1658,38902
25899,14066
7133,60752
7239,55149
16849,11818
4754,46487
14534,235
13658,12703
7221,401
19535,36361
35749,84801
3301,12120
16497,31051
11704,35237
39581,16444
7310,57028
7135,85079
30420,72793
18908,63750
24859,27796
35636,1383
45632,63990
32392,16829
24227,17976
42863,23074
3802,78614
19420,27589
16460,8873
22381,21098
16909,72112
2339,1718
40300,40811
12598,77600
42626,17281
32256,7226
77800,3722
12830,11704
16959,35331
17485,9192
19150,34603
11773,64833
5034,19744
70531,4304
101,97
69324,18610
8203,37638
9455,23937
11704,13011
19514,22153
5530,27652
4078,1516
1784,64966
17361,23488
10375,7433
7267,15206
13658,59593
26862,16557
16341,28551
21576,32366
19784,10193
13254,3324
17132,28686
17139,20472
5517,5171
6200,5753
20287,37184
17270,16641
39880,16972
40314,50667
33214,16975
4334,4647
6456,17243
36276,31839
17596,17055
24938,68238
38951,7410
20768,4347
17132,29500
65477,14121
28622,2182
45685,21048
11516,1428
15492,11351
14253,23007
17771,145
4638,4335
4030,8756
17738,16332
7189,7003
12058,11707
14942,11351
7175,53812
36468,65477
29509,85454
30834,14219
11165,3522
11852,16371
5462,5555
8075,16372
75266,25435
42336,13753
16848,71040
33851,16859
16608,10510
48506,21507
10565,14256
15755,35957
5182,5158
927,71661
19191,79994
4538,4398
44158,86733
5444,42432
34511,17696
19627,26020
53867,78520
62873,11844
18626,39073
11553,25260
14708,16297
85204,16336
13928,13532
3775,33619
7431,35742
3041,7310
240,59
7297,31894
54348,16943
13457,1178
14360,16557
5347,4762
16950,44354
16336,74583
22739,8923
8340,10964
17550,2354
16075,7121
7159,55880
10990,16790
14210,64062
11796,83271
17759,66607
818,47805
78228,11704
25147,77512
26108,19643
8751,60008
7239,9524
9452,14256
5193,5022
5609,52003
14500,70663
25846,6703
19229,78573
72223,8611
14357,15045
7310,10057
21642,19034
26972,20056
14108,26086
19451,43674
24409,19806
26374,80762
29340,17038
17123,17713
7645,10470
8245,48968
20526,9988
20847,9003
6818,62985
36445,42970
2765,2624
25898,15242
38032,20843
5622,84671
16431,45281
75588,8269
14066,50358
14919,8957
1334,83287
16868,65816
45150,21580
17029,86449
3733,3525
19059,79238
7645,51025
14198,66498
19699,73010
16433,74653
1954,1519
17246,31463
14722,7134
20007,44331
19749,30555
16969,20237
35511,16622
16371,19677
36447,3759
26522,7183
23578,72983
7299,8246
56556,7121
2753,1925
63317,7325
7138,13232
16480,37700
41207,16395
5530,51719
3517,20364
57278,7609
8312,59529
66634,65477
19657,36738
72390,14027
19350,27304
17077,21419
82446,28047
35748,23073
17283,235
40332,14888
3350,1627
19505,13548
28002,22205
6328,11257
17140,20018
7495,54975
1820,1587
39378,18665
19897,78014
19233,26828
16338,19510
5525,6107
16594,20323
13254,4334
1011,6345
20294,8860
44246,10989
12824,11704
6692,18795
2846,2753
14327,74012
32898,18188
5158,72712
12843,19749
7410,1644
49267,23825
3476,3228
14024,22804
81621,19988
7684,41715
18908,5840
16364,8712
31030,7115
12071,8228
25899,16861
18122,21132
16444,47758
37537,16508
29014,16765
37149,16444
16330,27953
42774,12320
17114,78624
14108,61828
7873,47810
17245,51785
4817,26683
20362,73322
1998,1518
3123,21582
16371,37334
24788,12747
14041,41317
4060,15156
20119,26314
14130,15542
23221,50265
18880,8394
18656,27361
11986,56489
7282,3284
6301,6786
6810,14127
1135,2963
14654,14024
16371,55327
9685,58278
42699,5970
16338,16758
17361,68651
16857,27938
19147,38287
7586,16751
17844,17765
11780,41143
5249,51359
97,101
81780,4315
29543,6551
73085,18189
12071,12049
16345,33778
26037,69156
7410,61010
24938,22476
11690,58450
18515,18687
1595,1611
14600,74748
17595,71207
16452,30003
3143,1565
19606,11745
58369,12747
5941,5508
38786,17006
1491,2651
14109,15532
14600,29330
11821,19271
4077,19115
7683,65404
61926,11808
18781,18532
18687,68605
17077,21092
41260,17077
18260,6589
70839,16336
19149,79018
21077,23686
15572,34683
3631,3608
75755,17378
26962,19472
16371,7215
27934,16678
25551,68729
18176,86655
18497,78364
16909,49737
11705,11876
16499,40089
29731,17901
8141,78731
16336,62636
5690,25013
7640,7245
45502,7920
14984,11351
2741,1696
43748,21350
3399,7175
17079,35791
25836,77553
43556,21171
2399,1628
8328,16564
3113,1565
43261,23537
43896,18272
26314,7266
19039,27390
159,127
5883,16408
9625,56965
33878,23980
74800,17132
8093,8756
6421,18560
22030,16402
20797,17876
17243,34828
21760,42439
9443,58720
4733,14021
15534,22806
7137,10985
11358,16790
4357,2029
2093,49557
8616,24319
7595,54920
32174,3655
9757,7175
1519,2889
14169,16307
6457,7045
12109,57973
30329,16371
4754,35361
14220,37939
21931,82083
20390,8860
14650,34170
64120,631
11704,85966
14006,71625
11679,21849
86114,4255
19458,40624
82148,5022
5249,51668
19422,21271
71448,463
11705,13634
16438,81723
12746,16444
77652,18215
16627,6639
12747,46321
1054,84978
30036,8513
8113,4894
1519,12094
11244,1428
5249,52283
9327,9275
2963,73358
2874,35398
79783,1508
53962,17638
35749,78610
13658,11959
34765,76545
17607,7168
3609,3555
18642,13913
13993,61895
17331,35457
74840,67501
3788,3631
23004,21620
16657,27508
16918,67057
4436,78737
7113,80352
4323,50548
13658,13255
1063,4040
7916,55463
33209,16371
19749,13377
18527,29946
32112,14124
2144,2386
85314,24506
30738,19039
3072,20667
308,22304
75235,17082
99,19380
6436,6404
39361,7513
16371,60129
68262,19453
5295,7849
74338,25222
1519,1748
5022,67190
1936,16843
7873,80740
7766,18066
3301,85422
8556,80486
19323,37315
45701,7446
19067,16944
7967,10253
11688,12979
7145,8037
7133,8807
20826,25112
17650,4334
2435,11119
42240,11664
16609,65415
3722,50203
14756,18431
5845,24136
16810,37740
39158,7919
4133,51330
10632,14006
44730,18145
1540,16950
16539,16227
18098,84957
24788,4754
7144,12341
7175,4018
19874,26764
27374,18086
18157,7832
20649,16364
7812,14024
17550,21572
21899,441
14249,61661
17185,25264
43147,29218
17460,7191
23314,37191
42970,80695
11677,29222
46917,11669
77399,16321
43177,16341
36403,64614
58692,23571
51100,4493
16918,75483
31682,16948
16756,25229
14476,60237
9100,79833
3609,4036
16857,73074
16448,24399
23695,19347
18532,38328
8923,34003
16539,20559
29746,26620
16976,22277
20323,31237
19350,69362
28865,9744
17244,19255
11660,26550
7331,7133
17513,45927
14335,14917
17205,16943
14027,61136
17243,84341
14380,28531
17114,78518
4086,3865
7649,7470
7168,11679
15502,19272
14031,52847
16321,24488
16976,33820
14024,60130
14130,8823
16425,62297
30611,7494
15885,16444
19049,16643
25147,72318
17780,12955
10611,22062
21079,27585
1427,20410
14541,62209
24052,72377
14593,16706
16810,18704
16542,16546
17247,47429
17281,35562
2972,7652
11991,77692
6430,5609
6307,16972
17682,377
1060,2959
19056,12465
13268,17247
17034,76666
23692,17079
14380,45350
25211,63407
6543,6724
16341,67051
9327,7713
5530,52374
16332,40928
5712,8384
9932,62401
7386,17627
7299,22348
14137,60393
3234,36869
5158,6744
4323,4593
18626,3429
9319,52736
2200,1060
16539,9599
14130,60795
39666,16972
7141,18274
5249,52021
7266,32500
46230,86919
37466,7183
34289,76157
24780,21466
7519,8858
31706,22205
12732,14083
28961,15325
33833,50235
17561,25353
5249,52189
41825,16460
43418,28072
45711,42970
7625,61565
7889,7297
19888,76100
7138,7183
10708,16366
7626,54931
14684,14048
35583,16444
124,86317
6909,7121
43095,10263
6523,51457
5249,51503
22534,5277
37958,20007
7633,3377
798,52581
7919,73997
17159,22782
17243,43927
8507,7958
31318,4448
24369,11808
18497,43651
5126,8046
16861,72367
14613,12759
6494,5182
16622,10489
16959,84646
17759,22050
7645,9268
7209,55807
77199,36583
54625,7280
11704,58246
20447,4911
17723,2647
13532,67157
16669,26629
7221,42069
27848,28917
22041,16682
40614,6336
39160,6666
33498,8312
1897,23143
6352,2838
20526,43984
14358,15685
1587,38453
14389,13475
16452,44456
7247,7948
627,680
16604,41905
38276,17034
25988,4255
7112,56435
24376,27169
7588,63792
17519,28368
9286,7513
5182,62369
80206,148
44530,19968
17032,62606
8310,56026
30748,87728
18445,73926
71089,16823
12046,12854
39176,33873
17456,4524
9708,7203
17638,50752
4304,63247
19589,28758
59779,11686
10230,7297
17080,19632
14151,14534
17102,68249
17638,6887
3111,5507
32905,16502
8141,63388
23052,7885
73666,16338
16321,39816
29748,11805
18325,6171
56541,7121
9230,7513
2460,69084
6887,8923
14021,25336
41151,14930
14930,45512
10263,34892
22483,7109
39659,16629
12239,61661
16643,69224
16857,36169
16678,25003
33232,3613
21974,13831
7904,67697
21902,37939
5609,51934
9320,7713
1554,8255
19466,72941
39204,25028
5472,5295
18015,17020
4962,53176
14031,53183
16120,145
8994,32170
17634,83607
4039,16444
26021,7221
609,71615
35684,7247
59094,12320
17304,21760
16332,16321
17810,74759
16729,17301
46769,46768
346,56952
80052,28973
7525,14256
11686,13151
16336,70350
19003,40181
7866,10193
18275,80842
17055,22061
39699,16447
16072,17478
37191,23314
15641,13993
63250,17398
59873,16823
5602,8016
14472,22948
9570,5249
76774,18260
22632,17389
5444,48501
11679,57961
10263,13989
19448,8756
18275,18809
11359,1325
1744,26991
16332,20067
17243,23857
41870,19099
4894,45916
14923,1323
4288,83559
18345,23699
15499,14305
21938,23497
6301,7177
16444,13116
16586,24136
14219,33384
16321,28116
11766,7197
18066,10640
20504,16532
14389,16183
37011,24780
11278,7367
17862,75263
11844,26601
7316,72868
7812,54076
35319,20824
3631,3778
2818,1753
632,47737
13658,12908
4754,46834
8883,9552
