supplier,customer
9166,20526
30747,45196
24745,12053
14792,8957
7154,8622
21156,17414
16909,71980
29832,72348
13747,11950
19852,19418
3958,26806
7654,54365
7154,7736
20960,65689
203,276
5507,51795
25222,18199
18800,67529
20603,73342
14389,13976
4825,49043
8062,19305
20526,16677
19222,7434
7352,9927
7654,87517
17177,73513
46745,51217
7436,85711
5395,5507
14389,12236
19126,28189
36675,17993
34369,14245
5708,15523
20646,6479
7134,62871
8919,56157
36760,19472
7310,55339
14407,87337
8685,54535
14011,60735
18497,63608
14132,14012
16909,77115
16976,24928
17993,59089
7885,23352
19443,17540
5507,8109
2076,50596
5507,52083
15986,14012
41485,20824
1495,2316
16474,66194
17991,40984
7837,54058
8417,21080
44951,15068
43265,18758
567,30686
8919,54746
11700,59780
20526,62649
34186,18913
14389,79990
16976,45520
20526,66618
19229,5721
10646,24081
20526,33705
3517,3430
609,18479
22260,70488
8535,10193
7154,56906
7154,27161
8328,85688
15033,14319
9869,20495
27203,20824
31896,7957
4293,10515
14059,61302
23571,69729
14389,13069
23721,1391
44676,26067
11288,9906
9906,82103
16691,71257
9842,60799
43547,23221
9170,7654
16909,83688
40467,21265
8957,15264
12609,66658
14011,14043
32583,19887
16454,70632
5507,44268
26608,5907
16313,77103
7487,8923
12372,7885
32942,14389
2647,2202
18665,32885
17439,7871
14389,26587
23434,20531
36673,7132
16816,62471
5734,18665
7518,49489
3517,3357
5507,9787
791,630
14637,18869
14319,60112
69271,7252
20526,47295
17893,60602
40332,14888
44749,35378
1681,49244
5519,73147
37222,19111
5507,51329
10648,7568
45508,7387
1304,48159
24882,8198
18227,11692
7916,75931
5317,26571
13977,17638
19117,8923
16909,18288
6381,26094
16436,8923
21074,14888
11796,57782
24085,67478
56322,20531
1681,48579
18812,10713
22932,62028
39940,19354
33836,19917
9446,7299
4293,38716
1676,48855
20666,74070
17540,81872
24335,16454
3335,83625
20682,7174
7871,54881
4825,49162
4761,18758
17177,80415
15858,11679
15081,16322
21340,14389
5295,68722
21443,28372
9108,35378
11373,67747
21391,65473
20526,11009
18758,78399
25798,8328
81772,18876
13747,74160
18758,67678
6481,42512
17993,75839
7834,11679
24772,7518
29007,23025
14319,61804
10027,20682
19887,15953
16909,37005
5369,55713
18578,76998
21291,7871
20531,64835
18497,76485
5507,52061
19633,6531
17638,13528
2515,20603
18231,9285
6148,22036
5295,3489
14011,61337
16564,8328
6381,52719
19565,16924
54354,7252
1681,48905
18497,41287
9866,7758
16759,65396
7633,18231
29917,26608
14219,15977
17029,26772
22504,14041
2491,62416
18649,14245
24152,78535
11692,57735
5530,16454
369,72881
36459,17980
27490,19472
3959,19304
22071,83798
25674,8625
11601,8310
14431,21657
18230,18758
460,47549
10666,7387
33820,16976
22787,16313
1676,49566
609,11004
75454,20440
36716,20603
18098,63257
7206,54778
1676,2738
1689,48608
6370,6381
4786,4845
25748,14319
13230,62527
7310,8498
4825,74145
2491,73155
7919,85085
60365,14012
5507,52196
6531,25420
11700,58313
2960,1689
41647,20531
368,203
14288,48129
3305,3958
1647,11673
14059,44448
5085,14011
25183,18665
16916,19418
40375,8395
16909,74002
21643,19229
16580,75917
40119,7368
16688,20044
18476,65558
8175,8062
7206,10370
9587,8310
1778,49208
8957,86
40652,13747
14319,62055
7252,8719
5281,18665
1565,75258
46034,19757
7568,53583
6615,7252
17686,81614
1632,12183
8184,22786
27526,8328
40747,18076
11822,13082
18853,19699
3921,16322
7871,69077
7654,56598
4677,36001
5507,52036
14500,66660
38550,7821
17540,28615
4293,10244
21145,5130
37899,14041
5507,51788
20526,52848
2797,1778
1647,2333
41714,5239
4292,22540
13747,75386
4825,73256
13528,17638
23496,17029
11373,73320
7654,56882
10608,23049
8432,10193
39918,26402
7154,54192
18869,15017
3517,49920
31085,20854
6324,6831
20851,25827
14331,61648
13230,63949
7885,53824
23363,79447
1185,48140
34056,18758
24087,6381
7205,10193
18423,80999
20824,23980
14888,54858
31847,76176
7855,369
5130,76028
1185,48125
7307,20907
11679,9761
6561,82077
4070,23034
14011,60550
7154,65813
2147,20526
29832,48925
6561,53185
18423,85209
23221,74935
7206,8789
6590,20526
19472,70016
3958,3305
29936,23049
2076,38937
30702,19111
4461,17343
5130,80042
7310,55540
14041,61864
24854,85571
11653,21265
38873,18497
34692,14416
57083,8310
7368,55742
614,517
3335,73544
23944,74155
14319,61041
43787,8328
12609,42513
4825,7804
5507,52472
14500,70663
23407,17508
14552,75480
14472,26463
7368,54805
19472,16938
4132,3509
156,109
11956,17638
17019,73528
14011,61831
1647,10632
7949,26657
16909,49737
7206,54882
5507,33776
26021,7221
1304,48344
18098,84957
21858,19917
7310,8311
21885,52788
1909,1495
32726,19126
19472,67756
7252,11476
14389,5853
16373,60779
7206,54448
34008,2076
11700,58985
8923,10962
16976,67453
20819,2017
40227,5507
14319,60330
17177,84243
5507,52104
72908,5295
18612,19111
22722,17893
5507,52109
7154,10287
18725,14288
14508,14319
5507,51369
13094,78513
9252,7206
22739,8923
17267,69601
23910,20603
20526,29361
6868,19304
7518,56363
6724,17237
28592,4293
20894,21935
38937,2076
7582,4898
23407,81749
11319,23892
35072,4845
35015,22538
9898,10193
19472,83498
20051,17991
609,76315
4825,70791
16430,26082
31932,12245
35285,7821
31442,4293
19917,64395
1778,48727
19418,18422
609,9381
9696,8523
41162,16454
18913,24606
7871,79399
19789,39875
6481,6552
31964,27144
7375,20418
32500,7434
3050,29199
16868,27753
30924,21534
23952,7191
16857,16454
7308,57254
14389,63176
4825,73282
2016,2961
33347,24074
6458,6324
2463,1827
8345,18876
27220,19111
33273,73387
109,24475
56818,7191
16759,81230
23892,23892
14245,61827
7023,7252
18733,48775
21265,65374
32468,7434
33588,25967
8923,84223
7154,55853
34846,14059
7885,22735
40805,11373
29199,49182
14389,76402
7206,53544
6632,16313
44290,21534
6336,72884
5507,51906
23680,7252
4845,3136
5507,51923
21935,75019
7885,38377
18423,28436
19976,36782
12910,17638
21315,7154
7310,68112
34337,18476
16909,19869
44448,14059
9353,25125
20467,5053
18800,70213
7161,12888
14288,35695
30579,14163
1354,21657
33615,4292
22948,14472
20824,38794
7871,10346
11004,609
40715,16474
28372,77187
16759,64028
5130,80792
11700,57551
14472,32855
26608,86074
14472,71993
16319,6441
28372,21443
16976,30032
15523,83489
4902,5507
45073,14472
20526,31786
23078,18272
7436,83591
16256,4825
10097,10001
41121,18423
11700,29476
19304,11578
16670,45761
37509,5295
7518,54819
18758,34203
7308,27194
4758,5154
25536,68703
18497,71613
16478,70416
27596,20531
21653,63875
62393,7821
23759,5369
15130,14012
14163,23693
4825,62824
37702,5295
21935,828
20526,7447
7252,55588
7282,56703
7487,17638
14500,83206
5507,32447
6274,7154
35960,4292
542,37651
44450,20531
35319,20824
37854,19354
41778,14059
20112,7191
12410,17638
16759,73275
1647,15181
74822,21935
4292,50618
41240,19354
7992,20682
5507,51872
26840,7436
30774,70400
7804,4825
7368,54581
7352,56406
40905,16976
5295,52142
16454,5530
31746,20355
7518,55766
40499,5130
7368,87235
7310,72420
14389,60613
10001,8675
26806,3958
4293,8206
11700,57756
17227,70259
24259,14888
20526,27418
4825,82696
21885,80837
47943,1778
15005,18869
16909,83304
18665,6277
34079,19126
18497,41308
34293,20843
37940,7518
23241,58656
20800,71717
20531,42009
5130,62344
23070,26571
36056,6336
44627,18497
20907,65109
20526,9421
5369,75677
35678,20603
7154,56045
5725,9618
9160,17054
22785,22071
26000,16868
14011,61383
27214,20526
7571,72454
4072,12693
49262,1495
18231,20531
5017,5295
3901,4825
38852,8328
5507,25160
16580,25187
21494,3509
25125,11340
18758,85369
7206,54695
5507,51724
5507,52086
14011,61586
22652,18758
19472,27490
6336,69181
1778,84188
14407,28634
5507,51323
37522,17638
20531,744
19354,11146
17638,67194
42661,5548
16906,76816
5507,51973
14416,41314
40849,7282
14319,15067
7310,53629
23407,39556
16909,70435
33788,23221
7821,33840
10127,24493
5295,25609
18540,38439
5053,51205
4825,82221
5507,51703
16909,85546
24085,77660
5130,74377
109,47010
17638,76081
19614,25222
7282,56729
21820,29763
4761,7871
41431,19887
5507,5126
20603,29343
2348,23363
21935,71073
34481,8957
3608,20800
24152,74314
21125,49489
5130,5203
14011,60409
13979,17638
7154,10794
3316,3958
12100,69018
9751,10193
35119,16381
7154,10264
16691,66824
11236,7352
14041,61201
16647,19472
37976,70400
1035,818
5507,52123
28233,19183
5609,10289
7837,80336
6481,6914
5519,29669
325,203
7154,18634
19111,35978
36605,2076
9988,20526
7436,6411
12609,63493
20526,53021
8923,6766
9906,11288
23416,14888
6583,6324
16759,64619
460,47464
16313,81475
21564,12951
20526,65938
20824,24169
25883,69007
34951,18876
4825,22794
19472,40743
7436,36604
6965,7885
5177,4845
17686,75434
203,47094
21696,7885
7885,4439
10854,7916
18665,5122
22756,23593
6481,54953
41214,18003
915,818
11765,59458
66523,6441
16922,20800
20526,16701
21108,24085
3517,3226
11765,59823
30818,36270
41867,29763
31964,74253
7021,7252
8923,20128
40933,7282
5507,84440
17343,58278
11692,57673
20531,68471
46640,17917
30062,30397
16521,84960
8062,53949
5,126
15431,61234
37512,25565
6381,53289
30999,16976
26608,50847
20430,18497
18913,85287
23872,20800
109,83909
16759,75470
369,63962
13230,40803
8706,7310
2491,6441
42592,17227
39305,5369
7252,10872
6702,6397
20960,66172
11765,12123
20526,87836
5615,5507
37651,542
16976,74382
16479,24074
55847,7919
14059,61998
862,8685
19111,35542
24152,70838
44510,71042
18758,79264
17980,63168
28634,14407
14472,39065
2542,1689
19079,25028
7310,74098
4825,3901
10646,80492
22538,18575
22332,21935
16806,22935
16976,18451
23769,28985
11700,86473
17066,62592
664,609
5507,52044
18758,8004
25160,5507
17914,18497
5507,51863
1827,13658
16381,67211
18272,19294
14422,16322
68569,14028
28745,16454
10335,79127
7571,2029
25982,14888
16474,25945
7885,53829
12372,8923
369,6364
16909,63489
81778,8957
2681,1689
14389,27896
27556,73491
6487,20531
1577,79280
5507,52200
7871,82296
21935,83070
16313,84760
29100,20531
6339,7252
6674,6324
18876,36348
3084,1827
4530,4292
31964,83714
36734,18758
25222,85732
887,818
15172,39756
14552,68607
21885,82523
27218,18076
42182,14011
40743,19472
38195,12951
21885,81899
7949,10466
3335,78046
38540,14163
5609,1748
18777,76671
8062,55045
16759,75928
7252,6615
7154,56413
21658,23049
19010,7221
2491,15996
7282,53470
19354,76685
7310,9084
17981,8944
4825,9379
8923,7487
818,47900
8926,18876
460,47535
14011,61975
19472,34141
7154,53335
68194,7821
5507,51771
34523,7871
16521,62863
16313,22787
14389,13198
22428,57176
18450,20495
6324,6943
6336,42048
18876,44067
5130,82791
35514,25967
1085,5295
14459,60223
14441,8957
16313,62223
20603,35678
14041,60651
1676,48482
7246,17893
38662,17893
3243,3517
16313,85509
19741,18157
33170,9932
6381,6370
14288,60078
22538,42607
11373,56747
4292,56191
20341,17893
19652,70995
7154,55137
18497,82727
24869,33701
16909,64055
11373,82395
5499,5507
1185,48128
16759,63760
7571,71248
14389,64417
16454,64921
13665,47944
3335,40132
17983,21935
11700,58904
14245,84390
7206,55053
20824,17080
14389,12701
17993,68319
25028,19079
39995,5130
15953,19887
19111,28625
13139,7871
7308,55422
7871,53439
24591,17993
5295,56763
31456,21265
28523,17019
21657,37250
62733,48003
71087,28372
34966,14319
6735,6381
8466,4825
18758,79011
4293,42733
7154,8251
14362,14012
5507,52300
4825,18985
1185,48134
46088,37583
12245,73054
2710,14407
17686,79569
12673,11822
16976,33820
21413,17993
12598,11991
21400,6531
23825,84661
4332,78176
16454,25718
17686,73344
7368,54918
6531,67713
3509,75336
21935,80985
45772,16354
369,55678
5507,51299
24242,6381
16909,71648
7154,10564
60377,14319
109,46989
18411,35378
26655,82962
5519,85612
38147,5295
56760,14888
11373,62317
26441,69541
30249,18214
15615,14012
14012,15162
9932,66211
40279,19472
16521,72423
10195,8919
4825,74270
14140,14012
34975,11796
27865,21265
38087,9565
13297,40301
7308,75741
5130,21145
1848,1681
29493,17893
32802,14888
10713,85844
67252,16322
25900,12874
41122,19472
16909,79791
18758,75458
3043,1689
19874,40001
12497,58946
7420,7352
203,188
8062,56320
18876,74536
14389,11975
20526,9988
14107,14389
1495,19177
25536,78935
7582,56614
16521,71576
19183,78255
4825,8456
35417,4845
1577,49730
15068,17815
15300,18214
7308,77561
5095,460
4429,4292
32007,16976
36220,7310
7571,53588
5230,81261
6381,4148
38066,16322
23391,5507
5519,73345
10144,8310
21475,4593
1681,49151
4904,18665
23241,64587
69920,8944
13747,32610
13665,56071
369,10664
18733,10373
18913,70642
3517,65315
70204,7218
17080,20824
11700,58896
8815,20824
16691,53346
16313,66366
19132,33019
8395,70097
9661,8523
16373,62254
16909,72112
30539,16863
5507,32221
126,47053
109,47073
38175,8328
5507,52395
23179,7885
4825,79581
1374,49506
7310,10057
2029,7571
13503,64043
8957,14441
26300,30062
277,203
3517,50516
39378,18665
20084,14059
23571,32999
66053,17993
44728,4825
41090,20851
20824,21989
11692,49883
11064,17893
35890,7885
17065,10632
39609,19887
21826,8923
7154,62431
14137,28356
29597,11692
5507,52189
5519,74764
42398,7885
20355,80932
35978,19111
9932,20645
17540,62907
5507,11159
17066,63874
9581,7518
25929,20526
5725,5610
7546,21080
23220,7518
29409,24152
5048,5239
18497,44975
43423,7134
16691,66506
20754,5295
35251,17177
10277,7252
32462,7821
26962,19472
15172,61121
14319,22782
17917,46543
18869,15005
7821,39536
207,203
20854,31085
6527,48105
7837,81304
5507,51585
44343,18578
16937,19408
18913,68143
11796,83271
20526,52862
11373,27142
17066,82780
8310,57083
11822,37708
7154,7390
52613,8957
17638,13883
8062,12312
5507,51496
21080,9328
18272,63350
16863,28957
14407,61482
14011,54651
35378,77001
30237,16863
36044,18665
11692,84228
16354,79170
42676,8957
13094,73476
3664,4825
16976,23881
18126,7821
19472,16929
5208,11679
44814,20843
609,56677
18665,5353
4405,4293
11765,79452
39347,12119
4293,28592
13533,12497
109,1773
39875,3996
5609,7041
21885,75419
7282,56546
7252,8533
7058,7252
16454,16325
4424,11878
39803,6531
16723,25531
7282,53982
11700,58599
16759,72030
20286,7885
7154,10438
1673,1778
17066,85238
4914,18665
9802,7310
11765,57671
73155,6441
3517,49995
21818,14012
4944,18665
14319,17146
21323,7821
5507,4884
22477,7885
39457,23221
42250,16454
11692,72106
12609,69945
7885,54013
7266,18484
17177,71654
5039,23593
40845,22131
14728,14012
37863,32637
12249,29294
29154,18497
14389,11726
34038,20531
5507,51984
36285,11692
16759,71571
18665,5342
16909,49416
16691,60654
34136,14041
18913,34186
19183,46273
45160,16863
5488,6381
33840,7821
32464,5507
7154,56704
14012,36237
19976,16732
8957,9580
46629,16688
5295,9867
7568,82566
14011,60011
9440,12888
1681,28868
30546,9932
37509,5507
5507,52121
32715,12609
39804,16521
16313,64124
10080,17893
14014,61236
18069,16077
32484,11692
7154,9824
1304,48321
21265,79928
16567,7821
7885,67194
7654,46644
11019,8919
17893,80725
2964,1827
37614,24674
19354,41240
3857,25900
16896,3284
45679,12609
7654,55118
20682,7992
5725,51545
5507,51503
45290,16354
3344,3958
5295,32464
78008,18869
37536,17993
798,47793
72104,20851
7154,7572
7154,9533
1236,17414
14390,23221
10208,18876
5295,3901
112,109
25283,5507
10624,10193
13230,69543
32532,17343
7310,55410
18869,78008
3685,8685
2160,18758
14288,56089
8395,37359
8923,34490
15068,44951
41637,78939
16403,17845
18876,82067
14500,15692
25125,68984
29664,14059
19418,37768
14389,29815
7206,8148
28372,34437
20495,71025
276,203
14500,62008
11373,64989
6531,6324
20666,64931
7282,54726
203,207
18800,70680
1423,21657
24537,18800
22214,18665
26005,1374
25222,74338
13976,14389
18214,70593
33683,6531
11692,84936
34732,5295
19652,64156
16079,23221
7571,87650
15067,14319
460,47533
7368,63027
1320,21657
44941,14472
11496,5507
5406,18665
7871,67515
22807,6360
27913,60522
24451,67800
14041,19831
44077,20531
7835,7518
18497,43346
9285,18231
17177,80476
35670,77222
5365,63875
5507,51754
5295,10211
7154,8917
39227,19229
21935,20894
12103,16434
19472,19289
14288,47341
77735,36231
40839,7571
16579,53332
16313,2765
5507,52304
1185,48070
35237,14389
1676,49205
16670,63626
6324,6458
7154,30607
5369,77631
354,21885
11692,41109
39392,6531
14389,22773
21885,74753
16759,78747
20603,26660
14011,60830
6148,52232
3958,3316
16906,38197
8923,68777
10803,25125
7830,20682
7837,55707
28912,20348
64534,18497
20603,2515
45370,42878
21194,17563
8944,9471
8923,75257
35706,8923
19939,20824
16354,67465
5379,5295
6073,80046
19699,45670
36545,24074
7379,7568
6336,48003
39337,21739
14041,34136
31915,16521
1185,48089
20006,5295
51312,18665
4825,49084
10786,7352
5725,5918
7368,56520
35515,19111
14245,61782
19418,67379
11647,22577
7154,54564
37437,7821
19472,42773
7154,55443
16909,76496
7154,53897
37430,17029
45638,4825
56312,1647
29856,20824
11765,59350
1495,48709
369,54319
20603,82581
18800,73621
22915,16670
14288,60502
22786,8184
32085,16454
9038,17638
1827,49805
6531,67716
38901,23221
22735,8923
14472,79826
14011,53795
14389,67136
17993,86914
11950,37941
26441,29571
20526,54344
18423,63444
6324,6797
5725,53101
21935,67102
35378,68401
12117,17638
14288,20502
5239,5351
3517,79176
12951,15274
19852,7713
14389,57604
16759,84068
9842,57409
20824,42252
20073,12053
17258,7518
1185,48132
33445,20851
30729,7837
17686,70677
5507,9534
7790,20682
21657,61641
19126,20856
35378,83830
17177,84747
1778,60167
29240,5369
4825,71470
3050,7218
16723,47950
16521,83560
11227,20682
4292,33615
7368,53658
7949,11562
11373,73957
13665,70496
13094,81321
11765,69563
18214,16605
19831,14041
22935,20732
8328,49824
24110,7518
20682,7193
16909,79733
26608,18281
11679,70534
7310,35751
5507,52406
8923,6621
20682,8281
53658,7368
16521,44915
34490,8923
24269,7885
369,77257
8923,22739
16909,76698
13665,1579
5295,8867
11373,76730
18497,68131
5130,39995
21238,32195
8395,79003
23718,7871
7114,53310
14012,60246
23427,7885
10656,36416
5295,77687
34663,14041
5519,85656
16844,24674
26673,18646
32564,7218
19126,41713
40133,5507
16670,75453
43760,7916
18069,16045
23944,67363
8062,56027
4293,4403
6527,25000
20682,10027
16909,83760
4825,16256
5035,5507
7368,54659
203,318
369,55961
5130,74301
16909,73348
14288,61588
31218,5507
16331,62228
14774,16322
16354,70557
8395,67034
7154,7833
16759,69148
5725,51704
18069,48000
11340,25125
6943,6324
30772,19887
20561,29763
18869,69694
317,7252
6531,38316
5295,5485
16313,73529
4292,50660
7174,20682
23049,69428
6381,52927
33330,23221
16313,83968
14389,13738
20495,73271
17177,21531
7885,81684
43692,26655
4825,70477
5725,73750
16691,76333
34164,16976
11373,68609
28372,21349
16605,18214
5507,51292
25827,20851
42807,14472
17845,78766
2737,2202
3517,50138
35006,7221
42858,4424
24070,77221
16909,74707
7193,20682
609,9618
5609,5097
109,46987
21265,56471
38316,6531
40053,23407
16759,78043
18929,8685
21180,7821
9927,7352
340,203
18665,5360
13994,20824
9433,7571
26838,17540
