supplier,customer
17132,18893
49032,6481
7203,7273
3505,3228
11828,798
5035,5507
19275,84898
16056,44223
16806,16790
16923,79788
27803,12348
7138,23054
15534,16371
7847,33593
66769,16350
14108,60199
16371,63919
16532,12334
16341,62622
33894,16959
35,8769
13563,14389
14031,69854
44790,7645
36005,7325
6301,52570
39948,16924
24162,32978
7245,7343
17776,16077
43891,16332
64467,19229
7588,50636
17079,33611
5721,84257
42372,17310
17192,33360
30409,77099
14219,32165
79610,20228
24300,16524
17649,76016
16960,14987
23143,73226
11686,43984
18275,35343
82774,20040
42676,8957
7325,63778
18106,33496
47582,47393
4754,15314
14031,6786
17150,15958
3827,17485
14284,25953
30271,8798
6022,6916
40209,16704
8127,24487
7434,40866
1454,1146
33844,12003
5249,56874
828,18
17281,19611
29775,11705
7645,8479
7787,73287
14411,14058
9570,5295
7144,55228
14930,14383
29100,20531
86495,2917
4825,3901
16461,19010
9359,6348
14138,36773
15475,16371
35043,6302
12865,13658
27552,1118
7514,8501
11846,19053
11351,12156
6481,23644
63919,16444
33611,377
17189,30113
17159,22410
23561,16847
14193,60026
7515,2879
21409,30420
18645,1583
20763,16704
12747,39351
19039,16745
20843,31728
20017,16371
19964,21323
16364,55558
14650,21296
30325,10444
15263,11351
20029,19255
16508,31673
4190,3903
33021,22310
7540,53654
37449,23476
18203,41935
17281,24732
16321,16052
7337,28397
30312,5567
11808,31030
23207,1428
30422,20036
13260,12156
16322,57050
16329,30834
28390,9285
27483,4334
41577,1540
4836,62443
11852,58271
12747,51142
6067,5550
18779,26552
36594,2166
38818,20822
36669,7949
7038,6457
8756,53429
16622,10263
3,16
1531,49809
1237,1179
38292,48018
17614,67795
45374,617
69467,7203
6348,82732
39504,6348
54638,22616
1519,48428
16959,66237
11808,56904
14193,60671
14256,10565
14130,14808
20078,84847
7847,22202
30112,7621
40366,42160
17607,3902
26772,16444
1218,27085
35704,12462
2917,86495
1516,3173
17768,64699
20245,26568
16790,9749
11351,15898
17441,21447
7916,40030
20347,8312
17603,7274
41765,4752
18184,17195
17840,27968
8893,15572
27375,44792
34575,19389
13537,60690
21791,40187
27785,4894
24914,16371
18200,21592
7640,7343
5022,5193
16368,32692
7767,16444
5508,51301
7765,55368
21533,6417
1696,11735
35130,16859
7418,53488
20658,4382
16371,72749
18275,83600
632,667
16704,43857
3778,3631
18497,44312
52141,9440
9327,43720
26310,17038
28999,3228
6803,4988
33423,3653
45022,20958
75404,17649
14084,60652
10,21830
27085,39131
13381,26655
15854,14305
46820,37583
14256,60309
4783,33432
989,13753
8444,16425
16438,15488
12009,12777
25015,18312
38559,11727
12757,11707
7173,16790
7453,34247
22902,16963
17878,19760
42586,4314
20235,12320
5502,5022
14111,61538
18417,24786
35890,7885
44385,7280
369,11955
4403,17265
10444,62958
11727,76269
30104,17037
14501,19271
41437,11808
7919,37008
4814,5073
16532,4333
31724,16542
13993,40838
16366,67336
46592,12108
14500,83206
3490,62975
17713,33597
18066,2917
20834,86547
10510,37969
37565,7337
7596,55192
83559,24506
7209,73954
19079,12258
20302,21141
1670,55191
56899,28191
195,188
11958,7447
26103,5517
32565,17485
50421,17034
39692,30409
28986,16972
18365,23985
13928,22365
9856,7226
12418,11704
33813,22064
9681,16508
11271,1090
26285,21350
14383,18184
14259,23980
16648,7072
3124,16524
1074,1063
7885,23052
17077,43141
1806,1857
15543,14358
23622,12239
18188,42727
17428,85103
9664,16508
6595,20306
7429,84300
5744,5555
6457,6865
20466,5043
12782,16371
11704,11941
44883,4894
16321,19026
31711,6320
6422,6368
17550,29565
17871,25744
6680,73995
12061,59523
23921,13994
2766,1627
3087,24355
14024,24444
16524,35439
17484,66097
18908,83272
11810,58505
17192,17405
18497,36197
4885,4762
18010,44271
7994,16790
18473,1336
30409,81143
81186,3722
3592,14433
7238,75298
6644,7121
37714,16950
18497,16756
26691,8127
7367,7826
7645,9442
17086,71050
7159,87255
2956,1627
3234,3479
11704,13170
5907,22356
9415,14130
17034,11994
65075,19232
11958,16329
2476,79764
28644,4448
44294,11686
2652,10762
32186,20526
20226,67803
13507,13658
6965,8923
7221,33329
40571,4769
12504,11866
3650,8756
2520,2476
3380,27477
7183,26522
14300,5687
3268,49979
10964,8340
2064,1508
24180,18617
7245,18667
29234,23308
7108,9473
15185,66239
19049,29663
3050,7218
16713,19175
7168,17607
24592,4436
6570,6404
14463,2655
7133,47391
7649,56626
14063,15164
2428,2887
5614,20888
36569,21797
30539,16863
5525,71262
1063,3426
34989,16444
18077,17877
38112,20314
9598,7112
124,29082
26688,22516
30941,12061
1063,31173
8198,7666
18781,16948
13994,27717
15325,61833
10476,25175
12888,65510
19099,44920
20682,7193
19247,82825
18798,16542
16491,57939
323,321
15577,14285
40148,11866
11592,5249
377,30800
8693,12361
52283,5249
4814,7325
4700,4725
41915,18909
47931,60362
65477,66628
21218,25991
1023,819
35151,1422
12747,46503
8999,38292
1565,1950
59180,1057
7514,54431
8855,6868
16433,67679
23937,11329
10479,11181
31306,53260
8941,79889
13536,11727
17008,29156
2699,7543
30769,18527
6481,49032
3978,1063
14428,60292
22064,26639
11986,35390
4468,35622
1587,2297
14260,60549
2187,43581
3123,1566
7180,72084
52125,5609
7824,57475
1586,3284
19757,48514
44215,60290
31092,4985
12001,57813
26876,16704
16771,16829
6392,3631
17079,82312
15860,14360
12298,11704
18886,28471
1074,10989
12864,11958
192,17576
1548,1317
7175,11156
38237,24780
16626,68129
16444,13950
20900,31647
1183,1583
11809,26477
1784,26570
16321,8495
18542,36446
12782,16444
84987,86495
5295,53843
16508,9938
25689,16643
19964,80108
819,2957
19466,67091
65477,80662
16959,83764
22380,42910
5110,51024
13337,11735
16537,37648
17473,19806
64120,26082
21493,16972
13993,28874
33689,16439
13507,11704
39648,16751
14260,82292
3181,12590
4392,4398
7774,1149
18058,5073
8860,17410
13425,14083
19811,69487
13541,11686
16943,51875
17281,43887
455,23824
19354,76685
17607,49313
12447,14084
41355,16341
16892,29078
21797,11935
9229,7816
9968,18363
3846,3609
9790,10253
11704,12334
40019,8256
16359,48612
16341,64684
2578,1508
3533,5907
1701,22326
3087,18791
6153,5555
18244,5423
57176,7132
42154,6421
8746,16795
28782,18189
73216,41329
4962,52803
1190,1173
17503,28422
7514,9081
65048,33245
20526,53285
15516,44961
14084,12050
14389,13198
17139,82419
17072,31303
639,47612
6348,29383
1063,5625
44601,16704
2710,16704
7824,9300
19009,23852
73875,25028
17597,1218
20754,5507
17922,17072
13151,11686
17077,33570
5295,54094
5580,5525
40631,18200
3656,49911
16654,17243
19229,78570
9691,7197
14235,16071
14764,15386
41627,22877
6344,33350
6847,6586
7518,55153
30299,28047
43975,1057
21350,81217
41587,24272
7279,30299
14083,12607
3775,69750
8682,16321
18667,7343
14506,16627
17078,35602
16433,44230
203,188
7589,63389
31678,37697
7824,81673
13925,13658
11704,13788
78958,14210
16815,32800
6857,22104
21505,65989
46425,16330
17034,55651
56700,2146
40320,5507
23515,16321
11677,58512
19348,42373
12009,12403
24780,26078
85522,81903
23657,6646
3064,11735
16371,41321
131,127
20551,23896
5574,33597
22365,70455
4493,4942
27641,42138
3284,9327
9046,17759
16192,11679
27627,24276
2273,21954
24045,17286
3487,76688
3275,85
10263,12346
16444,34468
400,22554
3433,1566
12320,58106
33053,11174
24316,17020
13154,1428
1531,75741
17192,42603
20931,17550
40627,7431
19010,7221
8756,3769
7261,9100
13285,11704
31974,22067
28276,16972
4778,51165
50243,1141
21095,5423
13658,80545
19089,83669
3519,48079
21132,31600
5277,24639
10591,7245
20765,5171
23466,31109
18363,7371
56848,14109
14764,14548
5856,13658
40675,19350
21260,13658
39251,11688
32965,12807
4493,5478
1816,1540
11686,27197
16444,14683
19477,7265
4293,19418
52741,6341
39263,16332
33635,16756
38612,79727
84315,16420
199,336
1516,3736
22493,7180
3644,16042
31812,30820
17398,63352
35078,16585
59812,4415
16539,41065
2476,82272
21456,21826
16438,81651
16438,77963
1118,34947
15359,14291
69980,5609
8370,16444
34374,21797
21647,16823
16444,13116
11677,58570
19889,11696
17243,24848
16643,74817
1524,11733
16872,8627
14541,71641
18478,46100
81274,19275
22205,19919
4171,18887
77174,19958
6586,23506
12365,12156
7499,22516
60611,80783
25982,14888
6372,55857
1117,2021
36718,16972
34320,7279
26377,35545
18445,33401
13839,36416
14031,53132
18470,4334
16924,62747
16330,20151
19873,28623
3806,1784
17637,33868
87823,20843
16405,34402
39404,21350
18200,40631
18790,75517
30988,7078
26244,18346
63077,70106
41569,4307
20551,36478
8957,86
3181,2941
5126,8046
32136,17281
19757,14552
19716,1727
30582,9564
25786,12807
4306,15898
478,61788
12046,12981
80593,16916
39179,18189
19966,11735
23627,16431
40159,17254
1057,40410
16924,17304
7957,50618
453,18012
18856,4490
16670,22007
20332,16371
19661,20119
12258,37345
7885,12278
37218,22163
16488,62307
35902,5753
18010,1221
50297,3631
21282,44204
16321,39816
16219,14305
30230,11849
23491,53535
11735,2346
5567,20089
7247,7948
12807,12573
17440,71780
98,23239
16332,24488
71737,7148
27361,38523
8089,25452
17286,33884
6785,5604
10263,59034
38588,14024
52037,5609
56779,16350
59483,11735
23544,19915
17759,9980
9766,11707
16433,16892
16623,83366
55639,8141
7857,7148
17519,28368
61470,14235
18634,21315
32368,18445
10774,7824
16682,39046
74505,16502
8503,16425
28246,16972
13672,17691
15562,16018
32607,19263
34159,20007
9004,18363
34310,4894
3510,8980
34320,7106
39262,16523
19348,40109
21132,85178
82313,14076
11351,15443
18260,3284
17944,4207
7588,50523
6566,13110
27450,32540
18309,33358
4407,11758
6348,37736
18626,38959
35788,10611
31660,16438
16371,26330
43127,19049
7121,18705
9270,73074
199,235
1549,1584
73674,17356
45381,7446
26318,29666
17713,78095
44733,18779
2005,48669
1871,24971
19768,77976
3309,17124
4448,11821
16454,64921
83939,23545
21271,30659
18527,34286
13950,16444
19178,64599
1063,1083
9183,9327
12401,11704
8258,8527
41204,16444
12541,11727
6706,6481
23047,84366
6349,53128
59425,19157
16124,16629
7299,23238
16371,1079
16364,73055
17077,45229
44079,19466
18015,17020
31233,19708
3234,67190
11735,12034
7645,57228
3893,36054
7089,16629
6562,1225
4785,78066
64711,15881
27912,21346
629,47670
7221,27811
1425,1422
15307,14053
17759,3392
1201,1178
3555,3609
3234,3455
11704,12822
15048,52652
26047,23257
19993,4448
16434,74203
2025,1519
35169,16845
1871,82896
18275,18809
7518,55766
609,55461
13341,16444
4778,51169
11700,58904
6481,6921
13537,68710
49926,19735
44309,7226
28791,7316
21796,18532
36691,18272
21456,37395
9463,7175
25028,73875
19178,39033
17871,19810
17078,82074
8115,11690
17372,30982
30298,19627
14130,2121
16976,82686
37187,34667
24769,12245
18351,46118
2167,2342
242,260
4778,51167
1612,19177
20526,13989
16613,15762
53291,32637
23308,17616
26278,14452
7622,16425
51799,16350
42983,16431
1827,10772
34740,16371
52822,4695
2032,50758
1006,38285
12984,16444
72932,18777
81579,20119
27619,9266
2053,1060
4733,50927
7617,29766
1420,45284
80607,12747
24310,16410
16332,42045
23825,5507
19350,25921
9257,1716
7724,17308
21940,28592
12711,11351
36689,67205
45276,44949
23497,21938
12156,15892
19897,85815
7109,54107
16959,64322
7280,17891
23407,25956
17759,63339
11739,61424
29136,25452
7890,35749
7132,55951
7209,14002
2867,1696
43921,7299
70964,27521
43170,22874
22481,13111
15005,18869
18626,39569
11660,54337
32775,16756
17203,85186
14999,38590
28052,39062
44062,16976
32262,16810
45075,4448
27220,19111
41050,16444
16425,40546
38472,16897
371,12924
5033,15464
26270,27375
20843,18410
13332,11704
35852,22616
22380,41343
16402,62266
43582,16542
16959,82908
19354,11146
70878,18626
45474,20056
12809,19749
14407,80628
17078,23656
17201,76276
4380,16329
66067,18532
17077,69356
60301,14084
17310,42372
7916,34534
3301,59180
16341,82397
17682,377
40409,17189
24052,69427
11782,67707
33532,7165
7645,32262
1582,14235
29434,17759
17293,20744
12394,11704
12710,11770
10470,16330
7804,4825
16508,67892
16341,35038
8760,7824
28397,7337
13908,12156
13658,80261
42219,17261
23986,16557
84495,17391
4309,50571
16704,18894
14153,13753
3609,3756
16491,42988
11696,58890
35381,5277
33311,10510
28976,5277
605,456
12709,12163
1225,65272
19016,14501
79342,18909
11351,15238
4962,52974
19850,17845
18239,30600
11429,5352
17185,70207
32173,12747
6823,5158
4086,3930
43479,69659
41115,18705
16065,14130
13658,13625
29400,33432
33293,1437
7175,55483
11575,7175
5499,8046
62985,27896
16341,27645
7113,53682
7026,17102
20505,16508
22640,3631
32723,17810
17246,44239
64431,82001
33954,8312
28113,66523
21797,10258
38355,18121
48162,3856
16359,34587
14745,16434
11704,12967
15325,16251
4648,4334
14501,13078
19223,17877
16670,45761
18108,86638
20822,25549
19993,69007
16765,28498
14235,17679
25596,18368
14734,9255
11607,75153
17008,17779
14300,14764
82267,13532
43168,19396
453,4057
16371,53747
42382,16517
45246,27477
10479,11244
7138,30711
33292,377
79146,5604
22205,28002
5530,26873
21350,39846
4956,7417
16433,70342
8198,11304
14284,7280
7175,55667
2389,16859
11660,28416
33226,4746
3640,31258
73993,17874
4826,11770
17716,86131
28418,26620
9599,12628
7645,19132
11977,23680
31086,7221
1784,63727
3243,16042
21259,16523
33417,16704
5249,43373
35423,19272
7197,23038
34357,5608
45160,16863
11704,12401
41839,16444
14105,61627
35748,23073
29981,13753
23699,59206
16918,17272
34926,6336
21256,65364
14031,7291
5158,6795
69240,22085
369,8497
13802,11762
798,47793
17691,11866
19897,21524
14722,7134
42671,18779
41921,20036
7879,8798
31126,7446
12598,36108
5250,4357
17331,34648
18058,50089
22908,17464
7203,53926
11600,21054
33221,5501
22780,45305
11686,34602
16433,33261
32564,11661
8270,55884
22948,14472
36423,11686
15368,12025
54319,369
43630,4448
6818,62985
40396,12156
5182,7151
14322,81174
21256,33690
17243,86056
16367,19749
17493,75611
14390,23221
13341,11852
16418,2144
33237,7279
7175,53800
1060,10618
16682,83615
8245,16790
17079,4898
821,819
5026,50979
18956,16633
36290,16330
3653,31635
27774,17726
37512,25565
21419,22304
7226,38162
14520,16706
38130,22085
13166,11704
22733,16368
15068,24342
21189,64729
3802,83149
11992,12747
5609,52257
16585,15861
20078,7735
10510,18774
7203,65942
9605,7280
1540,2657
11958,13865
19363,30264
30877,21271
6958,6481
5609,51392
16517,17953
44158,86733
6301,53261
17365,69746
36405,3775
13658,59067
44191,16321
15672,17316
59779,12320
40285,463
16371,82524
56296,3354
25916,16444
18953,18222
7787,16227
340,16751
14058,14079
11805,13169
7582,4625
17713,65832
5085,21689
32755,18275
22085,20651
416,18647
377,40898
14249,24344
19752,16408
11738,38
32880,4361
8585,4190
7684,38203
14133,14358
14148,62217
49583,34149
4315,4178
9988,20526
10263,63099
84988,43308
12302,11770
19132,23743
7645,70374
36423,18244
4754,46429
16460,63828
54246,16629
7453,24174
5562,6108
46701,3181
17283,23899
33607,22365
17270,16641
7713,16596
18189,17806
17595,15837
17513,40164
16959,79471
31292,19694
37072,17411
28297,53701
14297,61108
33808,14006
7139,8085
17061,11028
1492,2362
43567,6666
7259,13023
609,18479
11226,17205
70325,13468
24164,4291
18545,71695
3609,4125
1566,1627
11808,23373
4695,4725
3720,61080
11860,4503
11679,57961
27758,15572
24222,17806
16444,25277
7279,20069
19350,27304
38303,18189
12156,13107
17493,75582
744,18033
14049,14708
15464,42865
7633,53973
22676,66359
4890,4823
11295,7862
1011,6345
19505,13548
2149,11735
41207,16395
1719,1386
25380,19811
16371,17740
22006,14076
30614,20230
7075,1090
16959,41196
68922,14888
4382,82982
17185,63289
32898,18188
17236,2821
6977,3775
18345,23699
11704,12993
16338,58714
7108,7608
13960,13468
3533,1141
16371,3607
23699,28660
38375,16704
4733,50842
22666,20778
5628,49966
67205,16517
19749,7447
25512,26573
19451,43674
41238,11686
11686,41937
28409,11852
16461,77891
39381,22078
19990,7280
11958,12306
14198,4898
18795,18745
6345,29698
14101,15040
17055,82402
17890,21582
16790,65894
7620,55468
19877,20394
6897,6022
18779,61231
19592,74662
11690,76952
25147,77512
3072,11660
19380,40702
24121,16444
32195,61100
16332,16321
16857,16454
1090,6927
70254,18909
6946,17102
28208,37115
16704,34944
10937,16790
10468,7498
29451,5567
4904,18665
25010,23496
22404,74822
20526,15016
609,71615
32852,16892
36407,6421
12916,17691
81817,22025
24991,36135
65368,19897
7161,12888
17680,62990
11156,7175
14124,8256
19039,23853
40832,7138
17691,12264
84656,19233
199,9271
11696,59355
5609,52295
79677,16790
823,7735
77778,11704
19039,63854
17399,18909
62747,17229
7216,57102
19159,19049
16959,64252
1437,33293
37887,16693
39579,65477
11686,13151
6301,5044
23555,17286
75266,25435
1336,48287
13669,11704
37880,41047
12060,14083
2168,1903
28166,14220
14111,61515
29064,22085
14552,62496
7183,55495
23225,19380
44377,12628
35719,16443
1540,1519
63696,61269
11977,2361
17077,50985
1305,2124
7280,9424
34793,1718
7239,8982
14594,16627
36034,16950
1779,26620
14006,71708
11704,12802
16525,84432
17616,23308
23590,11561
16368,71910
16848,23843
11821,28617
10263,14080
31255,69202
29757,16629
3087,11735
16924,41045
16622,85297
8096,8357
20950,43643
16444,46569
26121,16897
3505,75729
11108,13753
20078,53602
24435,41320
11735,13768
16629,75596
17246,37791
26891,18312
24312,24074
862,26754
3348,17759
15874,14305
2266,21760
35412,17088
72844,31839
68771,12803
17759,14908
5277,39411
65959,7134
21714,22310
7138,74187
7453,47810
6680,43069
1871,13658
7505,7862
11735,58874
13663,11704
15270,2144
83974,17139
51489,10510
18066,7766
26310,32605
27680,30467
6738,6404
26097,69194
6144,17617
17185,42813
33908,7494
2195,65333
21190,7495
4316,54922
18634,54760
11833,371
66681,64711
23308,26040
23944,84245
8975,2144
16976,30032
11688,24780
30325,18773
17192,24407
26708,82292
46425,4894
18145,65384
36809,11447
11760,12709
1170,23111
35711,19177
4386,4316
11704,11711
16395,17325
4750,31297
7121,62622
21582,48782
33079,14148
22905,31150
45025,17550
13254,24565
235,14219
1718,2085
7645,58459
78635,11704
16341,36234
9842,16089
1566,1853
62667,17188
11290,33449
1428,9608
1605,48592
13162,17183
2144,7838
7202,7559
32195,82233
15654,8751
21450,36065
18779,29524
455,19468
14349,19348
54884,7873
11688,16425
9945,17310
4825,8456
3234,36869
23700,19350
40218,83071
34307,16810
40290,4825
32086,17314
1006,84847
6215,5555
16829,29124
14193,78775
16321,24317
1760,39198
19817,2917
7343,7627
9830,24227
11704,59566
16704,6566
22658,3228
11686,56105
80168,19191
41164,11686
6586,52825
4754,46487
3234,49892
17456,76458
5508,5267
3656,66444
19749,11438
24620,16371
73872,5608
19178,31375
6352,2838
819,1052
7221,36068
6959,5158
54319,20294
11688,26422
11704,13044
3517,3380
21350,43422
182,47368
14407,9132
44348,16586
18813,17086
12320,23918
4898,9994
4762,74629
17066,82780
23745,7279
39907,17576
43300,17281
16371,71383
17946,13806
7621,5937
60633,1146
13036,83530
50345,76985
