supplier,customer
30230,21177
6421,69515
31106,23257
4493,5090
1713,8781
6416,6803
7097,6357
7112,7801
3683,16627
15620,14358
14076,82313
21862,47391
6657,6368
6457,6728
8682,16321
16371,20625
72081,11844
27143,35711
27796,24859
32439,5530
7175,11575
14155,61577
14986,14358
14389,13658
17888,7453
40831,18189
14407,7525
20287,65689
21320,65424
27186,15359
1090,17768
34482,11808
17523,23308
2097,21256
1075,7824
17286,33884
33619,3775
30149,5295
5368,5507
18332,1990
4448,19271
74907,16599
44249,1383
82218,395
8901,85494
1038,819
35411,5603
6988,2297
1428,6590
20217,7367
14501,61753
3505,10184
4481,10244
5717,26285
26075,7237
5547,5508
4607,13165
14300,22304
24312,77067
1090,6315
6486,6345
45222,19039
10936,9327
5017,16350
19229,78570
23496,20806
34833,14305
65183,3653
17545,3775
7280,11324
44733,18779
7202,65753
1193,40160
21336,17132
36860,14452
7434,62779
37882,16823
19787,20119
4894,51077
17627,42959
11735,58905
17550,44660
25245,18312
9968,18363
19530,50829
8312,17072
23352,3522
9462,33665
65448,19757
10562,10193
17993,18097
6552,1090
19147,18155
18145,42918
10514,16371
6909,16341
20573,32336
20007,34159
87541,30325
26310,4754
28353,25022
17185,6525
14198,57419
19132,16435
7112,10337
65477,22797
6373,6481
16843,10975
16491,76665
11070,29766
16604,75540
22538,4266
5705,6257
19757,14552
6890,1090
20950,31232
21012,40494
7175,8827
48863,3656
25745,77976
14235,14204
18275,44225
10263,63748
7246,10197
85172,64556
13658,75225
8310,54214
5962,18200
42175,7310
17393,17132
17127,38131
9,46903
10103,12222
84144,16447
20036,23433
1516,38838
16526,19219
1995,627
24720,21694
7518,55766
78667,65333
6128,17077
4306,36955
4448,14501
21033,16321
29074,5608
59812,4754
18275,34770
45604,24276
20069,21954
62747,172
26944,8476
24199,8200
18583,9100
34439,17092
39692,30409
18610,63566
7919,14285
12387,12709
28515,11677
29576,2214
14500,83206
16661,83483
1666,48741
175,127
32893,16321
41377,19354
10040,7239
5295,54430
7518,54819
34314,4836
18196,20036
17888,16341
5314,5609
10976,11727
14322,68365
25666,21352
26009,42869
17078,30165
1189,10762
22832,20362
21503,7112
2887,67163
1006,41285
29123,27017
17037,4898
11640,7239
14930,17801
14407,10454
17637,21405
829,5423
609,55746
12258,19137
73674,17356
30568,29529
31016,25315
22374,514
6421,85247
20152,11704
82313,14076
14637,18869
21450,36065
1511,36047
23257,35315
12541,11727
17844,80786
1932,1496
8182,14919
22085,54781
2655,4796
16532,5620
18,48934
4033,22381
11664,59718
5530,51671
17114,78608
7972,7267
39112,16656
49814,18321
42553,16859
20770,7221
6461,14112
16972,29330
1437,1354
13658,65933
36892,13994
10288,17627
35561,17198
23407,40928
17849,22100
14898,22516
16341,31047
10774,7824
1627,3336
10253,71555
27230,24780
24500,16795
4481,21940
6481,49032
14234,18431
37130,32498
71239,62958
54510,11921
11833,371
16266,12071
23699,69652
1670,42988
7279,32362
36993,377
16405,37823
38876,23772
42853,6307
7245,11119
4962,39629
6965,8923
7899,19157
41377,16368
41156,24780
11688,20191
18154,32707
18532,3494
4236,10253
16364,4403
16959,44012
11707,9766
5550,6084
20078,53602
11789,21623
18203,43318
16433,16892
2917,17034
1428,11438
5902,77011
58013,4381
9912,16790
22365,80391
7127,2214
33496,16706
36197,17079
24066,14389
4457,42344
41307,1383
11688,24780
19034,24667
3413,3228
16682,39046
18058,63227
16604,18688
1760,43330
7132,23373
38792,17428
10253,10153
4031,1784
11818,57731
17243,17393
6065,5550
14076,71539
22905,32571
16371,41321
67810,16656
62289,20680
7588,50523
40320,5507
11849,13658
35177,28403
51541,5277
3613,23937
18741,17035
21368,6456
22424,42066
6525,17229
8963,7203
20327,72554
15984,14186
5328,5508
11689,12614
27498,70400
24276,31265
18908,83272
7280,8353
7247,12534
5249,52171
11249,16425
2214,7127
2816,1508
14950,14235
7713,10917
4493,4942
39463,18305
16751,39648
17078,35602
16960,13790
22712,17092
9885,7904
23308,43370
21707,18791
19015,19757
23537,78954
34374,21797
17369,1518
16872,62515
2048,12807
13658,76433
18058,74323
17078,82695
36753,46565
8870,48060
2329,22953
10253,73978
49661,7494
13548,59349
1006,6686
7295,10484
17077,33849
3076,8203
17550,76775
18497,16756
10517,10193
44513,18121
24793,617
23580,4293
16756,17072
27073,69271
11700,59077
15353,19592
57236,24834
16219,14305
16823,13790
14500,73034
17890,21582
2874,77558
9749,16790
10263,76564
53800,7175
41204,16371
7586,9958
26863,18066
41226,16823
23308,17616
4869,51133
41324,14380
20071,7862
23537,36631
369,55050
1784,17833
46910,25551
11809,12858
9266,20802
18784,3863
7916,73636
7787,73287
18275,80849
22310,816
63103,3996
4213,1516
1658,38048
72983,23578
1428,53285
21942,5753
39579,65477
19935,19177
16301,17595
82231,11704
6481,6921
24310,16410
1516,3909
11741,70823
8941,20266
16790,11151
13537,82062
19082,23394
65233,7137
23700,19350
32356,25551
80206,33833
7165,51363
40531,16405
50979,5026
19816,42970
24834,30988
17155,34022
9379,16943
6084,5550
8037,63287
8769,20394
16806,16790
3490,68420
75973,3525
16341,67569
10762,18434
80593,58278
16704,16332
12372,8923
16542,40740
84656,19233
9400,24834
371,18424
2653,1566
20287,36826
10136,5249
48125,23139
10479,706
377,68508
11706,13445
27164,6345
33852,17189
5530,33532
72932,18777
4762,59049
18346,31113
11991,13618
1549,82442
18909,54910
9458,7679
20781,16332
16250,16678
3533,10252
16661,83644
1566,1627
8321,11334
62042,18688
1492,1563
11669,46917
6586,56620
12777,12009
7920,55224
1383,83144
8050,16491
32770,18790
14701,16997
7540,3674
79748,16678
7197,73009
17416,4448
11697,26608
4361,22055
22616,54638
7588,30481
18763,49384
23427,7885
23170,8556
48162,3856
2689,11735
37512,25565
9562,63816
2195,65333
1090,6958
13466,7862
6307,84283
8310,11470
19543,13658
20396,17938
29136,66955
36052,7847
2765,39173
27323,16341
45474,20056
16706,37362
8046,5035
16623,83366
3505,35747
17139,39673
19351,26418
4309,50571
19789,31375
29923,8127
35198,17286
18244,5169
17974,17836
9588,14256
5295,5507
17173,16371
2476,79850
16321,44601
11765,71229
4743,51237
39215,24276
5562,2457
5471,8046
1008,19993
12946,13507
16539,16301
26097,81649
18363,71764
10714,7175
8962,5026
15290,19019
12071,9995
70993,27970
16371,17292
17849,63095
10173,16321
17185,25551
16564,8328
3228,5951
17877,45748
6492,16313
24275,18532
14969,25028
18312,3076
25937,24613
41683,19453
17484,77074
16367,19749
13658,63176
23719,86543
14024,79404
30412,4826
1057,50118
16758,57014
16341,6474
4290,4418
1633,7417
1305,16718
3840,1516
16517,377
25531,11844
16321,48020
19272,63995
29766,36092
11677,32581
1658,29379
34159,20007
2874,29168
45729,19275
12281,12709
21073,235
30230,11849
63812,21352
23911,19592
22205,64494
11660,7862
19897,85815
7159,9910
4769,12284
14102,64395
12573,12807
8245,14105
1784,28380
26311,16321
25323,28537
56779,16350
1416,1313
3664,5249
14426,30294
5840,5525
16859,10510
83843,17877
16897,7812
63454,8321
18909,43585
41675,22310
33666,16439
4733,73654
58116,60055
4762,4988
7203,65942
41270,17091
182,47177
8256,5226
17077,22239
18478,46100
16861,52354
11418,86495
17839,28047
16924,50154
6739,7155
12247,2232
5907,11704
24224,26097
1516,3559
20354,19079
13658,25691
79065,21678
17246,17751
16872,62608
18145,27547
14635,14358
19564,24780
2168,16329
2064,2476
1495,38797
12486,19682
21229,9466
28418,26620
13839,36416
3802,16745
5631,27946
3268,49976
7801,7112
22096,14076
16326,89
21080,1612
7138,83703
1495,25013
66926,22099
10946,4481
14031,52533
3505,49860
17714,18218
10547,7175
1696,13063
82589,3613
11677,29722
86008,16523
29335,43562
7267,2477
9253,819
6392,70134
6566,13790
23840,18121
26610,18064
44779,18188
17368,16386
2476,82272
2391,1508
16943,30695
3234,49901
40273,5277
23699,39496
14501,13078
26047,23257
2390,1508
7038,6457
42067,16623
1519,4334
14311,2811
40406,8769
11690,76471
819,1787
14155,82837
8923,22739
45971,86494
6366,6345
23466,5479
9151,7267
37484,16972
3301,12968
11773,76681
11704,12967
39474,16756
7645,46757
11704,13100
41115,18705
4133,4324
7713,7280
68121,82561
32328,9100
30325,42533
17871,38177
18363,63410
12747,15241
5507,11673
15898,11351
816,860
19644,64711
11705,32070
5567,51382
35561,395
11679,10877
16438,74043
31729,1966
16639,23542
5705,86891
12009,12777
11704,13818
10122,1670
17385,12540
35804,14109
6594,6022
1516,2822
15567,3653
10670,6345
14734,9255
3228,3476
7367,6456
13658,13625
40409,17189
13373,13658
11704,13252
3608,4255
32885,5508
16815,19030
5249,51577
19509,27103
23937,70385
58022,16460
18305,39463
10409,16790
17638,13556
13908,12156
24276,84718
10253,75042
3490,67074
17077,69356
1716,4382
16364,56660
17185,7498
17286,29375
6818,12359
24777,21256
44704,16431
7221,24801
6348,82729
11704,57591
7135,45092
23544,19915
6898,16341
11977,54097
12709,12163
19187,12737
19749,16367
19132,25991
18964,20851
17139,26601
12807,7578
47791,61109
8321,69389
17310,42372
7280,9976
11697,32984
25810,16321
42165,17728
45374,617
19418,37345
14876,75325
16669,15161
695,43581
18110,24995
7165,26992
44538,18244
8127,57014
3571,4382
12769,11704
18935,26620
11818,14719
31711,7221
39918,3631
11309,7239
7209,14002
8312,36197
16524,33597
23762,377
9299,36403
26372,5970
3541,4382
7139,32919
16594,21689
7519,5623
4484,41540
19595,25972
47815,3958
16857,51364
71007,34765
1491,2489
7633,74817
43832,24052
12105,4266
13071,11757
9644,7299
17283,29627
34032,14930
3268,51594
31237,33441
16345,28671
466,47553
18012,38028
14198,73872
12901,11707
41190,26655
38113,76200
8541,7175
5126,17205
10080,7246
33292,3775
62724,17266
28958,11958
9400,22365
14024,14647
37498,16454
18729,17281
36423,11686
10601,7175
16571,9100
18200,34603
2773,1540
7787,53752
23699,25850
7245,7343
16623,41636
28656,23537
17607,11679
6301,73604
16330,46425
24276,79853
8774,56942
16460,38230
11958,81517
20573,20306
6352,53186
11393,41453
34086,3592
6560,24000
20396,84724
4836,38227
526,8576
83046,11720
23308,24662
8112,16332
20646,1418
7175,83391
14666,25028
596,33432
16682,17211
4762,63882
60434,71932
1548,1317
29253,13753
6966,6345
22476,17102
18886,85851
26765,39905
16960,64699
16532,3510
16371,10514
29755,24780
16371,21281
5761,4255
19487,16499
3802,78791
632,404
39383,21456
16896,32597
22283,16693
23561,519
14053,60892
39648,16751
14024,24710
4700,4725
45381,7446
14130,14664
22195,16460
21015,35637
455,23824
16419,49911
11704,58383
14198,19895
9627,7144
377,69808
34575,19389
16371,19064
41915,18909
34475,5567
23407,11688
1179,47391
16643,68994
13658,13198
5609,51999
31406,18275
16473,52862
2428,48585
26563,20958
10697,26620
10658,28490
7343,7627
85172,53432
18203,44026
20526,11009
1090,6373
17155,1713
16444,53107
4190,9614
6697,6481
78373,16795
3153,1491
65894,16790
82295,3870
1779,28381
8089,25452
6355,41243
17844,39795
5277,23466
1713,7191
14107,11704
41062,4334
18380,5871
14256,8019
5249,29811
16861,27474
40521,18909
3,16
15108,16557
5887,7588
23308,862
19178,73896
3563,17485
28316,13994
23533,16627
24300,3654
16674,39928
44946,21954
16790,10937
30331,17079
21645,1019
7121,17102
22718,46755
8312,25229
6067,5550
4547,78659
4481,8223
17243,35476
6387,52619
13913,16823
16371,39231
22532,23308
18086,8395
11808,56904
27951,5510
38350,32868
18741,16756
32485,3284
5609,52212
7674,85787
2703,1696
14270,11351
16758,16885
40366,42160
23192,18909
15068,40958
55026,7206
37395,21456
6634,26392
17310,37470
74888,32663
14256,10565
16959,18364
14407,9067
5250,17139
1800,16623
12025,60012
14573,19272
9842,59708
10762,63248
19509,28908
14575,17776
7540,16256
30196,23341
36771,24780
3087,24355
9395,16790
12645,47588
39701,6634
3722,50132
17243,20572
1806,1857
12061,77880
17829,13537
45427,16706
40410,1057
63352,17398
49394,17776
36631,18784
3775,69750
5530,52312
7446,22760
7121,6671
2707,1586
10253,11052
1784,3173
12132,13532
7862,62920
9925,14256
68365,14322
9570,5295
4962,53250
4382,79628
14031,53023
4382,27300
7121,56543
13658,13507
15325,14815
19608,16425
13537,32132
32035,948
25816,16972
20536,34161
25741,377
12646,15325
21626,13110
74197,3181
11958,7447
16795,10132
18176,81491
13160,3773
11265,12542
31998,18829
17928,17513
4898,8105
14076,35126
17638,76081
16790,10956
19708,46441
12218,11808
13995,60079
39285,16604
13401,4607
1833,47140
9681,16508
16627,15222
28617,11821
52626,6301
1063,2053
12709,13906
14256,55168
4171,18887
20866,33256
20287,78432
10390,11761
22661,4956
16756,18546
6566,77763
4814,5073
16438,77963
14031,53132
3912,11755
15543,14358
41399,40020
4380,5250
11037,4481
25007,42108
25972,11660
7325,5073
12763,12247
31047,16341
49753,1658
11605,16371
7173,16790
16901,62516
11958,67248
8855,6868
36342,3592
34774,86495
22516,14898
18798,16542
6861,17713
23304,17281
3181,2941
17595,64688
1179,48112
42301,5567
3505,50669
8312,36515
2562,7121
29399,18143
5233,5249
9775,8756
36034,7916
3268,3254
40675,19350
2689,1696
18031,63212
11470,8310
18625,59913
4293,7523
4869,50402
50000,3268
70961,28206
3241,3268
23314,66849
7155,7634
16334,28845
42939,17576
52896,14552
28550,4730
63287,8037
30043,19699
17229,5507
242,22339
1658,49517
23980,17600
9782,7421
6171,14142
19263,3756
18281,13943
2833,4304
16790,7166
639,79001
20838,65072
7175,55545
14322,48501
16537,83350
28489,8037
32933,11765
33635,16756
15895,22365
16435,125
14407,9327
33564,16656
19644,45742
22085,20651
4204,21368
11935,21797
1549,2910
24484,3958
19559,70211
11704,11888
7121,63332
19887,54653
30299,28047
16452,81466
5530,51469
11704,57441
20362,22832
20081,14021
7045,6457
34091,17266
1305,2124
4493,5478
19453,84820
26260,69366
8855,53211
472,4826
41911,5567
74117,21665
14604,35524
16371,14295
10118,7175
35093,17810
73078,15512
5853,11704
20171,17598
29913,16321
11704,59640
3802,83149
24780,26078
11815,19749
184,20287
12919,11720
5712,41662
35767,22849
37185,71138
468,449
43975,1057
9958,18189
12539,44878
17143,16557
16790,7994
19644,50029
3609,3846
27585,39577
16822,10184
7958,29707
26407,16765
10713,65809
17132,6456
40880,25551
5510,29394
44310,22016
10696,7824
4382,3741
20067,16321
1057,65742
1437,1330
43157,6341
16960,32148
2659,1627
34837,7165
10810,7297
131,127
1383,30523
4190,10090
16927,22034
4184,3533
4457,74819
57014,14662
7862,9123
124,70823
12708,11704
21654,16972
16756,67707
25839,19592
43022,16321
29362,20396
24079,19147
19873,27968
71946,17428
16666,19347
44210,1437
10989,57050
18108,79316
14877,16678
377,37013
20800,3655
13928,6276
10510,5171
17077,41260
18275,80906
9171,7280
4314,21450
3656,49911
4481,11037
8312,16756
16371,80553
80206,48718
19310,24780
3087,1695
1531,2606
969,4493
5249,51563
25531,17139
8015,21454
6349,6961
19749,11009
25551,75188
28985,7021
1540,1519
11704,12837
2449,16823
18189,44047
7924,7280
41330,7203
18363,9968
19891,7239
45051,1605
26527,46104
17077,50985
24276,33948
4382,8280
14076,63179
11789,27355
7183,7138
16823,19137
7159,7504
5249,5075
17726,17590
819,880
7121,55915
11789,19641
17090,32132
34276,8870
7518,56133
23257,79877
18346,66231
7175,23824
6386,6881
31563,17102
44033,20531
62903,14125
7748,5026
10479,25269
35968,4577
19029,18058
16332,26138
15762,14091
4071,55321
24128,43308
21296,81819
25325,15325
45166,7904
26377,82325
31630,20958
42869,26009
9967,7633
39816,16321
28124,1784
11697,15920
27119,32112
20078,24725
16227,12628
7847,24424
20119,21523
23497,21938
7824,9009
29009,18189
16425,7622
4306,30063
86038,23257
14471,11351
3631,4199
7165,6090
11393,14256
18781,16948
16330,9462
22116,11986
11032,21054
19049,29540
9255,14734
5530,52149
63415,16959
33939,13994
8799,7175
9610,17579
19622,14060
71946,5567
46251,37343
15325,61833
11815,11958
42160,13110
11704,12334
5707,5508
10510,37916
75907,16425
10144,8310
478,1102
23300,82905
16843,9404
7175,53346
21155,60708
4382,10876
17195,14930
4657,4520
7824,8662
8607,17579
20806,23496
16341,20848
43270,377
16756,36515
25084,21352
7138,29258
11849,11704
46768,37939
19112,5182
1696,2703
1559,2476
17714,72084
8684,16790
5508,4923
1383,24528
6406,6481
10070,7824
82843,17077
7862,37497
41065,17595
51718,13658
49367,82665
14169,14449
37343,235
1784,64776
46820,46088
18200,15310
8280,10253
11704,13669
45462,19699
1019,81260
6560,34297
8127,44811
5060,4734
39173,2765
5864,5530
35718,6022
7175,9901
10253,11276
17459,18779
19708,44883
34816,63792
41591,3880
19293,8151
21689,65120
15464,3892
4617,5026
33596,24276
32324,23466
9920,7175
11856,58121
11707,13971
13199,13532
2618,170
81617,145
5249,51409
9327,8234
24247,17189
19530,75468
3062,80206
19493,20124
14031,15861
20531,44693
16371,19378
11704,11907
71986,25175
19449,18085
1670,73320
11720,12157
16371,12212
7511,56080
35160,16959
14256,7987
7588,42797
83302,34022
23308,16359
6421,69771
27946,5631
10446,10253
29593,17993
4448,32590
10253,9790
45356,17478
25799,16756
11819,17341
3772,1516
33916,6337
41587,84701
20858,23341
3301,59180
18108,40002
1063,1083
1081,11351
16959,75026
45266,14260
16661,83549
1057,3942
21346,59208
28395,28522
4382,79020
40451,16661
9977,7239
16371,18703
19749,25269
36050,25022
18309,34424
6348,82720
17915,66828
11958,28958
16959,81913
13532,82267
6818,13061
5102,4493
27848,1710
7245,18667
16321,42207
39500,15572
46030,34357
13307,7641
50343,7259
5022,4770
16151,14235
9462,19757
39355,12361
20275,6680
16491,39701
9285,7633
67373,4750
2144,2669
31145,20834
34754,9266
2917,18066
9356,22310
12109,57679
26403,4336
16959,63332
11704,12576
39601,18523
2685,1549
42154,6421
39662,5567
7667,64255
10586,19933
8590,16790
5795,5508
7161,21350
10253,11407
17185,5587
7904,11259
41004,27148
16332,35513
14500,78404
12831,11707
11129,15464
16329,17890
86621,8357
4769,15861
34816,43292
9319,50391
13548,64537
39623,969
16982,32453
18773,22807
5485,5507
7922,18121
22153,17661
37498,5530
16322,10989
22085,28039
11789,16972
16943,15865
66261,19749
14297,14338
20327,25655
74118,18634
8505,7267
14500,79101
6022,52442
5249,52159
30503,7543
8495,16321
12875,26403
7626,28565
7139,7734
43718,14930
17398,63352
14031,64249
11677,58570
10510,34245
48162,4357
23025,21419
7926,16713
24998,17185
3510,10846
2354,4382
9823,1670
81903,56445
35191,6421
23980,63845
4382,3547
74138,2465
74167,16599
14076,38132
1437,1422
17993,21413
11673,19273
7175,11656
9124,12222
11227,17301
11660,37374
19937,4071
31538,18010
7155,6827
14407,28634
13658,11710
18617,65774
36168,6525
7514,15488
5182,43388
17751,3631
27794,1675
14198,48577
78523,11868
6536,16972
11757,38293
23301,7135
14389,61269
13658,13348
11710,11704
7645,27953
17485,68192
6355,25785
4315,4134
11712,57623
35218,16321
70126,27143
4361,17029
31587,17325
19122,81701
6510,24565
34282,24227
83342,20680
13709,11818
13306,19738
15438,51689
49549,1057
13260,12156
1309,1962
65333,17743
18332,1811
16419,66523
7120,85062
16937,19408
30559,18617
371,13065
41211,16746
16371,12723
