supplier,customer
19684,48577
40187,81202
19806,78138
21233,16486
4891,5838
19302,17516
38256,32868
16371,19026
12946,59178
41809,16602
16337,67193
13087,13658
22531,69340
18096,82190
17050,2821
28895,46126
11686,35767
371,1083
2322,1146
32106,9564
44811,8127
39347,15438
7110,10726
34805,17600
5609,51392
16220,16371
4190,50018
55484,7175
26158,16330
18084,61531
18672,42257
22047,86112
37440,18634
41645,16338
15068,17815
15616,11935
18015,63203
63491,16336
7280,54714
1437,33293
1251,83655
16717,17092
7189,54637
46104,86750
14552,62496
22365,73808
26474,19789
9082,8141
20547,15488
8321,19451
62348,14253
10842,18083
1063,49349
8151,83013
471,16138
1683,49036
1509,49169
16795,11084
37880,41047
14009,87223
16828,13844
24106,16972
6302,53182
14264,16678
13658,83328
26515,14108
1709,1638
797,47832
4825,8456
6680,21493
18200,76836
7919,26587
4979,4762
39768,29766
11149,18741
3533,82029
11852,59282
17141,23231
20236,67434
47671,653
41080,14930
5310,51178
4311,63427
20684,34667
21553,22802
13917,14613
27977,70765
1540,48402
20443,4288
6586,34550
83347,14124
13036,58693
36457,14518
6738,6404
20526,87835
16336,68719
27139,12287
23417,37894
6303,6328
11934,16330
34930,4133
14124,65760
21811,29707
6469,6341
17360,62777
71811,22542
14198,4898
39846,21350
33307,16959
11731,21678
5530,51960
43688,4332
46104,87759
47268,181
2222,1540
42091,16341
17092,33192
3494,50450
6461,83772
10245,8756
3087,2166
18679,27842
11704,13087
32830,4737
14199,60404
22260,69569
181,47237
17227,73627
19749,12843
40202,22042
14245,26277
11773,58216
7183,54326
37648,15572
40002,18108
6983,18064
4520,4657
18923,23352
71383,16371
8561,17627
14048,25820
1692,49092
629,47694
39659,16629
9685,15448
20900,77848
14080,16704
13137,11994
4429,4292
39970,21350
10112,7862
21604,84271
42402,17788
22078,17314
16678,3856
36328,24052
24773,18275
26128,17017
18239,11903
18275,38975
13955,11818
41164,11686
30558,16823
11735,58459
10054,7295
25035,21604
7521,16508
11356,7239
16417,4497
3610,62238
4717,17550
14357,60143
6503,12287
306,49217
7179,45546
6525,30007
16336,65534
16729,17301
25889,18743
16626,80621
18567,16958
4296,22684
18176,47637
5261,5514
45984,31741
24722,23155
3485,3792
71977,18626
45576,16838
19811,4754
7135,87213
14098,61606
40848,20108
17124,77579
5249,55386
39512,20950
3225,16995
7812,54744
19269,6336
20040,68049
19517,25534
7230,11353
5022,73220
14066,15025
5374,14031
7446,25648
16930,16357
41109,19121
16499,29510
16332,21033
20820,498
18523,30042
6543,6724
72239,16332
13042,9841
3485,3884
36797,16537
11697,58440
16622,13391
8120,24507
22085,28259
46104,86747
35148,26620
30270,16433
7427,54836
17408,72262
17995,76707
39039,18260
13306,23181
25700,84842
18736,9327
21114,16321
16627,36234
41151,14930
4276,4255
16704,72383
3494,42419
18749,82511
24919,15709
11858,59033
41238,11686
20787,20036
26527,17048
24780,73742
36535,49182
21807,18679
20466,1836
4131,3609
18012,75633
8256,40019
35609,14755
17192,80767
35980,17420
5277,39411
6586,11244
27441,14871
1516,84041
61877,19255
17810,63107
30492,18773
66901,23382
1422,15473
23407,70975
7373,2336
58920,11677
7518,56872
7651,7180
25639,5044
17901,39544
18269,80817
21103,8522
42028,20787
17853,7183
7462,8613
10762,19539
3973,4370
4795,44716
42515,10263
19453,17367
34077,16802
26913,10769
16030,19466
44808,17331
16350,18357
5087,8046
32698,23300
7760,8200
15689,22502
26368,377
26745,16770
6343,66193
16321,24488
7223,55845
70265,4291
20516,19761
19167,1617
24972,76198
14066,18655
10740,56439
23328,16704
14472,22948
45448,3913
16438,71577
19476,17198
7361,7148
5508,51383
6586,37778
7621,5937
8447,14764
26620,53724
24723,18790
20243,18620
16643,79428
18478,63767
6337,52924
182,47201
21614,64587
23616,36245
14022,60605
28854,12491
13658,78651
19380,86234
6959,5158
14029,61600
86907,28096
19530,78269
36527,4311
5249,52413
3761,3533
11677,25657
16901,38424
31382,8793
11884,62734
45452,17055
16371,71383
9977,7239
7121,34315
18532,25739
24060,30641
4750,63920
6525,65505
11831,47295
36372,18026
23494,22025
76469,21346
1196,1698
17456,70093
17114,78606
32679,13996
12351,3301
28845,16334
11791,62953
19749,84007
7626,56809
26048,41350
18145,27746
46104,86746
32002,9562
3501,82898
2195,60189
11686,24151
7068,14560
824,860
4796,33597
16705,35521
5510,52242
22616,35852
18200,43269
18048,19953
12810,11706
1534,26009
17281,35562
19734,78558
24998,17185
45485,23699
21725,25182
7310,8732
1347,1308
46616,9063
25480,21805
18772,65482
2846,21409
30203,377
36079,16803
20157,7144
7189,23666
16433,28647
79474,13747
1814,2106
18066,10640
30860,21352
56764,7120
17281,77448
13503,59750
17239,18790
11278,7367
609,7212
39603,18479
14541,80612
17247,85570
17048,17302
20089,5567
12305,18492
7121,67569
6625,16341
17153,39018
2142,1814
5404,11770
37011,24780
13150,13658
11858,59441
16861,66156
12577,58039
18090,23314
65243,7238
11818,82561
18031,70512
17080,35319
23745,28047
17102,6639
18638,22099
16944,19067
3485,4102
11737,57788
17275,85315
20830,26734
2310,49045
16823,81704
15701,14297
21346,78256
19177,81433
9497,10742
20526,62649
14517,76867
39895,18945
8218,17183
1313,48220
9198,7862
1102,1756
32216,18417
8578,14473
21392,21350
14031,53260
25894,33087
12729,16704
12598,16431
7207,55656
5623,51803
20765,82350
4081,7138
29353,40668
3928,3680
3335,75894
13036,83530
6302,53007
17759,75606
1784,35283
1428,33824
29509,77906
41820,22355
18072,30320
68445,976
18772,81119
1453,48378
12347,11737
16770,41526
19670,2831
4855,3533
16368,83546
1695,49119
14112,63905
1041,16629
21613,79529
4904,4808
321,72965
44916,5532
4740,28134
5249,51765
47994,1060
15343,11690
26568,20245
21967,14198
24946,17185
20685,47461
8037,28489
6816,64736
1562,49611
16759,72030
14140,14012
35328,64711
16950,34661
11922,57957
35490,77063
16410,69868
4331,17029
33772,13658
7133,53164
14132,14012
79888,5130
32951,21725
41483,18413
6345,38377
17771,20281
17993,59089
71277,19958
23654,30120
8340,47942
30847,74435
17475,30976
36876,4266
7568,53583
90,46949
11712,52845
7256,53440
8248,54578
13532,13155
65182,17637
18886,77184
7310,53710
21648,63346
6308,11298
71083,22424
16604,41905
43687,3533
10070,7824
16557,35662
29785,11677
7368,57056
8075,20327
39879,5506
1655,1391
22365,69629
7588,45331
5158,6494
609,18479
21415,17058
4510,50684
11809,44735
4175,1784
8312,17922
71758,8252
17114,70024
20526,33705
16829,16714
74701,16599
27732,48208
28225,22424
1695,18171
1903,48702
8683,10263
3822,3609
18069,52726
7678,8034
1711,49680
16337,71819
14108,24529
1368,1437
22344,35217
7713,7272
861,37949
36569,21797
21678,65657
69759,11705
1198,48094
15608,14360
22542,67502
74343,16341
22380,42910
40386,16815
34362,17072
28649,84376
1309,49177
513,9063
7300,53408
22221,12148
3631,3797
24414,17278
36243,12807
8799,7175
12628,13464
19868,18049
16682,79184
24515,14010
20781,16371
22016,76526
19259,47773
17829,26019
27917,11136
22211,28013
2139,1060
7280,8452
26008,14108
16435,82406
15806,37343
7127,33482
11946,16872
16643,19642
50965,5026
8300,7873
7958,55201
24373,16509
25327,18497
14389,79990
10083,7514
14442,17440
35917,18867
9063,87646
25916,16444
17201,71827
7837,54058
16539,14569
19227,7145
22680,14249
5249,10955
16867,5116
7540,7257
32029,377
18532,42028
5026,7530
18758,66516
7946,75750
11653,21265
16909,77115
5342,4762
6345,6894
23868,7423
23535,12233
13333,371
16599,25761
34017,14592
19749,68139
16978,22787
14930,46834
2857,21782
1716,49014
16751,11660
43147,29218
7818,55169
20936,6343
4826,83580
7228,4481
25122,14748
16061,16371
7491,7203
28858,11805
14122,61432
6909,7121
7667,57270
44861,16629
13605,16321
86090,16336
16447,7568
5781,62423
18588,8883
32139,17189
7692,7944
22315,17301
16909,49737
7078,16815
5249,51825
42217,18886
7873,80740
23858,63803
33962,17389
8417,21080
7053,1006
36705,63366
18183,18524
1896,1508
1666,49047
19272,15982
16678,25003
39873,22662
13433,617
46714,5567
13462,371
5196,19744
7471,53587
4086,50708
4481,8315
17132,32748
7226,37030
8381,24507
19259,14432
8401,14256
19466,40981
17713,63793
5022,3468
14001,62184
19199,3487
8053,7175
17110,62624
11909,19056
42810,7148
43477,16449
35767,17316
18296,59837
24459,23633
16508,40515
23571,69729
40767,4380
21834,13548
17249,82316
21899,82777
10902,7299
16382,18744
18523,58133
14755,39207
3755,11805
12963,13658
1060,2090
14508,14319
18886,76109
37819,742
35525,18909
81521,3609
16927,7735
17088,68130
29722,11677
16480,78208
18019,72693
18126,4306
686,47741
85848,3117
16790,11184
16502,72330
45203,15728
11579,16704
7494,56788
13101,12253
5565,5518
43748,21350
1138,32195
17714,10704
40796,14063
16493,1081
45531,17986
235,6441
14210,61138
12747,70241
7848,7267
18410,11686
12086,11704
9238,7139
14062,9740
19864,27251
27761,6867
16452,72654
6491,6404
9892,7133
19336,24153
10037,16366
36097,17153
4414,50781
46832,87795
7453,54397
5750,5555
1084,14130
7133,8959
8088,9745
4357,50577
3234,84239
7280,8401
85106,20551
41486,18772
4181,11805
18626,37927
53482,7350
20048,71531
28581,64185
18886,85920
1508,2690
16460,22195
21350,69176
31961,70015
22097,77446
17558,43429
45958,46193
19200,28030
72583,18200
10606,7144
40642,21760
16501,63690
17192,66461
4807,5609
9567,16795
16404,23139
19897,80425
8321,54399
8756,8194
38225,22616
1006,32665
19677,16371
16444,32036
43231,5760
8756,9653
43517,3684
11351,60222
7133,6786
27296,4743
18275,80618
8899,10253
6345,6468
3494,43118
10460,4190
18445,36455
6686,22310
21048,16405
1540,48968
40652,12361
16918,63191
40920,17243
19275,37851
16336,66855
30984,3228
18296,68658
14048,30340
13260,12156
11669,26066
25222,18199
2710,1531
34577,33314
21215,65332
18675,47832
37072,34313
19379,17351
17405,7453
64023,34180
3317,17649
17232,67113
4315,4134
13658,12562
9684,9605
242,40676
2213,69339
13367,11791
16381,33947
8756,73771
11136,77128
21703,23675
8270,63012
7144,7485
17933,48571
46108,67629
22365,73248
1655,33710
11056,16732
2046,1814
2846,2753
3275,898
988,13753
4149,25894
23363,53485
7108,11375
24854,85571
17183,85649
7593,54041
7148,18879
30863,17356
11679,9761
3494,23551
7589,54368
9906,85185
15599,23221
29483,3722
787,24452
21169,19298
18406,22878
37789,23503
28878,7952
15899,16627
11688,17610
11704,58371
7410,48760
18867,61231
7194,21954
27022,70012
11677,38371
8515,23217
7308,77561
18084,9610
3086,66711
9685,14256
18672,7040
13297,44641
7115,9447
7120,55327
11773,59466
28522,28395
14271,6997
19951,70591
22677,17726
7694,19749
16972,12157
7645,64382
16338,32335
16276,16627
20866,68794
1492,49637
20359,59565
16948,36827
14063,59972
13730,28609
18194,28461
34823,16861
13011,13658
31034,44976
16045,17776
21584,17901
42347,16338
7152,68342
21534,44290
16368,14728
58735,17114
9498,1090
3234,4714
16660,10618
13658,58939
4295,20958
16959,63118
1209,48077
11704,72236
39899,24192
20846,1102
6042,5550
44899,16969
7589,77340
9270,74644
1634,1519
14205,61687
7068,10263
7138,81372
16336,72637
1519,1849
57844,16765
28725,16756
16336,75082
18795,11251
3501,12746
6986,6378
22216,16976
11564,17102
708,627
7325,69248
14198,59969
2124,1374
6404,30590
22616,40604
17114,73004
1092,47242
42387,18249
28096,25434
23944,74155
28106,16669
26965,16948
54086,8213
6077,5880
6307,6536
1627,3271
16341,54732
7343,18667
16609,65877
181,47144
17102,24422
16030,18445
464,449
14190,61075
7299,54485
4405,4481
16430,19340
18010,17020
75628,18577
41818,21665
15325,29526
17351,17806
1060,9654
11986,62650
13658,66522
11181,21797
11382,23980
7203,10727
7163,79542
51283,24289
7131,56483
16316,85775
6461,75341
2155,14305
3577,4436
18184,14930
32751,16765
308,18284
18256,33010
40436,17332
7620,62745
16371,34373
25665,19751
6345,6887
35865,11677
7410,9048
7645,9052
17236,2130
84306,16667
22424,27406
25028,48028
3501,11852
24227,18622
3609,3654
67919,16337
17410,65685
24780,16735
13658,13924
42244,20822
18080,16972
1836,49806
22470,84124
77429,5031
17876,74939
8970,7325
16775,80267
21454,82840
16371,21941
21054,77925
16765,40217
26128,42055
35693,14472
4828,9466
1883,48914
16823,85560
10206,16622
29687,18758
3485,3850
17476,12338
7871,54171
42970,72897
18439,38079
2933,2428
11704,79062
22469,4306
8415,54156
7589,70366
3579,19327
10169,346
7179,54190
8981,10760
5507,84208
28099,14054
19307,65363
11678,54315
7518,56133
463,45535
21885,82523
34060,19657
1450,1516
38851,4255
1057,8662
14009,61611
19150,50959
5518,51530
13658,13068
11692,57851
6301,53059
37471,53860
19515,60373
11858,58244
45871,16918
39759,16770
41262,16626
11125,17607
46772,18479
21694,24720
46281,15325
10193,82942
1562,48412
33897,4436
1930,1200
15645,14083
20228,77566
12071,39774
22787,19956
80277,16336
5997,79296
82083,21931
25222,85732
25331,16996
16346,17819
19761,26997
17038,78391
4505,3973
12129,12709
7166,16790
2765,52518
14322,61344
36673,7132
16901,32570
43571,18346
11704,58048
7194,22573
19947,82120
6378,6752
18945,27789
10649,6586
17726,27774
13842,12071
39027,25222
11764,57401
16371,40561
16747,62685
16371,21485
11706,84667
13658,81238
7862,11709
42391,20171
2634,8756
7121,56556
16506,34184
2079,14377
21621,18790
21447,82332
16580,66668
14561,14718
17189,18763
16444,70438
40107,7165
814,852
21649,80700
16435,72592
17246,38516
63658,18026
19099,80360
38988,16896
16705,35295
16364,43295
12061,57624
19665,16506
14066,21114
19605,1540
19348,15861
5524,49704
8217,9832
8790,7654
17192,68460
80549,19049
2013,2088
40400,20433
19724,21477
7588,79497
13230,62527
24750,16509
4311,82959
6457,26601
6899,6368
8923,73693
8485,56447
16508,67961
6680,25816
13730,16847
16336,63794
18358,19684
14256,7881
19751,53552
17037,36996
20024,64487
35478,27858
7152,55255
25794,7203
24937,20473
19716,16627
14375,14010
11737,59576
28028,63077
3912,21725
1325,5914
20900,72072
18795,22271
17124,68081
16609,45413
16338,19613
57194,17165
15955,4796
31757,377
16371,43891
12466,11704
29392,4894
14027,49911
15277,82200
15464,65677
11986,82122
14105,61548
7447,11958
9166,20526
40451,16661
33266,80762
38097,4762
19233,77034
9380,7873
22313,71189
16996,25331
46473,7159
17009,17713
14300,7621
11937,11706
9673,7381
10749,7110
65605,16420
21555,10510
1437,1320
9327,11586
369,69058
34674,16950
38517,16643
16686,2887
17026,69161
30747,45196
8476,43006
8923,19751
14024,38588
28622,17182
37498,5530
11099,20866
6274,52991
5753,5787
21498,18405
7263,22787
5168,4742
16918,74723
20614,19348
46161,46141
44232,28541
7112,54249
18867,19718
6003,66551
14031,60356
14888,54858
6308,52627
14426,62004
14125,61460
4898,14198
4266,16444
14588,82118
32370,29819
17409,62806
16480,83495
4135,80315
11773,59460
16391,18779
85560,16823
15843,17102
44588,1057
11704,12273
7307,542
16739,19178
8513,56198
1680,2751
6328,9439
35022,11754
4841,5022
24197,19154
18545,28231
7169,15488
7179,10316
19811,21419
4826,50881
39623,3490
16887,14632
18240,80502
34606,13753
5809,5555
7112,8993
42658,19049
24136,53339
11838,47789
627,680
29772,18626
40069,29766
1695,73226
4418,50669
18772,78465
182,345
7372,8883
17440,47950
14101,77522
12450,13468
13658,12529
8354,17713
26451,19509
10989,1057
24291,29082
16338,43575
7821,77617
14063,40796
39624,7238
16395,21181
5510,5531
3365,3234
37014,24565
20914,16371
1060,47983
9473,7108
17638,12250
632,47661
14602,60416
44910,17844
16332,50358
2427,49607
45454,18332
30101,15706
19589,28758
74402,4357
17150,64375
17901,43052
7230,54656
44925,25414
16341,67051
42420,7223
44768,22428
30377,35778
11923,30431
7827,7518
13268,17247
36424,16493
18172,21657
5261,42151
21352,7551
10263,12010
4645,1966
16943,48468
12598,38858
8883,78934
18074,5423
35468,13365
11844,63825
19150,18200
15488,9598
58508,12287
13027,11770
13658,70424
16892,78619
8892,17627
5249,23650
35936,23889
14060,60535
21907,79299
27221,78157
42617,5760
14096,14541
7138,36850
16950,3495
19595,10276
13658,13475
15515,18590
11780,58622
7183,69835
6301,52810
15277,68565
7495,35940
18772,17562
24266,67447
12100,22424
8883,54293
16444,53223
32751,11677
8342,12103
664,24814
17132,65617
7951,7299
35255,51398
8141,79573
4111,3631
14613,12759
16947,16609
42500,16341
23616,16842
32692,16368
70347,29666
4135,86893
6533,80266
17476,12531
28013,11774
7986,7862
48930,23221
32674,17587
19409,98
7212,9201
16377,48000
6355,52579
6016,5555
16383,64304
7041,5158
13222,11727
90,88
24906,35378
10764,7280
16083,14169
1492,49661
17562,13755
23015,9462
629,47629
38642,18010
20275,64662
5609,51934
10966,20682
34247,16341
6301,52878
18675,78250
9271,17058
40025,22085
20306,53158
17077,84475
35517,37941
8368,9944
7115,9522
11858,58370
19363,43468
15723,14063
2938,1508
4361,30290
16410,79192
16706,15873
57974,9740
17077,32552
32275,377
28372,75292
17744,16334
3688,51550
19157,42048
8200,11174
17153,77323
41833,11936
8781,7106
9367,6347
14331,58731
7295,56284
25029,17037
23434,20531
18532,32669
4743,51064
18498,70286
9327,7272
40078,22085
44407,11780
35943,28541
7155,6855
5517,51587
18532,23267
1209,48107
37673,6589
218,224
6446,52612
1784,1102
7209,56126
1718,2469
32912,7226
31560,18143
40992,28849
24351,84539
4316,6364
32192,19200
3880,31824
7402,16660
11737,59504
35325,13658
85248,16336
11660,27139
28375,17456
37124,31253
43581,67205
7161,10641
22481,20945
37283,10263
22043,16486
59369,11696
7144,10135
1118,33056
18086,84938
19897,25007
18703,16371
16927,9305
14060,61291
19757,47878
10189,7109
33031,7132
16336,81640
11991,34896
8150,55538
16321,40336
3579,35802
16641,37926
24291,46903
14500,64710
6378,8142
16602,41809
3978,3609
46425,18239
42747,4825
31760,17467
16414,68717
23223,20120
20834,72966
3802,3987
2503,6566
11358,16806
13730,77836
20826,39655
3802,31109
17032,53953
17079,67701
19706,3273
16903,60779
16532,19152
6680,43157
4394,4547
32711,16950
18309,84190
1774,1519
16875,6337
8102,11706
24518,67863
17465,19350
19105,65436
3533,46633
16959,84665
24004,68240
19218,85868
11768,72735
16682,21345
38239,21688
17713,68884
3144,1328
21505,48000
4622,7271
46104,86762
24348,83127
16770,70194
25323,68547
10076,16704
6317,53062
11704,59067
7120,3812
12372,7885
19682,82155
10180,7297
26676,7847
45200,23699
16909,70003
67480,17440
7831,16843
18679,16244
64251,17357
18639,3181
21560,62487
23578,71704
2941,3181
18121,5950
27148,70129
16338,44151
32485,85689
13658,33823
8252,41891
22310,58572
19275,82814
13609,3301
6307,40218
24623,17361
19711,25140
26649,17563
21054,54920
4255,38327
4333,11818
28296,21809
10153,10253
2659,1566
22463,16371
40198,19081
17576,82113
7316,53421
19067,63870
17114,83216
19378,16371
31934,31270
24927,16425
11773,76830
7410,55552
65233,15464
3305,3958
5249,42272
11235,7133
19974,6833
8469,14360
17561,84907
