supplier,customer
17759,15895
17759,68253
1680,52666
23155,29683
3518,50373
6883,45733
16604,54920
16604,62445
37515,16713
27559,1325
42916,7226
5053,77667
14101,60419
14299,60426
28841,17759
17079,38519
20851,33445
14299,69860
25665,16439
37016,4291
16901,41608
1374,49506
24674,49342
21296,65407
39125,18183
145,81617
5289,67447
17583,20573
31721,18183
20851,84481
36915,20851
14101,40907
37559,23155
46822,87758
20573,41052
16965,60752
16965,25568
14101,78118
3936,17759
17759,9021
30142,14299
145,69684
16779,21573
17182,4733
8256,54865
12591,13686
7271,76859
21073,70383
9100,8321
1016,825
6481,6805
8321,54434
7481,5989
19757,63746
7226,33666
11838,57380
11451,7586
16965,65215
6481,56199
6274,52429
17759,41384
80047,57014
7271,52654
17759,68104
17747,14124
13686,57014
9565,17001
17759,68592
26988,17759
75523,7310
41905,16604
12823,17638
7926,16713
36004,16779
6894,17638
894,825
35412,20287
16411,16439
17079,45453
1325,8777
37665,45733
825,894
17759,7409
6481,6375
7271,13266
10681,9605
17109,80705
42635,16439
7765,41699
42057,17759
7616,20268
10476,8256
6389,74640
78382,19664
7271,31063
7595,54635
17587,85906
22564,10041
2808,2178
16779,764
3087,14299
6481,6519
17759,65435
44883,19993
11298,6308
17759,16223
45224,16779
47878,19757
14729,40013
7271,52888
7765,53801
6481,34836
5053,50959
16901,30221
7271,53281
21073,78061
14299,60422
40964,16762
16713,69882
9171,9605
7271,27820
16439,68083
9066,7595
17759,11879
1680,13252
2178,2808
14299,61937
16604,43161
81037,20573
16779,72066
20851,36915
20851,18964
17072,45453
21582,2029
11504,1325
36700,19993
39613,16439
21073,7019
20268,4733
67447,24563
29704,11790
18265,63346
16604,68132
19757,20197
17759,14908
22661,4956
17759,68175
9573,17759
42512,6481
3511,6868
828,7595
19993,23943
29468,18605
3335,83625
21073,40028
17079,39810
9605,10504
19757,45192
20268,8864
3512,17759
14552,19757
16439,25665
4605,4303
55291,1325
7637,17759
9605,62662
25793,16445
19791,20573
31167,19757
11838,59568
16313,30243
14863,60611
10882,9605
6357,72327
14111,59932
3517,40768
11082,1844
37705,23768
21296,72573
39724,23768
19768,27103
2514,31350
15040,14101
40449,22223
1191,17587
16779,36004
3517,3226
7271,15445
12007,69480
8234,9605
16762,40964
6302,6590
18325,6481
4475,19757
7777,17759
23841,16313
7271,22078
17599,14101
6315,6481
38743,30062
16901,21763
42916,16439
39131,27085
62662,9605
2559,16439
3517,81130
7092,6481
7271,74115
17954,18183
30331,17079
16346,17759
4869,5238
84481,20851
9605,7955
21073,68249
68253,17759
34793,1680
6481,6914
30423,17079
8256,11302
45453,17072
17759,7510
19993,23464
25229,17079
19757,48514
16901,37351
15089,60611
35250,17759
4303,50776
17759,68257
6457,17079
28622,60611
35203,16713
24630,397
23155,24722
23241,58935
16313,2765
14101,8015
19648,17283
644,4869
36866,11700
45249,16713
40592,16604
11838,59184
21273,17185
35755,16604
4316,60611
59886,8321
32475,1771
7271,77005
20268,9376
9605,60560
7595,54645
6427,76380
7271,56104
16965,63511
1325,9798
11591,1325
32993,16604
20268,10084
12577,75847
24563,17079
18651,3511
17079,36197
11838,59072
17079,68968
13686,12591
29050,14101
9956,7586
27790,5581
3357,3517
7765,9750
10484,75140
19993,28245
16901,21460
38087,9565
23241,74657
1325,2155
7226,32188
14111,14685
3517,65315
12776,12121
35478,27858
27668,19214
20851,72104
11298,20826
18821,21073
32836,21296
77550,19757
24757,14101
19993,75058
3875,16713
23754,16965
21073,19646
619,47589
44274,17759
25229,17072
46822,32490
14101,25752
43754,21073
16965,75440
27668,22067
6481,21725
22957,27085
1519,1582
9605,55162
32674,17587
6697,6481
42159,19458
41094,16604
17759,35965
8439,9605
7813,17759
16965,62974
41283,14101
5374,16965
17759,75605
15617,53860
37473,7586
27205,32116
6870,6481
14299,60427
16965,76072
12577,4843
22121,47810
10850,17759
633,653
17072,17922
17759,3348
5336,16965
9376,20268
6481,6706
43531,53860
9605,27120
8321,56584
19993,85970
19993,70270
37711,5581
43481,7271
16313,23841
1325,9496
17079,25799
17759,69001
4869,71259
12951,81083
19757,78308
46133,20940
16313,22787
14101,61382
17072,17079
17759,68108
18183,39125
43651,17079
17759,44346
20390,2354
3243,3517
25801,16439
9117,8256
21690,3518
10923,17759
7595,65073
7271,64755
6481,6406
23155,34564
18218,16439
25432,17072
11334,8321
7765,56652
9605,2606
32847,30296
32188,7226
7310,81360
25753,7271
17079,24563
7765,7248
19458,67979
27858,86116
32188,16439
9750,7765
17759,3377
19993,70298
7271,43481
16965,14174
14299,64275
24279,1680
27858,29035
7310,61215
67447,72434
6481,6870
17759,29434
27085,70059
35921,11790
17126,16604
17079,42988
14299,32282
1849,1519
24228,16439
16965,65640
16313,84760
40274,23768
19993,58039
5095,64223
20851,31821
5127,16965
21073,33597
20573,26596
20863,17759
16713,1849
19993,3775
7836,1325
19757,85953
31428,17079
9605,2710
17072,24563
10484,47602
7595,57266
24029,16972
3380,3517
23617,23155
2595,1680
40234,2034
8777,1325
19757,4449
145,73608
32384,17371
16856,16965
17072,42988
41265,18913
32875,1844
3783,46103
16965,17702
7510,17759
30066,45733
6958,6481
14299,60423
41172,1325
235,21073
19757,51085
7595,54770
72351,16779
30296,84833
19757,71736
17759,16346
17759,14964
6481,32887
23277,14101
7271,61866
44501,19993
6481,6501
21296,68727
63808,3517
46822,12102
36795,23155
16313,75771
40040,17356
6590,6302
36974,85646
21573,16779
17594,3284
10630,7586
37515,4457
6641,6347
16965,5489
11980,16604
16604,70764
3517,50397
7595,54924
2514,1760
14111,61515
6375,6481
20084,12577
33148,5530
16528,14101
7271,41225
36150,11790
1626,48743
6481,6373
24053,1418
4086,16313
6481,25701
9505,17759
23866,16965
1771,48552
66025,16965
6481,23644
25153,19993
65448,19757
11386,9605
3517,3381
19757,81636
17759,1079
17759,7813
7595,54633
16965,22871
20268,61246
8509,6347
6481,29875
1325,11504
42988,17072
17079,33881
16028,14101
664,20390
21582,41225
29223,23768
23768,39724
8460,7586
17771,145
7765,55368
6292,17759
7271,76338
2743,1680
16901,19279
11838,58306
29896,27085
17728,36241
1680,1553
3392,17759
19348,5907
19757,3062
24264,17356
20268,56269
11838,58797
17079,67703
9605,9619
26300,30062
12525,19643
14101,84738
7248,7765
19664,7758
19757,39807
23326,1680
9594,7586
7595,54810
5277,84536
5530,56315
2857,2146
28125,635
9337,7280
18080,16972
19803,26171
3455,5022
7175,3391
2752,1519
11216,377
26171,21541
7758,7410
43141,635
38836,17072
5530,52397
20592,19039
16972,67393
33379,28047
17499,73030
19348,42373
3174,1519
34126,76020
1519,1781
17810,41333
38391,19348
24319,50442
8127,37939
4770,5022
86935,21582
23337,16861
253,7121
5143,4418
4817,50967
35749,3059
37593,17780
32174,69778
6825,7121
7104,7121
22383,16972
1519,71876
1519,2053
7226,32256
6644,7121
6946,7121
16597,70002
18795,11251
17072,31303
4418,34795
16972,70104
13086,17638
17364,68404
6302,11928
5530,51868
9612,21229
829,47895
24751,7121
17364,47024
5530,51693
18795,18094
3387,3228
17571,7121
24060,30641
2590,1519
11712,59113
21240,15242
3469,3228
5277,24695
20069,28047
23046,20950
42179,21229
11712,58996
33635,17072
31154,18545
5650,18284
635,773
41845,16972
6952,7121
18795,964
7161,21582
75356,16972
67768,24938
7121,67569
17638,12250
3467,3228
37498,5530
9039,19040
5530,65166
27388,60610
25114,17499
18428,18962
17923,28366
4792,5022
27341,50717
46104,86813
72680,7140
44690,15242
25791,5277
21580,73287
6302,10993
19643,63357
8957,86
21851,10212
1057,3228
24672,21582
7121,6474
17192,42603
16972,18080
27270,19348
43457,7481
17192,36786
34070,17499
15242,17808
15394,14018
16972,27038
11976,58349
17247,13202
5277,28800
17364,56646
7226,57154
17069,4579
29686,203
20900,31647
10212,21851
16972,19646
5530,52452
7882,53822
13816,17247
20950,86102
7295,87738
38612,79727
16765,24481
19348,38391
22792,7121
7226,30897
7315,7481
8957,81778
7024,7121
17072,20347
46104,86750
44208,377
15185,61535
7280,10882
16480,81634
11976,58685
1904,5022
25460,16746
16765,28498
9206,7280
16861,68453
829,47852
45280,16972
24706,14318
8860,16765
55381,14557
24938,23040
34977,16972
19348,40109
32612,20950
28976,5277
34436,24370
6553,7155
1519,3078
28622,17182
33523,17192
22998,15242
6563,7121
22493,84439
4929,29778
49896,5022
17192,27239
19348,4996
46104,77015
4906,5022
34871,7226
17364,17776
25022,42226
30,7758
42870,16419
7226,54878
35259,24938
32063,1587
41980,18445
16480,75723
10882,7280
5530,6090
30304,54438
22287,17810
115,47077
31302,7226
10212,13092
1333,48183
17192,71734
33775,41040
829,47813
7175,7506
7165,33532
20036,64889
4841,5022
4133,83659
8891,7981
1225,65272
6536,16972
28534,7481
7226,57166
16906,27219
18259,57516
20950,65726
17192,66461
16746,19190
21095,36749
44229,26171
58360,11712
22476,20036
4418,50669
23903,5687
1006,18795
12674,12230
6302,53099
7121,7051
20347,17072
6302,62501
22700,33441
1519,2815
18183,45458
42266,21862
43650,36270
17182,43545
32911,8163
36693,16972
37614,24674
10638,43995
21870,15068
1622,48884
7226,11503
15242,86832
33148,7165
5530,52160
7165,78818
17396,17072
5530,52360
11712,57664
7121,6639
7155,6827
2437,1519
3078,1519
7295,56284
22600,7957
12345,3228
28246,16972
16765,34287
7121,56570
36577,16972
11976,57524
3114,1519
963,35439
35236,76895
17638,13556
46104,86839
7280,8234
16480,61970
30747,73108
46104,86752
32835,17283
32374,5022
16765,37818
16932,32048
1519,1850
11131,7295
6964,7121
1655,43086
1519,2246
44309,7226
21095,16756
34283,7226
29200,4817
23147,20036
635,47614
5502,5022
5277,23950
42755,5277
31916,3228
371,3377
18795,32665
32217,35210
11712,52769
46104,86324
9039,56285
17192,19870
466,47562
7226,17272
7165,51363
16480,53097
34459,69778
17391,84495
4418,31811
21229,38652
3364,3228
6302,52801
3228,82492
16972,64099
86,11690
1519,3099
6302,53182
46104,87773
18359,1079
2087,3181
2629,1519
6302,47920
37366,16972
46911,3077
8957,59741
15185,69067
10148,36416
23590,67071
33863,20928
31896,7957
27775,7226
23852,1587
32912,7226
46104,86758
7152,20926
1391,1655
27705,3228
8798,31336
10212,38612
3228,3377
23995,76782
7121,54732
22493,84368
10679,3228
18795,56747
20816,85759
16844,24674
23052,17638
70002,16597
42398,17638
40293,20950
20900,76419
6500,7121
29686,13179
7196,16843
73951,49367
5530,33532
7295,56760
2994,1519
1587,6867
1218,1218
36521,16746
30576,17259
12752,11789
21476,17192
3377,7824
2914,1519
76694,10212
7121,6410
609,5171
2333,16765
28217,8270
17839,28047
41921,20036
7155,6739
7121,62622
4817,29200
19348,20614
43361,23940
7121,34315
20036,21685
13268,17247
6307,16972
4418,50822
49931,4418
27084,6560
21129,17192
17192,23156
37432,4345
17069,62594
34579,20036
18145,24810
987,50493
20950,43643
36466,16972
5277,38396
7295,10484
46104,86757
371,1083
29470,21862
20697,18795
5530,63654
3303,3228
17192,81790
18327,76782
5530,51978
5277,22534
2808,38741
18795,8798
16412,70683
27183,17364
7295,56261
40602,10212
1587,235
2249,29666
46104,80955
5277,2156
38612,65439
7200,24938
1587,6615
21516,17192
33694,7108
5530,51363
6396,7155
14923,20683
26407,16765
24695,5277
17192,19312
6302,52809
6302,13155
18076,16958
6686,8798
13202,17247
5687,78597
28276,16972
41040,78573
21095,35554
39747,29686
6639,7453
55317,7370
6302,28958
9903,18795
5530,63972
7155,7634
67054,7121
20950,28480
10697,3228
4133,4281
829,890
5530,39190
37622,3228
34930,4133
7026,7121
23156,17192
42418,14888
16972,31349
3322,3228
24256,22223
12072,20900
16972,72350
17192,29133
45558,55222
5530,33580
18795,54910
39874,19345
21159,31382
553,22563
5022,5193
1655,1391
7280,8452
7226,53441
6894,6525
17072,31469
3228,3427
39096,22700
27421,16972
39411,5277
5277,39411
7121,54620
23576,19085
29436,5277
3301,3228
35918,16972
5530,51500
19628,57380
16622,5086
32343,35749
609,664
13887,17638
13604,3228
11789,12419
46104,65874
37265,24060
17072,78364
2608,1647
7226,55952
32512,5277
2791,5530
18795,22271
19870,17192
20084,35749
32439,5530
13316,17247
2857,34167
17192,21476
647,635
6557,7121
25773,20036
15262,7226
35120,3228
7226,31302
18795,1006
1519,49112
5530,52284
7196,25255
7557,7280
44832,43995
49882,3228
16972,13110
2670,1519
53177,8957
7121,6459
11712,57455
5530,73074
29437,4817
22782,609
6680,17627
7155,6409
18795,32644
37484,16972
23944,84242
5530,52374
7196,26384
25797,4817
8452,7280
22575,5022
1333,48290
27025,17192
2667,1519
26511,4418
14155,16950
5277,44541
21862,68534
71734,7453
84903,24307
24319,23448
16972,20821
67853,85123
7370,55317
7051,7453
26728,6328
17484,18281
42817,16972
6550,7121
5530,52163
11712,22432
46104,86746
13796,3228
29097,16972
4418,4935
4435,7957
474,25122
42305,12674
36491,21862
10212,27019
16622,26903
6302,53242
5622,67443
9625,56966
8272,7280
7957,56728
7121,6644
9562,38627
17391,62793
17192,33523
38162,7226
16861,66156
16329,21582
17364,68077
11789,12752
21994,16972
46104,86834
29614,35191
24706,84621
17364,65990
41040,33775
37117,17499
16972,36466
17364,39952
7121,56632
7053,18795
17283,7402
32133,10212
18359,79806
16480,84148
15185,66239
17192,81637
46104,86794
10212,24649
17072,20596
36462,8957
17192,81603
57844,16765
16746,14485
935,1512
16972,44421
5589,18115
5681,11712
27807,33694
4281,4133
41,17810
33954,17072
829,803
21119,19085
17192,43347
22223,83199
5530,51969
30401,22493
6302,39216
18438,11818
44782,5530
4418,4318
609,44115
6302,7694
17998,7226
7226,56262
30963,1983
17192,17405
35043,6302
32673,41040
5530,51719
28800,5277
15660,11789
24639,5277
10774,7824
20614,19348
37784,16972
4970,5022
10598,7226
8957,11928
7155,7094
17192,28941
37818,16765
7155,6999
17247,11812
62717,17259
5530,52209
46104,86848
46104,86820
30555,9625
1926,1519
4817,42304
635,47685
38405,23519
46104,86836
664,28366
16857,7165
16972,37345
7196,54078
7280,56576
9573,7175
18545,64085
4817,52586
21862,42266
35749,32343
22700,78954
18424,6648
16972,28125
16457,16972
17247,67858
17192,73144
5530,52306
41255,3228
6452,7121
17072,44215
5277,24639
31529,29614
11712,58296
36254,17072
11976,58714
5530,51340
17391,29530
21580,16227
18545,63518
6302,29361
5022,10089
16972,30650
12371,22700
30622,6680
40339,7196
17112,29686
7226,10852
1587,82197
17192,79670
19315,17391
18545,28231
6302,36462
16972,68677
18737,1655
17627,4291
25495,16765
9931,28047
31389,17810
26171,19803
6398,7155
33816,18532
989,18795
11712,58124
21945,24319
7155,6569
4817,50946
13979,17638
24354,17200
4318,4418
26014,20816
16746,64310
18795,33021
890,829
2710,1218
39216,6302
16972,30851
1519,12543
44534,28707
30299,28047
935,18359
6302,52813
1866,7481
1519,3114
26171,40548
17192,22992
14701,61455
5530,78463
22230,16746
28358,17069
29849,18795
16558,16972
37030,7226
7226,45487
2873,1519
21098,10212
17810,19141
43269,16765
18795,22054
22271,18795
5530,29831
9725,20390
5022,5403
28166,21095
26248,17499
25630,24663
67205,16480
33055,1562
7196,56678
11379,17638
17391,62797
1519,49353
22626,377
43287,16861
23559,3228
38523,35210
43290,16765
5294,5022
76895,35236
6302,43928
47551,466
17192,36296
17192,84731
211,144
4817,27542
27559,1019
32160,3228
3012,1622
26271,28488
3649,3228
1519,2084
23363,4038
34370,20816
4418,82733
19478,16972
3522,7652
5530,51356
5530,52275
5530,33464
27967,17247
21689,33441
1519,49108
25816,16972
7453,65101
10212,23706
18795,34606
14701,4625
17627,22523
18424,55171
9562,4890
13697,17638
40747,18076
16972,29852
19589,28758
16480,54328
24319,81769
86102,20950
7616,28103
20390,10217
46104,87788
8270,28217
52801,6302
46104,87763
25030,3683
8957,14919
14557,39623
19348,65471
11976,58524
13883,17638
42152,17283
6569,7155
3228,3476
22654,24706
28369,32688
16972,21681
28308,71031
35731,18795
37899,16972
11757,38404
25395,4334
39275,16972
7121,7024
7957,22600
16972,34512
7155,6855
17424,16972
1225,75563
2327,1519
17364,52494
54225,7121
3228,7824
7155,6780
41674,20390
18545,43942
32212,16972
7226,23040
4418,51383
5171,609
28366,82334
21861,23944
21862,68817
25439,17072
37278,24938
33532,7165
28831,20036
17638,13528
16597,32345
7226,15262
21292,17391
7121,56119
6487,7121
36170,17072
8033,8798
3228,55249
2655,5530
30897,7226
41661,17391
33121,34126
5530,52074
16480,47773
24370,34436
8016,20036
5530,52073
16424,64282
16597,67855
10774,3228
16419,42870
16861,62499
7196,55806
635,647
9463,7175
6326,7121
55576,7295
16972,70269
58653,65447
6302,52599
33476,4817
5530,51631
35297,12674
5530,14253
17069,70358
16480,58935
4817,75049
7121,56088
16972,75039
22395,20390
6302,53284
18424,11985
11460,7370
17072,67705
23433,20036
70365,14708
5530,26873
2857,21782
18359,55683
5530,66044
39921,16972
5530,51608
20596,17072
3123,21582
16972,41845
5530,78818
45560,16972
7121,62293
43125,18428
1891,1519
11712,76356
17810,64109
11454,7481
45499,22666
24060,37292
7196,56977
46104,86822
36270,43650
84671,7226
10212,31653
16972,18493
5222,5022
79727,38612
3228,3389
1519,2376
19348,18281
9625,56965
16746,25460
10212,7396
7295,55576
5022,4906
40679,17638
16972,6536
31864,17072
44312,17072
39112,3228
4388,4817
13678,59493
67194,17638
7226,16692
11712,52667
6302,174
16861,72367
7824,10774
7396,10212
3476,3228
20887,16972
24407,17192
34802,14018
31217,16972
18795,13753
1519,49352
32830,53788
7121,65101
10820,7370
7226,34283
1338,1402
5530,51640
8188,7226
7155,6553
16075,7121
19040,9039
69298,3228
5530,51711
17391,64735
29133,17192
7175,55249
16958,18076
1599,49812
81431,9039
2974,1519
16972,25914
14701,32123
3181,2087
6302,52805
19816,16746
5530,62730
7196,55905
10537,7226
42863,23074
23519,38405
3054,1519
39355,65447
65702,24706
17072,36170
35249,17810
31811,4418
4418,74535
11712,57505
36509,7957
19751,17638
16950,30388
11662,6302
759,24319
16751,4817
17192,36083
7453,7026
80795,8270
5530,52045
1655,1338
17810,27251
35128,17810
8270,66873
32507,20036
14266,7226
9576,7109
7453,6688
4334,50565
3228,73651
7175,9463
46104,87753
4418,50699
35472,17072
28398,23074
35749,18350
20390,4368
28456,5277
24715,17072
6827,7155
7155,68922
8272,18115
21095,36197
24060,27076
42373,19348
5530,52186
6302,11586
8076,7226
1083,3228
34512,16972
48782,21582
4418,67232
635,774
24106,16972
16597,21051
35749,71567
7196,40339
60262,16972
11956,17638
28480,20950
16972,43933
17364,2599
16011,14110
45739,3228
5022,5448
10017,3228
9529,7239
19456,17069
17247,29771
8127,39928
37891,16972
36416,10656
41744,1983
34795,4418
34394,16972
14919,8957
5530,51853
23944,74155
15242,41901
466,47551
5530,51705
17029,28029
17364,27183
15185,78883
20900,74960
5855,51726
29826,22223
8270,55590
5521,63512
6487,3228
31344,16950
17192,26576
4817,69280
7121,19954
27563,14764
9562,60605
43008,17499
18424,35944
10752,25122
7121,67054
4351,4418
5530,65566
16861,73255
4817,26683
11712,57747
