supplier,customer
21657,78726
29492,377
14683,16444
29775,11705
29253,13753
30800,28395
17072,35472
11735,12661
35392,16395
9529,7239
1774,16943
62792,7481
21931,83340
61056,14063
6302,6586
14387,25452
20547,7649
32444,18387
1566,2503
7758,17550
14053,60894
3501,16444
83685,7542
34790,3579
15894,16557
51025,7596
6421,69515
49253,1448
6387,68767
46780,28381
14275,18445
24896,49911
5887,7588
42074,7221
36605,2076
6404,6703
17249,29610
6630,814
8189,16790
68922,14888
29078,16433
38188,16431
34802,14018
19892,19453
29776,377
1516,64966
3956,19806
14102,22288
16650,74012
84609,5753
3332,3263
25806,17114
9560,7175
22616,23812
16431,43667
5999,79197
2515,1566
17132,86056
4382,83991
44534,6676
8281,20682
3301,41255
43195,61109
7588,46154
13697,17638
17303,664
18911,78968
639,47723
27830,16444
12346,11706
998,47919
5249,52049
21259,16523
24505,7676
11958,66610
28771,25123
13023,3579
10286,7203
32195,81960
9605,7280
5774,5508
30847,74435
1422,15473
407,76458
6307,78578
43008,17499
21450,20891
74164,69000
1519,2376
32698,23300
27085,14534
17243,20572
5073,7325
460,47543
12771,14083
16219,14305
10989,7239
35178,8150
22686,34125
36034,7916
927,44124
16851,16108
18309,36355
11625,3775
20444,85366
23359,39928
1881,1711
16901,38424
4962,52488
11686,76666
17646,17116
6404,52616
16857,78463
5249,51792
36966,78321
9842,16089
3752,7110
71764,18363
5080,17205
19175,16713
45251,16959
7506,17759
14504,85299
16923,14010
18856,1188
11661,58755
44570,4307
13179,4762
3700,63108
31270,6113
7343,7627
26271,30513
12246,83053
13642,12807
28081,22296
17077,45229
8441,56010
33762,17810
8046,3497
22695,16321
24411,20396
25814,18790
17072,31303
7175,56457
38660,11805
23100,16321
19520,15325
62590,4843
11809,26477
85422,1057
17699,29760
32993,9846
16371,67578
25283,5295
35663,29766
19594,28298
14253,1256
29517,54528
19749,76192
16332,42045
3497,4154
9379,5501
7453,80181
14747,16291
16454,37498
3655,983
17759,63339
39357,17162
85481,80593
18012,36981
41907,16892
27885,4894
41863,16633
7299,10437
85481,20778
13950,16371
1827,4996
45714,20410
22490,75985
44880,16341
13658,68875
20125,432
16338,20461
6349,53128
3087,14299
81099,19273
17036,29349
37256,7495
53664,6848
90,46944
17090,68521
118,6586
11844,82419
25219,7165
12046,13263
25534,43330
11869,59763
3015,1509
30320,18072
16587,25781
8245,13800
65477,8486
59779,12320
6171,83173
19993,4448
29136,13507
3419,18627
32794,17189
21073,7674
6562,1225
5059,18176
22140,22587
13950,16444
164,36758
41377,20394
16932,32048
21505,74643
21797,81616
19229,28650
15488,21404
14195,16050
6695,4752
33535,23104
17127,35792
1516,21937
42689,64711
16508,67892
12715,13658
7571,56064
29064,18617
26310,4754
16321,39288
7266,19661
17183,62664
17188,84054
43536,371
5867,5628
73081,5444
31396,5182
11706,63769
18141,64535
55558,18215
16366,67336
36952,18141
28831,20036
22926,20606
371,12924
6301,53193
22640,3631
46018,26310
46822,87758
20287,36826
34845,16959
18328,6848
21098,10212
3643,4315
17637,70858
2417,1833
22618,71142
19816,42970
65477,80633
34024,19389
19966,11735
16995,83459
12109,59580
5017,5295
1118,27552
5295,51992
45748,17877
49079,80206
19947,74999
17637,73269
16959,62956
74464,13537
19751,6894
21350,31938
52141,62161
41604,9100
20324,21350
16332,35338
13204,5712
8046,5126
26168,76473
31485,17037
16959,63157
4725,4678
18758,71043
4040,7824
7110,3752
17029,4361
16398,14541
4812,16613
48319,1417
16345,42445
1030,840
22767,86377
9723,6586
17139,34280
16943,52057
40460,13658
39629,4962
7133,14435
11706,25888
18220,47789
1586,48425
6447,7252
11852,36051
29044,3518
16959,64975
7259,11001
1428,53292
10263,38020
18795,56203
24505,48076
17092,38843
64711,36609
23105,22542
26234,4357
32638,377
16909,72815
81477,6680
42857,18189
15359,38406
2846,1508
6848,57419
14541,60449
18280,17806
2962,8352
23740,18540
18406,79758
78268,33833
27452,29828
18852,16848
41656,14041
55630,15516
7175,55268
3795,3525
58937,11943
32959,16765
29766,10678
14130,1069
19806,83016
24708,16430
17314,18828
1696,2689
18281,11938
1428,11586
2419,1256
69196,18637
33005,18577
46088,37583
28379,16524
16334,29523
6803,6769
8900,7110
27042,3228
7110,10059
72818,2666
64682,62228
4481,10515
13065,371
16857,51356
14091,34398
664,498
64724,19177
22190,30338
84481,20851
9817,7175
2457,21911
45864,16778
17925,79841
14076,38132
12613,1057
21034,38876
13464,9599
18248,21159
44850,5190
16639,4843
11735,69965
17077,35753
15795,18214
455,68513
11787,59735
5485,5507
1225,86081
7339,79109
73244,16918
16918,73333
27797,17092
39662,5567
11755,29295
36229,21760
18523,22635
7183,50735
27546,29034
9932,20645
27267,86521
19323,28706
17655,32955
22780,11898
37122,11707
1330,21657
18626,25995
16857,51340
81578,41282
7570,17078
17332,44034
3806,1516
2618,170
9740,36835
5464,5022
21725,78208
72468,27969
7645,11735
2685,1549
4448,32774
11664,59514
3895,3631
17361,11981
2825,1680
35210,70015
19739,3301
22873,48612
12939,17877
65728,20748
14203,67448
407,16756
11692,57437
3513,5171
16371,10426
18126,27534
3631,3769
18244,98
13779,11768
408,407
28366,17923
26252,4894
7159,9924
38611,17090
84044,7446
23837,22531
13232,5673
19807,19453
2514,31350
11735,48525
22047,71768
399,6347
17538,18275
7144,21613
2284,40160
969,11596
16746,44759
5555,80357
4288,78618
6818,13133
33966,24834
7862,13466
13658,59578
23937,46104
874,19751
33472,16923
13994,42252
16959,64971
3439,3958
23491,10484
18772,73648
10410,26913
7352,9590
16447,35727
12071,12540
7738,25979
14389,13011
20295,879
42353,16829
6732,6495
17008,85073
11704,58010
3932,25399
13306,20674
12649,11707
14256,8401
16950,37574
1428,11516
21791,21811
38213,22840
33939,13994
11884,52047
45962,79662
14389,71518
27739,7542
14124,17102
7112,55062
40479,20132
7109,8494
14390,64711
18049,28292
8823,14130
32955,75040
16444,36051
7421,9782
43823,5738
111,47006
16705,35894
11032,21054
7280,9436
2963,1124
10438,12477
44650,18523
30711,2917
16706,15337
3490,71161
9717,7139
46859,20410
1255,1198
19348,5907
1516,2702
17247,45379
5310,61109
2111,49315
2485,18571
23590,62321
16901,30221
4547,19546
7426,7108
17691,12605
5478,4493
21994,7121
55957,7280
25532,7325
16444,79368
45118,14063
24406,28047
6301,35995
1508,2391
4380,5250
4429,22326
46081,29666
7514,8454
7669,7175
10240,10253
7193,20682
8537,22642
10254,14256
36069,21159
2564,1519
38252,7179
3485,164
82488,17078
16371,79368
23303,17132
7175,55490
11794,61109
3948,3631
14059,68999
10679,7247
39730,19477
13619,12709
43687,19682
20858,23341
16363,83978
15687,20810
4942,4493
36815,17072
24641,12188
18887,4171
1057,78948
17500,17034
84996,11737
2549,18640
23593,5907
7431,54609
7621,43108
16470,73513
16775,8860
3047,5530
16705,26069
31883,84018
3284,18010
16371,34312
7267,54091
20754,5295
4520,50694
7645,2144
40304,9131
6171,73775
17456,81977
3497,5507
7944,3284
1623,1508
11661,58754
58407,12645
819,980
14074,61340
16430,31969
21226,14389
3348,16959
21797,30377
56888,7654
3679,371
11710,11704
3533,50114
41752,18312
19267,21582
16322,14978
27951,5510
8312,24563
632,687
5295,5124
16861,41513
25197,16678
9823,1670
19757,83143
183,47227
13022,14084
26636,21913
30217,11805
18665,5122
21130,3655
68980,25842
8312,20347
33409,11790
44109,23047
11338,10193
8798,1006
28750,5725
5277,35381
22104,61098
18417,70586
19380,38489
14041,83987
862,19422
32717,18688
195,47267
19694,31292
37904,20958
14155,15275
71507,19595
6069,5508
16656,9680
235,14888
27117,84553
65477,27530
38296,17561
14292,14219
24626,19644
16751,35093
15025,16704
7446,45381
18269,75688
21481,27642
11735,49081
16368,5269
5182,5609
11991,77543
24469,6341
19272,14573
18779,65356
22642,40999
11674,13719
3490,67074
15836,14127
17139,82420
18527,7402
5295,51906
11677,43269
1519,2084
14076,75139
16444,12721
8007,17109
16444,8382
16542,69383
4361,4473
4523,82501
20685,77672
14024,25081
22616,85423
1638,17743
2197,19345
7629,17714
7194,54294
23257,75165
16622,34959
36034,16950
42067,20958
14127,3228
20119,7266
23130,20314
1516,68485
16622,25888
29348,82742
9670,134
32814,20036
11903,57620
17493,75579
15962,5690
6858,5158
19509,77976
16338,23991
9945,16491
7337,12734
18244,34844
7446,24456
7589,76232
20897,21419
12071,59453
19147,78180
28673,19177
35306,17189
1090,31329
20546,23533
5531,52242
15667,19272
632,710
4336,50540
43330,16580
14930,46410
5249,57015
87803,5797
23551,18532
1784,38538
1422,27061
5169,72504
2811,15268
16174,14408
6171,69183
13360,12009
35036,22424
18275,83683
3767,17470
19807,48438
4446,4484
79557,45656
83,62
5249,23650
29188,63077
31393,3518
24740,17351
4828,51108
3668,3579
363,59
27491,11805
7299,8020
16857,16606
11704,71520
19255,68711
5845,5277
12638,12247
2476,2035
4323,18892
7679,9960
37823,16405
61539,1057
19246,4481
24565,11821
6307,67393
6301,52730
77537,16823
18532,21796
43286,7494
20433,55439
12289,11735
83279,7862
3510,24785
23148,16975
7175,55484
21274,77262
19466,80344
43652,4382
39207,14755
64711,50650
39187,22424
26131,28570
22365,66142
17649,3317
7812,24444
14027,41746
10703,7110
4315,32291
7280,7603
16857,33532
37340,21265
41167,6646
7794,7175
23439,7596
4817,75049
16622,19278
2460,26624
17183,63331
14604,70851
29925,65477
10980,7246
14024,60896
10157,3263
4414,50682
16341,56628
7252,56523
41463,11773
17077,5667
7136,55536
18033,24555
10901,9327
2329,24700
27062,8522
9919,7368
84788,1057
5249,54935
17331,30564
20285,18908
37746,9100
37911,62985
18275,24773
5249,52100
5530,29893
8326,18256
21400,6531
67868,14006
16859,73712
609,56592
19102,63891
19272,15215
7161,12888
32389,16371
17195,14930
19053,82052
30516,16850
11706,65799
46680,4286
28568,47190
68758,4894
18217,81705
19807,25582
40154,19323
20824,30
16327,46196
3433,1627
17849,9442
20165,21632
3668,11805
7982,36027
24595,3181
7957,4429
7237,54274
26198,21741
14517,23259
3781,3525
38232,16848
10763,26620
16341,32603
1422,2917
25012,21760
20078,24725
16705,44711
28198,16444
9356,22310
6301,10087
18015,82056
18958,80330
13658,72236
20314,19248
5009,4758
4134,4315
19229,7274
6307,67181
11805,4005
44456,4071
15679,14155
23667,17503
35820,26048
9152,8396
1207,5332
16959,63118
16332,25837
32500,7434
5249,7262
19559,35622
13842,12071
16508,9139
7112,54499
11660,58462
17750,17844
803,829
16075,17102
11429,14539
11661,57683
18305,27527
7110,8224
6941,1586
18565,18400
21838,4677
16371,20871
2966,1823
17630,22085
23515,16704
3086,23943
37561,1718
8147,16371
2392,16778
7203,54295
19897,10154
4255,25988
183,285
11958,58948
21171,30820
5510,27951
6257,5705
17626,8515
16609,75874
34459,17110
12206,12709
30641,24060
28312,5182
60964,12628
7041,5158
12239,71674
16532,18218
3649,3609
16943,15865
7051,7121
6784,6397
7144,6163
9892,7133
27139,14253
66548,9327
18958,73380
4310,17077
1167,16643
12077,12046
6510,14489
2883,1060
59066,19724
4510,71714
3174,1060
13787,13532
16857,51303
32985,16756
32112,24901
24625,16975
28186,16850
4072,46584
19857,6680
7654,12332
14424,14186
16909,83304
1777,14219
26527,1617
19149,18523
18739,24227
85332,20323
50123,26620
16484,18
75165,23257
18231,79251
14552,68266
4957,5022
18020,18086
30033,26015
34881,16861
11758,16872
7155,6398
29089,18445
16622,74298
16338,30054
19511,18532
6686,22310
19550,35494
16857,67879
7159,87145
4076,86643
13474,11735
35378,18047
79538,5668
3234,16365
17092,31005
24780,73745
10510,30580
7110,9961
20433,18281
10697,7453
21447,82332
11735,57535
83013,8151
18275,44225
19350,25921
14205,61687
16857,77483
14501,29708
9906,77922
21159,73183
12951,16420
876,4410
20059,24540
7626,54585
16262,46822
16861,13800
19897,23524
8815,10613
24227,33200
2762,395
9376,20268
5959,5508
28243,21663
17550,73878
17034,13232
31164,4357
7434,43817
8147,16444
3722,16629
16959,27712
4733,18064
19648,32835
6890,1090
7446,33976
10510,106
20007,34159
18527,77405
22773,11704
8272,39154
36594,20966
16609,65877
14986,14358
4175,1784
10961,4898
24349,67710
17192,29133
65477,22797
14284,17779
39431,19806
14210,61138
23485,48114
16648,6568
17370,20824
22338,16524
27480,71142
11991,12598
8213,62672
20185,72624
29609,3228
8576,526
5555,5353
17054,7494
1719,1404
38225,22616
46773,32547
6348,84746
16466,13790
11695,15325
14604,35524
16430,38555
55324,11805
14407,14256
6666,84019
4808,5066
7121,56556
16341,73436
2703,1696
6773,6368
2000,1279
17166,16704
72081,11844
20265,17499
19379,17351
24026,16609
12541,11727
40004,18308
3136,20531
3517,65315
26359,19466
84921,19056
66584,32637
59087,12320
72389,14029
44743,4740
9440,12888
31757,377
5022,10089
34091,17266
16433,42325
17901,24463
19015,19757
3181,18639
16926,62529
26235,19891
12345,3301
19323,37560
16338,41888
10510,43717
16629,54919
42271,12361
26688,22516
67406,25360
5609,52282
41144,11773
8310,54214
36150,11790
43112,25551
13993,15331
14111,61513
21033,16321
6610,7885
40774,40316
1579,49610
14018,61931
10683,7267
16629,21255
4135,80315
9111,7633
9023,1006
4817,52586
17275,6637
12358,8397
38576,17561
20677,6680
11722,7919
14166,60508
40008,7645
18909,22982
5638,47648
19757,71763
18380,5724
1911,6842
3418,17261
11677,38869
16795,10132
17243,44643
7165,66044
44357,17029
4418,67239
27205,32116
37867,16790
7688,7247
13658,11926
23212,74108
17127,63687
9745,11584
14027,3062
7221,69611
43002,8328
3567,17901
15534,9605
7352,60610
17411,32195
7683,28444
76127,17473
16010,14235
23676,4361
32366,8395
20353,69668
3609,7824
30529,16084
76599,16627
27521,21242
20763,16704
1057,54549
11844,83974
24822,20056
15730,16775
7121,7026
20843,35305
12916,17691
11078,7325
2106,1814
4826,63836
7692,7944
20258,13468
22205,43111
16923,24855
16661,42538
33264,16959
13493,16444
24720,30638
11706,5073
16747,22469
5158,37964
31427,11664
11679,3489
2743,1680
32230,16444
182,237
10716,65398
11661,58165
828,6666
7609,79827
19301,19888
11782,57701
2202,17229
8321,32679
5970,27112
50350,632
609,54008
19497,17132
7958,33249
24593,17428
371,3609
1191,49118
26086,14108
4136,7259
70993,16972
33938,75844
7421,9713
2329,14210
26673,1391
9100,67517
7987,14256
30234,40700
26434,9063
7933,71214
35314,12053
10122,1670
3522,32783
45656,39324
11976,58261
3522,50176
66998,1437
7713,54625
64866,14504
17874,35744
61630,14105
26863,18066
16375,57624
30073,17189
16704,25812
14076,35126
8419,7824
11735,57428
16765,57844
34305,15156
29965,16545
12071,9995
28531,14380
52539,23537
46062,7265
1437,1349
4284,22381
8860,16909
17876,82205
5970,15516
11661,59758
6833,12161
76347,17637
43908,24227
7361,7148
4314,16227
4706,16800
45428,16321
18200,43269
18214,48872
17072,78364
7757,56197
9868,9605
6461,73961
37121,67050
2008,20749
3002,2812
14600,60347
42364,26688
1179,48112
31275,16371
16918,84459
15368,12025
9605,9619
17627,48064
13658,13356
7652,60593
13657,11681
11770,59720
23745,7279
4599,14105
7144,7278
7121,17102
22205,66631
7121,6898
3,16
18758,85369
4902,16943
28659,85234
23590,67071
27070,24780
11836,57469
13967,371
19644,24626
17484,66097
15359,14258
13133,7919
46057,6455
802,47917
67505,16823
42786,16338
55484,7175
20323,27699
16682,83586
1491,2489
21797,65741
17363,19487
346,56308
24297,18346
9580,19749
15333,16341
56910,43549
8223,10993
16704,31070
17436,2250
20373,21350
22190,29023
17281,20620
13036,81448
34436,5073
16950,20175
11712,57523
1084,22365
77952,17849
4120,19818
8083,7115
3592,4578
24069,12378
55881,16443
44489,64815
22779,48913
26285,17850
3522,6894
802,47951
59052,11805
7112,11587
11686,24151
10989,41804
7633,10431
18445,42006
18019,28908
41052,20573
7595,54810
16704,43022
63077,38478
17150,15958
70823,124
3490,29287
20203,14747
14219,32165
17829,16222
10631,15572
31100,16943
16790,8360
40565,25022
17385,12071
46215,19691
8685,21744
14198,4898
4347,76164
16501,74539
20018,17140
16704,72383
85799,17247
20526,9580
14297,15647
11977,7898
14029,61440
52602,16599
7343,26823
34549,21012
29526,15325
30165,19891
3907,3609
17501,16972
16896,32597
14914,14101
17735,514
22233,5765
11052,10253
11660,13570
35433,16960
16841,4304
25741,377
17144,71490
7238,55578
16629,31142
8815,20824
21450,35269
36519,21030
11860,6344
20465,18215
23026,14930
16928,3230
16332,14080
14311,2811
5295,51470
17061,11028
5530,51978
40209,16995
16686,10212
9747,6586
17310,37470
29766,28916
72104,20851
37843,24219
4345,37432
70115,9100
20551,30547
5686,5525
16965,76072
7310,7745
14847,60597
17308,65666
8835,35033
1947,1519
7221,42588
26067,77284
14130,74468
10686,7654
3579,7110
11664,31427
30799,22424
24528,1383
13408,13658
6634,19897
36211,13532
5249,51609
64487,16942
14389,11726
45734,24991
21475,5856
16674,39928
16643,80462
13658,13162
18086,34820
40831,18189
65960,16857
11686,59087
7138,69835
453,18012
14501,61753
6818,12334
13083,14083
19749,84574
5652,5555
1718,37561
30870,16553
61676,26620
18214,19820
16922,16700
45025,17550
5518,51455
19616,70145
17845,7687
20797,10713
5249,51510
11856,58661
1828,49217
12813,23616
16704,35827
5587,20786
21875,20546
5092,8046
13537,32132
10406,7132
49059,7200
18061,16704
43980,4429
1514,1997
16332,22768
10945,7419
14109,6689
6171,22052
4310,29529
20866,33256
451,54650
19897,76481
28366,71086
14264,16678
26048,80900
13423,13658
6301,52626
3497,64515
4311,63427
4825,8456
377,39970
35921,11790
21409,82272
44512,16431
10297,7792
28296,23601
8788,16508
1871,66107
22712,17092
40772,26620
7588,42797
6495,52676
19259,77052
31232,18015
16364,65916
5249,51331
40529,7862
20525,38949
21678,74295
3579,50343
8016,1419
5550,27932
6368,6998
19466,81445
16433,64880
67953,18015
37481,19039
6110,33687
37439,20838
6621,1118
17776,23719
16056,5259
4657,4520
18523,32265
42588,7221
7239,9308
43575,16338
29338,16444
18772,22730
1675,16811
658,47662
11991,13618
2880,1718
14108,60573
27647,22718
16704,44601
7280,7747
61369,61533
13438,16444
12573,12807
16723,63498
9930,26620
10752,369
35309,33249
32165,22381
44241,23699
18275,29641
27705,3228
1784,26570
8217,21755
36027,18026
26968,13306
11688,44507
20390,15126
61641,21657
33831,19877
11704,45305
40560,6617
29461,16509
7133,53056
16859,7980
346,9695
84794,17467
22490,17674
632,700
20006,17205
1492,1563
16579,811
43651,17079
19852,83131
13438,16371
30803,7847
1057,32142
24182,11835
41660,18249
1784,1448
13066,5690
6560,79297
7106,82659
21450,69861
2167,2342
7633,53973
14006,72306
6347,22303
936,801
21665,8092
11733,2021
18188,68259
16425,7622
37014,4334
15823,14006
16515,10022
17079,33954
32370,74579
3062,80206
12001,31033
16557,15894
2391,1508
48990,17332
11810,57407
82431,11765
20824,20411
13994,26098
16626,68427
2468,42156
16542,36309
7367,39520
11755,23013
3913,71602
17426,73575
68143,12287
9744,28865
15099,16851
74,73259
6341,6842
65333,17743
11677,58570
16368,43735
20950,65726
4293,8206
