supplier,customer
16626,69937
16303,14006
4405,4293
35663,29766
43449,12807
44733,19594
7847,23041
16359,71515
8514,14006
19380,86261
18665,5734
9056,7310
16927,83939
16918,73432
4754,51115
4524,4334
65850,18012
4493,51100
17765,26379
7180,44382
11809,26477
2032,2443
7183,29716
33326,3642
16449,49259
13660,11704
16435,64601
7427,16917
377,39970
7221,69611
21282,31094
24892,68180
18665,39378
819,1787
7280,7924
7106,82659
5825,30807
407,17922
7436,17537
18626,17145
26708,47775
1146,2029
1383,44249
7588,48169
18214,48872
34339,23371
16558,16972
7110,53882
26725,12747
46811,87801
46991,113
17079,33954
19232,37439
5609,62631
82831,6348
16596,9327
10193,11731
15117,15325
30412,4826
31745,19122
3268,50129
41917,19595
37879,11986
71004,3722
3497,64515
11661,58852
402,47415
25643,34667
16359,78669
10245,4255
20433,56605
39800,19559
38381,20245
4798,5158
2728,54540
11844,82419
16336,81845
13123,4932
4120,19818
16851,34507
23526,16435
46134,46138
7588,42797
21451,21350
42844,16918
8756,66079
31427,11664
17080,20411
33175,18974
18244,59080
1841,1063
14198,71563
2241,22233
15590,14109
8289,14109
43495,51044
67097,17561
38588,14024
20513,4361
46911,3077
34513,12239
1670,8122
13306,12384
7280,7747
4885,4762
14701,21725
21580,73287
18523,32265
5386,4762
24765,20157
23590,67071
8527,54398
82389,19126
14414,14662
14124,78857
17310,26492
6153,5555
32605,74772
5848,5623
321,62602
28930,617
26187,7279
23676,4361
21132,31600
31338,18049
74164,70269
41030,16629
5249,51510
4740,50952
17078,70673
7601,7305
16371,26112
11998,57546
21654,16972
16909,76496
6307,78578
3123,1566
16368,37456
35948,16959
16332,22768
31275,16371
17901,24463
1997,85864
20294,36852
7994,16790
13604,3228
21877,16851
16431,43667
1317,4332
44342,18072
1383,30523
11704,59640
4826,6108
4484,4298
7121,54732
34126,16718
21875,20546
18316,21350
1149,1234
13906,12709
16918,78607
62511,14620
36052,7847
14327,61742
32158,13995
3497,3901
24139,16338
16790,8199
12919,11720
17637,24425
11735,12289
7824,10696
18887,80892
77648,7279
642,16842
1179,48112
24528,1383
16336,67434
32366,8395
13160,3773
16334,44653
16790,10956
14504,85299
21626,13110
76559,12061
5623,5836
31983,11774
39465,17989
45734,24991
5295,51470
8923,6894
17404,69402
5609,52308
3485,41980
32775,18497
19546,68146
371,27985
44512,16431
22017,16381
14031,52947
35253,10989
43996,16368
30549,72919
34980,21797
29549,18857
27094,3656
17192,29133
32927,16018
8312,31428
14319,14508
8312,36515
40187,22598
17768,10301
1489,1256
33808,14006
2050,48718
6377,8151
18365,23985
3773,14182
11906,70860
17243,45107
131,127
14031,52699
8923,29104
7221,35006
5716,18829
19081,63880
42914,24227
25636,16622
1511,64660
5249,51792
14195,41180
24455,37939
17759,75604
17981,18072
18145,24810
43308,29606
1256,1297
3087,1695
7699,13858
184,47336
5609,4798
19301,19888
18275,31406
7163,8770
16132,14358
2213,38838
26906,14922
18363,9968
9213,7297
11849,12967
34906,16822
44071,14183
24695,5277
16435,84488
17034,13232
40631,18200
18857,82569
1687,49217
21333,17281
8641,6345
24821,20531
10961,4898
227,195
16336,73816
13466,11660
35178,8150
16718,52872
17473,33865
41911,5567
7112,828
43622,64815
23026,14930
21518,11981
4266,12122
23699,25750
5970,19195
4135,62914
16969,84640
17243,65080
4023,3579
4754,15241
3525,50428
19873,45651
3711,3579
1592,1549
7494,27365
9906,77922
18795,34606
3993,11805
24069,12378
26246,377
11735,57535
29793,1309
321,75947
11805,3949
19259,26912
325,203
21493,16972
16972,70269
20160,85022
6301,52710
11977,11673
14503,14466
697,11849
13577,13658
6909,17102
20287,23494
16969,39152
7183,64254
40008,7645
2524,1868
8270,28217
7133,11289
7352,60610
39132,22424
49758,1710
18459,6950
12574,11805
4754,46350
8083,7115
19751,9246
24834,20331
1510,23768
16163,14023
753,639
44946,21954
1718,2751
79616,8756
36403,78920
17189,24247
29234,23308
81725,4291
38177,17871
17229,5507
33917,4796
45586,2449
61542,13994
833,47781
43076,32206
64373,441
22467,19396
6930,1090
7297,10180
17092,31005
6672,17476
45412,16329
34003,3522
3050,26076
13658,27952
16972,37345
9740,15756
9308,7239
39949,18305
17008,31043
1879,1496
11727,11896
16718,53078
4018,26620
14235,15028
8213,62672
19811,69511
16943,64676
6352,53126
6935,7155
9745,11584
33022,19797
13537,29213
17595,71697
17331,19822
16018,83321
16457,16972
38148,14112
16336,67245
28166,29686
3497,52065
7926,17410
24349,67710
17595,27624
41684,18532
19947,74999
346,56308
54513,7626
23807,18779
6301,52621
22877,80228
18779,33479
11030,8756
6378,6806
17124,71009
14552,68266
54505,14066
11991,12598
7583,27418
17205,74260
74102,16336
21159,73183
19966,77287
14986,14358
8147,16444
184,47291
16336,69889
29769,19888
328,183
42861,3721
32599,40187
6890,1090
28243,21663
17550,73878
5900,18281
13738,11704
41233,16959
29740,29529
81579,20119
18275,44225
61531,18084
16000,5710
20294,50589
11822,11773
11896,11727
1071,14130
25058,16486
47094,203
16950,20304
7410,61080
6481,34990
9806,7280
44600,18312
18222,2531
34693,7645
45649,16338
4894,9014
20573,3189
14130,4040
35760,22190
25697,73766
35021,19694
14574,14190
10263,12991
14266,14190
7588,36653
1529,1664
7279,19361
19053,13748
16336,80947
6345,6610
18026,24955
14389,76402
4443,73906
46759,40218
71731,4410
30081,61109
8147,16371
36197,17072
18672,39116
321,84625
4523,7021
15660,11789
9810,4306
43561,21350
17127,35792
371,11316
10989,7824
88,6378
11977,12407
20135,4334
16751,33351
4902,16943
4599,14105
73046,16629
24993,12358
6484,1090
14622,16678
7770,23830
3153,1491
25530,17869
30949,17759
14169,16118
2811,49744
13036,81448
11836,25710
16959,32331
34881,16861
34864,8151
52141,62161
33017,617
7280,54625
42206,8916
21350,31938
12807,17813
46820,37583
16918,74183
17485,68386
10036,10263
44489,64815
11664,58476
4725,4678
5127,14031
29979,83853
26501,8923
6848,53664
366,203
16587,25781
1566,49307
51927,12477
10177,19263
13995,26741
2032,1685
7159,11088
2000,1279
16790,7732
41907,16892
15241,14930
47551,466
18535,63504
6336,37654
16341,73452
34202,19915
78247,14091
7885,54013
60618,18647
33387,21626
7121,54397
20433,9423
37954,11677
16623,46097
27618,7847
26086,14108
20136,17185
9050,7387
18173,2076
16338,35672
1437,1349
14747,16291
39431,19806
26696,19761
8659,11852
36796,21054
1346,1437
16557,60411
12533,14066
11860,46886
24297,18346
24825,19472
10122,1670
27158,66445
22672,22065
16501,78144
13658,80261
32500,7434
23496,44516
17048,87440
3015,1509
11839,11770
18359,79806
25673,17109
1554,49743
7113,30552
42400,16643
15572,10631
10330,2144
16115,18869
11664,59513
15157,14130
66713,46584
10372,23341
5553,5555
16943,66078
1179,16227
13658,85963
7151,5182
12406,2144
7582,32902
17583,57670
26048,78085
10382,17484
7595,55131
829,803
26791,16371
17188,84054
4448,17416
29826,22223
1502,37014
25999,11735
22806,67372
9680,16656
13061,6818
1680,2825
19233,33304
463,35273
14485,16851
21862,68817
3684,43517
16704,23100
23142,11889
51539,5628
17519,21776
11906,68057
12256,13306
19115,82153
1670,80474
65612,2288
10263,25888
17066,20935
4894,40583
20294,2354
7955,9605
10762,18434
24227,34282
23226,22028
8346,19897
22963,16330
377,25741
7202,65842
18010,1307
1081,25894
10224,1670
39888,29662
3609,7824
56202,7159
39073,18626
5249,54349
4826,63836
19749,56684
24451,67800
32112,15159
18060,65026
7824,10774
17243,62728
16327,46196
32172,11884
3933,9305
15464,62217
30473,22038
15156,9809
7922,7175
6348,38436
5026,7455
74699,22190
17600,34805
19916,87780
13729,11674
13386,11773
16922,2515
25662,71965
18086,75670
2917,23918
18363,10974
15806,4754
42296,16963
6336,29707
21229,16365
4315,3628
23616,36580
14385,22616
9327,11003
35892,16499
43908,24227
1323,48272
23257,86038
14365,11351
5096,4890
17389,75737
14380,61164
13865,19749
9958,7586
16704,25812
17077,45229
48702,1710
6033,5628
6562,1225
7434,26314
10510,30580
32195,74012
36606,43308
4919,4873
14148,61796
16918,73697
11661,59758
16371,21419
44570,4307
5885,38453
28774,16433
41377,19354
1911,6842
18276,5116
7421,9713
3533,4221
17649,3317
6301,52761
13658,30230
5567,39662
32280,7571
22205,50927
14084,61929
19213,17726
14256,8452
11737,58374
29509,72506
22640,3631
90,46944
6349,53128
22938,86501
19272,66818
25360,86713
11960,3301
16943,51675
16868,44156
6880,6457
17243,32748
77537,16823
34686,14196
242,36327
11958,57981
16706,37939
8046,52283
7571,87650
9008,7239
8310,52187
7381,63653
16506,22010
4310,17077
5158,37964
18084,13110
39298,16797
8756,25478
5970,27112
4291,37761
15305,11351
37718,7245
13306,69060
7239,58795
19348,18281
31774,18672
7145,72325
5386,5508
10356,16790
13925,11704
22646,17281
29014,11677
29188,63077
37430,17029
37613,17310
12525,18610
13658,59019
62375,48712
37823,16405
1751,11693
18565,7141
29849,18795
61539,1057
16444,21521
12638,12247
16414,72690
13658,12822
19897,10154
17523,23308
9100,75899
12061,11694
20340,27375
18665,4997
4473,4361
11994,13137
16851,69346
15449,16434
31538,22171
70828,14153
41240,19354
14205,61681
819,1008
19101,22516
64254,20843
66269,77622
37934,13532
17759,9323
13674,11704
2785,2456
4825,62626
13360,12009
5295,5249
17513,45938
28604,16604
56366,1605
21345,16682
24399,61880
28395,71463
8530,5249
16705,21367
14373,1419
19056,11909
39169,18417
21282,24862
4446,4484
1308,1347
12669,17127
11991,78187
29074,5608
8244,7115
19175,16713
16909,49416
630,56269
10976,45384
1696,49445
5295,51601
40004,18308
46811,87751
64431,6711
4511,19359
51221,14048
24052,20997
31844,23980
28081,22296
7139,6065
32827,20564
21143,16897
46104,86834
79965,27220
75435,19466
630,45932
7595,54811
18012,36981
1519,49353
17127,63687
38576,17561
13485,13532
18115,1267
35749,32343
17192,73144
377,37949
10566,6110
16056,71281
8245,45640
14327,86635
30513,9327
7183,37466
79905,37583
35306,17189
44880,16341
30800,28395
6171,65976
45733,30066
4825,40118
16756,33954
36283,18033
35820,26048
11727,13536
4414,50682
3348,1063
3117,50164
16790,8918
11869,59763
14460,14155
12747,35361
4303,50554
25283,5507
10763,26620
14620,6276
18015,56339
16376,27480
1453,48366
44601,16704
1063,5625
37374,11660
18790,33415
17048,84353
3301,82492
50112,3680
632,47690
14111,61513
17077,33570
35392,16395
45640,8245
7245,11119
41437,11808
17372,80366
46108,82221
19815,18532
28025,23257
16341,32603
1491,8860
25760,14620
72383,16704
5603,31881
7713,7557
23257,75165
17607,63167
35859,8151
3684,50239
21094,6525
18284,78638
36170,17072
32350,7337
38080,5508
28047,7279
32963,16823
21274,86186
13768,11735
22767,45869
28378,19466
5426,86909
20814,74239
39359,13658
13868,11704
12977,11821
7767,16444
16330,20180
27977,57012
29213,13537
11677,43269
7446,45381
5182,5609
17079,67891
5295,51474
83659,4133
33045,29666
16435,67908
37449,23476
1102,82988
7183,56176
16756,57939
18625,68232
16959,37456
20504,463
11704,13182
16622,65573
42783,17637
526,12213
8607,19974
30966,14205
44253,16922
15939,14028
4958,8256
7506,17759
16842,20263
13301,12071
5531,52242
10076,16042
38548,16950
23051,66673
36362,4762
7595,54923
22338,17179
20285,18908
4269,16404
19694,41146
23314,18090
16444,17021
16444,12782
9685,9183
16431,44512
4100,3525
13658,79792
19466,75528
19233,65710
14228,24706
4382,10153
84821,24125
1198,48153
21154,11688
18184,20904
17010,21274
6492,23503
6858,5158
10885,7175
23307,66841
24972,85036
16435,81630
18739,24227
17077,45291
29925,65477
7139,34681
7838,16330
17622,66808
20685,78670
13283,11773
25170,68420
4415,17195
16368,36033
20067,16704
22792,17102
14041,83987
7226,45487
8189,16790
45337,18189
3609,79832
9529,7239
23646,21350
8860,45384
16338,23991
16851,16108
182,307
5530,16857
18456,85155
22626,377
10510,34072
24780,33030
16887,79567
11735,12029
11661,59531
340,203
17150,54455
1828,5283
16842,377
7629,17714
75136,17634
4315,50784
21668,24227
12567,11688
16978,64492
20433,55439
18800,24537
20843,57506
26997,19761
3131,2257
242,11212
16542,69383
3268,3472
37439,19232
5318,4762
18857,77415
16444,8382
1383,45484
1784,28124
7458,28895
56263,7862
7194,11180
14297,62047
1911,7138
19888,80669
34180,42303
26371,8691
19760,64311
6301,36152
619,74011
28571,65960
14130,1071
2538,67443
50821,60888
6257,5705
11958,52738
12807,21002
11704,71520
72677,16395
1452,1516
7713,9327
7326,9178
7526,10253
617,21498
183,47314
19806,22256
40923,62375
12206,12709
3181,46562
21105,34699
32610,16341
17159,66652
17185,19757
19591,22606
16336,83538
1516,4162
23118,16371
16770,68790
49043,46108
7767,16371
12188,75989
46104,68617
1997,49752
29244,71808
18665,6209
29907,22523
35666,5530
1777,14219
38350,65333
22424,71072
7138,50735
5351,5239
16499,54832
26641,8691
53861,32363
14517,71078
14509,13993
4782,5609
5249,9010
40183,15488
7138,8528
7621,6267
19247,69333
13753,8603
8879,5249
12396,13297
24780,73745
24270,26913
15385,14235
62228,3087
185,212
17153,65429
19147,78180
6978,6803
14576,81764
31218,5507
65125,16609
11688,11696
26360,23985
18189,45337
25542,1118
38133,17192
5295,70159
1719,1359
32717,18688
45049,67820
16918,63802
15094,14464
9064,16508
5615,16943
1519,2084
2356,1102
1006,8798
402,47418
22523,10510
377,23464
30343,8087
25740,8923
14275,18445
9745,63355
9312,7824
43880,18909
11717,11727
14053,60894
18803,60351
36060,7245
20355,64720
16613,65313
21012,48913
16336,70490
16330,41624
8980,3510
38,46923
19466,68397
8580,7110
5990,38202
46650,7824
20007,4448
30641,24060
7133,53268
13563,11704
3797,3631
2491,22964
11704,13563
19657,61100
1628,48952
16989,16795
7221,37543
2144,1922
38203,17243
1006,12385
19749,11662
3668,11805
6166,20816
1081,4736
2806,7421
1566,2515
80957,19147
52241,5158
7175,55675
42538,16661
76896,17829
242,35116
77847,2811
66702,17638
17995,71239
13998,61880
23889,35936
32362,7279
596,21265
17645,25435
16332,24490
38232,16848
39070,16341
11704,13475
29492,377
27194,70176
17132,17393
11755,10085
9809,15156
4754,77705
1864,16963
27487,23308
17440,14071
19053,82052
12906,11705
14369,19272
5249,54154
11705,12195
9717,7139
16338,31384
11351,15305
11704,13900
5121,7136
17600,79437
11661,58898
13937,11704
18049,28292
11425,7112
14755,81170
5057,68338
38393,22223
16972,12295
13959,16705
14534,15911
17637,76568
10598,7226
11735,12448
19757,83143
10212,14109
73912,17205
9152,8396
15848,24103
7352,9590
11704,12818
4796,17017
7112,54499
61076,7132
37904,20958
3870,59161
15679,14155
87,46953
19147,14930
9183,9605
124,157
14059,84725
20822,18015
3948,3631
30290,4361
46104,86848
16447,35727
19757,86108
7183,59017
6171,16431
37121,28952
407,408
16499,54455
16508,9139
16491,81538
17077,76042
5249,51285
3769,8756
395,1977
54505,20843
7121,65101
9100,66251
16643,83804
6022,30590
14091,35161
10237,16656
17576,42939
16336,71103
82664,16976
48883,17361
18772,71426
18300,13548
14552,71763
13658,72236
19734,80647
7215,16371
8798,1006
16865,78955
31087,16823
14091,15762
4817,75049
28403,79334
37916,10510
6656,8028
5478,4493
7916,55433
6421,80504
5530,66044
2111,1831
26856,19195
44456,4071
8624,7239
16405,22138
18248,27215
44004,22028
16924,47848
4134,4315
8923,11124
16444,18703
7621,6138
19853,65323
9919,7368
14235,48975
7135,21375
10157,3263
38400,5970
1468,1710
34667,80764
7758,82930
24312,9377
7138,5673
10310,16790
16371,15672
1209,48121
3234,5403
11838,58039
7957,4429
13498,11735
17537,20180
16829,45470
5295,77687
443,403
16706,66587
36846,11660
31444,16444
31016,73472
19085,8467
32342,7337
268,17243
16509,25061
11677,57846
14028,38840
27104,7297
27206,4357
3301,85405
4754,73624
22502,21306
5525,84029
45249,16364
45305,13658
5222,5022
17776,16045
9643,7142
819,980
16823,35565
16371,33146
36629,17470
54438,16802
1713,8517
19126,82389
16848,38232
49911,19187
5158,28312
7132,76975
1104,13753
12682,12539
19724,58101
14071,45043
16622,12810
44117,18293
16336,73728
4800,5158
83,62
7419,35697
24740,17351
9666,7824
17150,57601
22918,1784
50609,4291
18248,75457
5249,51508
1907,1718
6301,15909
31164,16823
41695,11808
4814,22463
16359,21725
15310,14006
22378,19263
7175,7915
8404,69267
6803,6769
7221,46480
18086,22473
79950,33958
7669,7175
6916,6404
19915,31697
13658,68059
28125,26754
63995,19272
34923,16493
16341,56628
20295,879
17079,31214
10989,18121
14125,7994
1262,71713
24780,28799
7183,63816
5087,5507
1540,2313
10579,53672
18857,30041
72818,2666
6307,78126
12071,59453
30787,34667
15687,20810
11991,24894
39597,7132
6142,18121
257,1846
38051,11754
28440,74876
18141,38862
16923,22645
16338,63755
9605,9206
14541,77854
5249,57015
5517,22692
7645,34355
35375,54830
29732,24435
17387,11818
24387,19396
55156,23913
42988,16756
16341,74343
16859,73712
59034,16371
19891,29401
17331,69584
18529,1198
19115,84405
23699,38352
60654,27970
10537,7226
6302,11662
4894,45155
54416,7410
14076,19037
16371,11852
7023,7252
20007,81687
7203,9708
16629,44985
31219,67066
7132,39195
55198,17728
7175,55484
16918,81699
3655,42059
11482,26620
14052,60749
12239,75271
6560,16359
3631,42983
22047,71768
8872,3609
16613,68810
17810,31488
18239,34329
47250,21613
7209,53363
11181,10479
16609,46814
14553,10989
9375,15156
5972,5026
19210,28218
39187,22424
16321,43891
13658,78228
27010,4357
80616,21665
1531,49586
2730,1617
41383,14557
16502,12091
28050,16861
3668,3579
60339,32547
22045,79964
20704,23633
3490,71161
31752,4291
2802,1146
13779,11768
469,47435
20048,29870
43185,7196
43777,4071
6724,10145
30877,13755
28532,26374
3522,17542
9476,18672
3958,3481
14076,22324
45249,18215
17192,26576
1502,30120
16943,52057
2846,1508
14021,15363
9685,27103
12009,13731
3268,3363
3072,16643
1519,1884
7316,74990
40460,13658
1586,48425
71507,19595
18758,71043
5295,56494
64711,36609
7133,14435
43476,17079
12581,28917
18060,22948
1519,25395
15693,74640
7129,33449
1759,48543
25749,74021
14031,53246
7145,64385
27042,3228
5555,6295
7110,3752
399,11884
1102,1516
29044,3518
5712,54336
11852,36051
17442,65975
35377,12807
18281,11938
5249,10246
32252,18275
11808,39199
4621,4577
26754,74147
16506,31287
21444,11373
33152,13658
9745,83283
1320,1437
18058,75890
1054,48947
33472,16923
11661,59502
16823,26815
45864,16778
1519,2994
38192,16364
36327,242
19348,17012
6842,50956
15897,9292
14138,82104
16829,26038
20245,17980
12598,39376
11674,13306
11688,18576
17185,30722
21456,85782
17869,18164
43320,17877
22190,30338
43377,29509
29904,14600
16795,8746
23453,4484
28366,17923
19806,83016
17502,67728
17463,16420
14091,34398
31485,17037
18109,19233
11710,11704
11661,57790
12708,13658
1090,18532
15938,14091
3234,63686
85525,16336
5146,4890
1168,23257
2329,39988
1687,56706
17008,85073
14031,52729
24463,17901
329,4384
7311,7175
13464,9599
16444,33509
14155,15275
14930,4754
16976,62552
7885,30007
15359,38406
7427,54157
10720,16802
