supplier,customer
7875,16859
55065,1006
18420,85791
7679,9458
15146,14130
7141,46877
5043,2833
5721,64467
1138,1153
22539,72638
17759,10281
19897,10154
4400,4240
43581,59969
7446,71305
15795,18214
1081,17980
10713,65809
31754,18023
26170,16371
16746,19580
5609,52308
16559,83882
4487,16417
14054,61254
4030,4255
21278,16321
7216,53496
2825,1680
13297,76045
16433,27188
35945,23918
12747,28427
17102,56271
15917,14747
16626,31227
16438,84962
407,75992
19263,19554
395,47420
5530,52209
17385,63495
3592,72463
14162,70292
4825,40118
32933,11765
9195,7824
23590,9618
26332,16321
21362,19126
39858,23300
3268,50001
2196,2476
11976,59166
16553,24126
19627,56760
24000,16589
10391,51785
9319,9827
14182,61743
16706,14718
6094,5623
4373,369
17357,8613
33799,16371
22364,16704
16332,50346
5444,57078
37432,4345
14474,6000
17638,12372
5462,18665
4135,73809
63909,18141
5725,28750
75435,14876
7144,9990
16901,62516
8244,7115
19157,19721
83279,7862
21350,31577
68757,2428
17310,84914
30501,40160
828,18177
24714,16338
40960,57014
37067,377
1733,1826
16444,80553
16918,87206
17256,5771
16958,39146
19287,29662
367,230
2449,67165
18887,82846
399,6347
17243,84627
46250,65844
64815,48000
13306,12384
16643,77080
32211,5295
39280,27259
377,29164
34678,7417
27488,16838
3263,3332
17456,4334
42696,18626
14024,60568
17265,85295
11706,59434
16321,14735
44832,13225
63816,5673
9327,16596
16704,21753
9868,9605
5299,27761
8756,84456
17679,43191
18417,26006
35976,5673
9743,7139
11770,13129
3522,38756
14256,8097
11700,59861
74980,16918
2445,49744
16354,83562
17290,62735
7645,17537
6818,12359
6461,73961
16497,82444
7431,28029
28487,17467
18636,69536
7847,55626
1084,26620
42071,18984
6352,67850
2917,98
4826,63836
8923,76050
16918,66969
29529,29740
15388,14083
20092,21046
41024,43953
35237,14389
33705,7645
42799,16364
340,5587
7112,55032
17561,62374
17456,81224
16579,52936
7142,7414
11704,75176
5530,51340
16371,42317
63589,8141
11958,57981
7495,23683
369,686
16849,124
7144,10133
111,46984
28356,14137
21592,18200
22176,14541
11921,59264
32584,15228
12660,12121
5608,71214
6594,6022
20677,6680
7305,9145
19232,69221
21797,78667
7571,57007
38665,1395
11765,59194
11735,25999
21208,46134
7862,8592
5140,4752
21523,9266
3679,371
20888,4448
17102,18569
6999,7155
21349,28372
45310,927
4752,51061
11661,59758
16434,74198
4881,4762
8312,24563
7316,45438
24297,18346
78140,3493
3494,29057
14166,60508
3340,371
35804,6327
16438,68330
14166,75661
14076,60456
14349,31208
17550,18126
27070,24780
19323,37112
1496,84188
3501,12721
13036,81448
377,29479
62701,16336
6621,19751
1217,1179
11696,59533
16705,39155
11836,57469
5053,83676
5609,51459
23344,66880
478,47570
18755,68960
4159,27169
19307,73972
16452,18126
29348,77515
18074,12015
86887,4071
36423,20843
6680,12869
16622,73557
16848,76605
28151,27241
8272,20636
8496,23341
18275,44225
7246,10197
27773,11770
17440,71020
26739,4306
8565,31522
9327,11324
5249,8046
33335,16444
16589,68713
37863,30409
64373,52728
5104,4752
23777,18275
25899,17006
77625,16330
4599,14105
16627,1081
16581,84840
7903,38053
17066,79411
16382,74760
24312,29411
7621,43108
12046,58532
19272,79994
17203,84405
17072,78364
51397,27103
15143,14063
31041,16371
43060,27091
11680,76017
2836,21073
10772,56545
15548,21613
16622,83237
15572,26916
11852,43319
16371,20438
16405,29727
18935,5587
13969,11735
16589,62647
4911,51172
6928,6345
24812,9846
16759,83056
36544,8395
16363,83978
17034,5970
1428,37415
6378,30186
16627,41079
5567,51382
5970,15516
10122,1670
18909,82706
7116,54587
84924,3228
16705,16578
7121,54397
13730,19751
5130,39995
2144,2754
3494,69121
24403,1784
16759,64378
7139,8085
17185,9479
13976,14389
16627,13110
30610,18424
1333,48183
8245,16790
1316,48167
1609,1491
60079,10612
24884,20466
14319,17020
8141,71585
235,14219
18857,77858
27085,14534
27774,17726
25621,81650
34293,14416
45316,16643
20868,20531
7588,866
14600,29852
32094,14101
3943,18275
20161,4448
7812,57220
6680,36577
39787,16643
72815,16909
14256,8234
16321,12457
21015,65190
18773,29498
18332,32995
16368,73696
13662,17476
7919,7975
14518,78873
13521,59442
22932,23592
26741,14055
49819,21274
22038,17514
39569,18626
29411,24312
29526,15325
7589,63613
38840,14028
19716,14285
18072,7604
5295,8569
8883,46870
34423,8404
18141,77131
11127,6586
1911,16797
14063,38281
7571,56713
34071,18222
14583,60328
1516,2010
16972,29088
4759,49182
11787,56191
24081,73879
28119,11800
2917,22849
5550,68062
12807,39628
11686,34602
11686,59087
22964,18423
20160,75638
6301,52688
7138,9648
25944,42160
86763,49299
17776,63078
10611,56511
33053,41258
5725,52784
16851,69475
34274,5631
3631,4255
18672,39064
27032,4361
4382,83991
1141,2943
25359,4504
27357,16321
9089,8182
17583,80017
12526,75595
24934,3913
23300,74581
7832,37803
16818,73937
9105,17925
6525,6887
19072,16926
1605,49663
16330,46757
5116,56341
1791,2012
7112,7359
11677,34287
19971,15205
2144,16330
8527,56047
30243,16313
25752,14101
14190,61448
64711,42689
43347,17192
2144,28833
19304,58698
81841,18074
4791,5838
6818,51718
27275,16417
346,33249
13523,75153
5770,5550
36221,18679
22571,18772
13658,13491
8325,10193
17301,58431
36335,1118
18309,36355
20353,77694
67953,18015
18291,22948
65583,16336
16959,27249
39741,24052
22163,43855
16770,64231
2370,1496
6110,33687
17026,53179
2638,1540
20784,77419
1784,64036
13438,16371
7110,55213
5026,7751
8321,82075
19162,67994
2212,42313
46104,86795
11635,7862
3228,3389
29206,24780
18074,5989
14374,25593
4380,77744
16796,72930
5555,6057
29174,17243
43238,29662
78140,8522
1418,18759
13672,17691
18532,29703
14360,15775
16865,66725
24822,20056
12824,13658
29348,17020
36989,23795
30631,553
78296,85823
8142,36007
14259,20824
6308,3533
8883,54717
6994,1104
16470,82209
16976,82666
25065,39363
31427,11664
36002,46576
31275,16371
7626,7393
18249,78754
2035,2476
11957,20242
57251,7226
5383,4752
4808,5670
7120,82082
19966,40903
29184,17058
20564,74104
30437,49217
39264,24316
18107,74905
45173,17128
20374,85487
4504,76118
5249,51609
35853,29004
4334,50715
7189,7123
23308,22958
30597,17726
14005,65043
18217,22116
18759,63645
14078,14358
7121,54732
17078,7498
8122,1670
19348,19055
11735,12751
14592,61537
18493,14600
17338,17154
7075,1090
4135,86895
4825,70062
17735,514
7684,38203
7818,54231
5604,6975
16918,79058
26626,16965
20175,87506
17243,73324
6336,19793
7226,54878
16412,63454
28508,13993
38415,27296
7194,7279
3517,50517
11868,59173
40261,22616
18444,3773
2476,2846
3803,23250
75627,9266
11704,45305
21350,39404
14060,60672
10516,9744
8222,19751
14125,61366
955,819
22041,16682
16332,13950
6703,6404
39390,18497
18293,27201
40009,19682
10923,17759
4825,16943
4664,18060
21048,65586
16959,63083
7513,9232
42710,7758
17037,31414
24276,39215
40560,6617
3494,50427
14322,61936
7121,7051
8004,7862
22700,66373
16918,73127
495,47456
25744,6337
17909,57424
12253,13752
11958,16367
16580,69880
4424,19539
40204,42970
33659,5573
20946,12053
4263,83695
10751,20425
7325,54325
6663,26816
3354,14349
28880,7144
14432,54279
33293,1437
32914,10713
5295,42868
12054,46950
4826,78087
11868,59563
55657,9470
51291,5514
1269,32867
11686,20235
8361,7115
44156,19730
13658,71438
1313,48196
26537,49295
1719,1398
28104,37363
3392,1057
17829,75508
3509,41603
11484,35378
4135,73252
18158,76459
22782,14009
2546,1611
18105,4481
9313,7305
42751,25757
40916,6386
21667,22140
11735,57899
3054,1519
18184,45538
19147,19859
16372,68944
30681,17246
6634,30438
18015,71010
40326,22121
4236,20531
15604,14055
43373,5249
8173,7297
4438,50650
5026,54518
6495,52676
3501,74309
12320,58695
46033,86842
28061,6171
3234,49892
20950,28480
16371,16531
6301,52870
25948,19177
2946,4424
3268,80739
6301,61508
31117,35665
16975,78777
32259,14322
40290,4825
44079,19466
16643,65430
8667,7728
30410,17876
4521,11818
35967,3494
11739,57351
16851,18845
14888,19325
16982,22205
11674,12190
888,833
16371,23161
7280,9424
74915,7138
17102,62622
25314,7829
7280,17891
5686,5525
7645,63654
6481,6870
16330,86986
3490,50035
44691,19389
11704,12004
3660,13658
14066,16088
15976,14408
633,653
17078,82074
87751,46811
9526,12239
7241,54437
32200,12312
3497,4154
14834,14127
3485,4238
19637,17357
68,59
7518,55154
35948,16823
8245,70396
20312,24276
19764,36715
12182,11755
16950,37714
11822,83658
18239,11112
24288,22028
9861,16321
270,199
16405,69890
7280,11418
35236,76895
5249,9051
14190,61490
16622,28743
14629,21631
27628,18275
36624,78042
3560,50246
16516,23221
8944,18231
43155,11808
44312,17072
25317,17304
24784,46088
11025,18363
35030,53190
2242,7183
18520,36817
779,632
9327,14407
20564,17323
37359,8395
35205,377
2972,1325
13994,26098
19026,16321
30517,16838
5113,8046
10479,13377
10404,1325
21012,399
18617,80778
5130,79865
22034,69380
11836,84146
17716,80567
26328,79888
1519,2815
24289,70714
4430,4407
17426,73575
19848,16321
19122,28022
18413,18969
1718,37561
51420,5628
46215,19691
7847,53790
8585,4190
16637,64275
18610,70807
22287,17810
22107,28440
1496,42808
16508,20505
16660,2562
8862,17310
46104,58973
17227,42592
14931,16434
1566,2503
40986,19323
25099,16869
13577,7919
7752,10155
2476,79783
7109,32718
43773,19039
18779,63970
21352,65445
17365,69746
7431,54951
28262,17844
36834,14066
16759,78609
36691,18272
111,47025
19657,21166
16959,67900
24056,16338
1784,64776
1146,2177
3281,3268
28885,19761
4737,78894
7872,16790
1437,21657
2214,49110
284,47325
567,42331
38532,16909
8203,54272
16337,43553
13658,73134
7713,14407
19019,77279
14747,48114
2753,1508
7571,53696
3234,3259
9478,38121
38369,18417
30420,72793
32084,27148
10738,7885
7846,54548
3643,4315
5542,5064
2281,1309
5295,51565
23589,38666
16521,64453
5609,52307
4418,50696
42793,7436
50691,20551
60319,14299
47479,519
111,87673
16706,15969
38067,20410
1118,27552
6805,6481
17189,41252
18157,33118
17915,25452
17192,28941
952,831
17731,1422
83554,16661
4291,39468
14024,14775
17596,17055
4436,67852
10499,18634
21346,68030
26691,8127
22190,29023
17561,30542
4358,4334
35378,24649
39653,16958
3268,49997
25114,17499
16420,84586
474,4380
2213,71915
17281,19611
24047,6355
20800,68116
16959,73365
1090,6870
46437,3332
20526,29451
17709,79280
16491,39701
29394,5510
6586,21144
11808,57588
12071,59145
18909,76456
37978,11986
17066,65965
11429,5352
15755,35957
77277,37090
20435,81781
18239,40834
1336,14747
5158,52241
7175,10026
5082,62951
27315,16371
7044,4436
16599,33249
4817,50946
14060,60985
2476,37820
17574,63177
10503,43581
17637,73269
16528,14101
26620,1107
22308,39939
5249,51451
14166,25357
14160,14235
6871,7252
16851,16259
24601,6525
449,47560
9078,7112
21666,18945
4288,69190
40484,5631
11810,75623
17531,2917
17976,26070
2811,2146
17936,16815
30104,49263
12078,19985
8752,5026
36736,22140
4892,19515
16420,29053
3406,17901
15464,64448
1784,3972
18590,66275
16958,52734
35539,4135
1692,49463
4071,54009
11351,15238
32291,11688
7654,53907
6841,6327
20945,39451
19082,76206
23942,16338
16337,78773
7351,66508
21690,30280
1670,11204
44260,3613
14102,33525
29757,12287
1700,20676
16136,17583
17198,26623
21054,55129
17037,76950
4092,27169
13341,14066
5519,81975
10946,21940
7888,30529
16713,28137
22618,9271
7209,54907
32591,16643
21598,17203
13032,1261
825,1016
36666,20764
11991,67110
4690,19263
41534,9554
12071,12655
34765,76545
14501,24454
6307,1762
24358,25022
6560,48930
4616,3973
45040,11809
18885,25821
14235,15087
11677,20404
8395,24222
19434,66703
79188,16508
36027,18026
20236,73911
57408,11677
24706,5555
16412,75213
29731,17901
1575,28698
3542,3678
7862,8111
33694,75656
16924,26553
9454,24074
1531,77836
1302,48339
10965,18083
26123,14620
617,62993
4480,4481
16643,74702
3612,4324
14408,14717
20383,18535
7138,59231
16553,64443
44429,17410
13512,11704
49163,2452
31162,28047
43003,12161
16557,15894
3913,71602
12561,110
3505,87794
25337,4481
16812,14729
17247,85799
25163,8547
17635,16420
8466,8046
28895,46189
41281,4740
11844,26601
16972,14600
4988,18665
2702,1102
35201,16823
37776,15706
18002,38706
33261,14620
474,14240
12071,59284
1628,48860
40015,12807
33632,7645
29242,19731
13658,13663
17308,10617
40934,11844
11805,58386
6725,1395
17236,65071
40578,75275
15087,14235
79447,23363
41274,19157
11693,58331
6349,6408
7133,52798
6301,7291
23898,25022
16978,43682
30453,18700
16438,31660
37127,969
40028,21073
3372,11739
5249,51331
1191,49118
16746,22230
64866,14504
16696,87866
4826,7824
33482,7127
7297,55292
24085,40077
1991,49058
1019,61260
5249,54430
12046,69607
1666,48897
5721,60880
20314,80447
19350,16447
16581,64655
18335,48140
16705,86311
16759,77013
111,47014
18061,16704
43642,16350
11706,57359
16152,9292
6226,5531
13502,3301
11696,8706
16861,76216
19091,65126
16405,31705
39548,29529
10253,7894
456,47430
16405,39576
14358,15685
41293,16761
30277,6171
11692,3403
9467,7667
32890,63077
3268,3320
17410,67026
29896,27085
14006,60990
13658,78295
11692,4714
7132,8901
1437,1425
4292,74547
7115,28437
86447,4733
5530,77633
14724,18763
22642,69351
16704,31070
11705,57628
14892,13994
37564,16823
2636,22953
22612,7239
3609,16524
34130,7343
23049,85758
25639,24974
11688,57988
16194,14464
29382,19347
14476,67909
16959,39022
64711,35328
1302,48166
1841,1519
17243,69287
18909,70173
21450,20891
7326,54582
33603,24834
2626,1519
7120,53316
7308,54112
17440,14173
15683,16978
32230,16444
4438,50611
18327,54063
3609,3758
630,47659
44845,18900
16759,64544
9172,7112
7505,7862
1884,1519
16704,30925
19723,21132
10369,22456
16609,27867
45251,16959
36741,4255
16802,10720
3485,4275
16859,45109
16332,25810
17862,75248
17917,25675
29963,16321
18309,37166
17065,18303
5295,52283
3485,50222
5116,11737
32877,4754
44076,16431
7239,9106
19751,31309
38858,11991
27099,7885
9100,79833
42541,12747
16972,63970
19466,81445
17440,22743
15894,16557
12746,16444
18015,82452
32932,23047
11342,7175
7138,15516
1038,6327
371,3609
2836,42970
13747,52239
45984,70233
15580,11789
10630,7586
14592,61835
19703,31411
12359,7919
3501,16371
19811,45716
4309,85204
11696,59499
14102,41653
34790,3579
23394,19082
1579,49078
28768,1658
16622,8434
16497,67943
4822,5555
34623,17243
8223,11102
17779,17008
5436,5022
1620,2431
19936,63849
25423,11706
27530,18275
11351,14984
6586,8957
14701,23985
15383,16704
8318,8979
20497,20950
16704,35827
18523,43749
24377,16609
81284,17595
2769,1786
19956,25585
19396,70486
3509,50449
6301,52847
6378,14517
14063,48189
3982,25894
14517,62137
54758,11805
5690,18248
16622,58778
17597,1218
5883,16408
10510,106
14009,62144
29479,377
17356,79803
21211,41922
7279,77648
17464,43901
11755,58558
87746,16336
21203,57650
11674,59706
11735,12661
14600,72349
20526,20708
7159,56516
32858,39917
45564,23616
25046,18108
14256,7272
14053,58133
10263,57337
17323,20564
11661,58054
37094,12080
11686,13151
18424,35944
18993,23155
7194,9931
10560,609
18791,65523
4284,22381
16557,82972
3666,8756
17058,8047
20694,25022
7885,54030
23569,18579
14063,15164
40571,4769
18618,28560
26177,7325
21626,1081
11706,57337
24315,31152
4752,5420
7862,5789
35398,2874
6404,6703
6547,31797
18560,84050
5277,24695
34281,5507
24896,49911
7973,7144
22308,66148
1954,1519
34327,17316
17363,35463
7065,14560
46104,86767
27022,78284
4894,33792
45083,18456
21885,75419
3501,37149
170,4675
16759,71571
33053,73101
11800,37814
43742,14196
23539,14426
6387,68767
20473,80987
39757,23537
19993,24454
1912,48672
17127,66167
7403,54102
12771,14083
4759,70330
2538,49232
17314,21496
29223,23768
9327,70503
21908,21714
7189,52702
16361,74010
18772,78507
16759,62437
18244,34844
19806,28724
15230,14718
68535,1154
18261,67671
18026,44609
14389,13087
7300,55081
11809,57974
37124,32712
7542,74730
5622,62813
4778,50900
819,47961
17243,17393
55676,7175
7183,56105
23804,14205
15869,14027
4071,26191
7829,54291
9100,70872
16857,52275
7352,67047
11285,15488
12010,11706
7812,24444
14635,14358
10263,11048
20207,82237
2195,14592
11704,58581
87728,12561
819,821
3955,3680
16321,12746
1666,49167
17146,7300
32967,17037
6787,80364
42512,6481
16704,21483
16942,64487
59306,11755
48501,12628
11373,66255
3803,24583
1507,49408
17290,71173
33186,17082
16452,4071
463,17363
5518,50627
16918,74399
17034,29636
14098,15047
9327,10549
16449,75857
46108,84748
7530,5026
44335,1308
23998,67405
17201,84510
16976,82686
33406,13994
14031,64180
29330,16972
16909,63690
18184,15806
462,18565
17743,82829
4361,4473
7300,57244
10212,21098
7645,15068
7667,65210
19157,72504
17743,31851
16924,73638
1516,3883
26740,19056
18374,69954
16332,79691
7588,46154
4950,5501
25452,24974
16660,7617
5169,22446
21481,27642
79084,7588
21278,16704
17048,23152
7280,8097
38470,19226
27203,23980
20287,36826
13730,12452
5530,29893
4648,4334
19789,48038
14669,16539
5530,26873
5609,52409
4382,3986
15438,67846
182,47204
63289,23297
20691,72574
3343,3228
23830,47024
11686,70677
16488,68009
30446,4377
19816,42970
45957,17150
35759,19382
12254,7919
4424,23888
21229,21419
20926,74912
17206,16460
1627,3433
18502,14066
19751,6486
7112,55151
15796,14297
11174,7626
8395,67034
19573,16969
38781,8395
9444,2765
23001,18492
21412,4448
17503,83916
11735,3176
60948,3592
38756,13730
10334,17310
32444,18387
20453,28381
2096,6441
29249,16932
15358,14006
7183,54584
3651,86593
11416,8310
33184,21352
944,22456
37298,16371
33570,7946
12029,29686
3050,18335
8567,7300
2994,1519
20409,80919
26763,18309
19951,12889
13658,75385
45182,19039
14876,51184
14541,73483
7563,33449
46104,87757
1418,19263
36212,16444
37338,14109
5525,30837
18430,16661
60845,7906
3510,24785
45761,16670
16918,86373
17513,45874
42364,26688
13043,18974
17213,17243
3268,50309
66493,11849
5753,6267
1782,2175
17189,23268
818,47805
34210,16364
3091,11735
3767,17470
13697,17638
33863,20928
17920,21256
1185,48076
12289,11735
10040,7239
18779,40921
915,21132
9425,19751
16378,74020
7203,53835
4762,4863
7180,13780
7453,80181
16660,72440
11869,57448
652,47642
4192,1057
61176,11351
19801,64324
3631,8756
16508,7784
7223,54477
8360,16790
21790,16243
7053,22310
7495,54234
11673,11739
8141,10256
17072,44215
11688,13908
24097,3354
69224,16643
3301,57533
7121,26452
19034,57380
18784,66200
13658,68875
11731,10193
73891,46770
16868,706
21849,11679
7207,47551
7589,55225
1323,48310
17646,62969
12188,56315
10613,10241
35976,7183
9043,16425
16046,14297
24518,84202
18253,22378
38366,7699
16050,14195
29091,7981
13509,11704
22551,68236
7388,33323
43536,371
17124,78264
20125,432
1054,8145
9745,14182
7155,7094
16375,48004
19757,78308
18020,18086
14322,22743
30296,84833
34353,17037
12164,11704
1639,21954
6349,53225
32521,7752
7138,54997
22424,30953
12807,29283
72390,7410
