supplier,customer
23308,3062
1090,60851
36631,23537
18268,79284
14022,30879
21242,27521
828,33608
45462,19699
19233,26828
12598,11991
70,59
17485,3585
26655,82962
1512,2929
29009,18189
24348,87268
27302,16848
46917,11669
3726,16371
14754,60055
5163,5022
20649,16364
5598,7812
16976,22277
7121,56556
6302,7694
24309,21649
17114,78518
18158,223
28166,21095
20005,17132
37149,16444
19037,14076
43147,29218
49583,40931
15242,3490
16460,40435
32903,27534
4149,25894
12358,48169
13950,11852
4071,55321
3234,50014
59741,20526
16901,36810
12946,45305
14031,52847
28985,23697
13658,13925
30278,1057
5609,69980
5508,4923
11679,15217
5249,56595
6525,4388
21340,14389
24788,12747
14193,60697
32833,7495
37014,36197
17513,45927
22260,18483
7410,61010
16857,27938
18515,18687
13658,58779
26037,69156
24227,17976
23442,18145
19716,7873
40361,43308
15572,27758
1827,31219
19592,39082
36045,170
5424,4762
20838,19232
41321,16950
16420,13696
28679,12239
5609,52342
5739,24136
75153,18647
18908,69264
16341,42941
5625,6186
9094,17861
1784,64966
17869,68717
40287,5277
13937,11704
13994,38237
12881,13658
13789,14105
7108,7960
35749,84801
7131,57137
20287,81517
11660,11295
27970,14305
87547,19716
11712,59422
16368,25808
16444,8147
7798,11660
17384,27341
43261,23537
40931,49583
22469,22304
4754,20904
5121,7136
23506,1428
43120,16948
16387,25503
25542,1118
31734,6022
18272,26431
20119,9266
14305,15370
17066,78790
27865,21265
40321,19396
16371,34373
19233,33304
76626,4808
2100,74034
11358,16790
20830,36446
6328,17229
17077,18908
16371,72552
16517,42382
11690,16822
51539,5628
42336,13753
44263,16395
6370,18527
6680,18215
2329,19067
13928,2288
22093,17351
4754,69714
4538,4398
22168,21734
829,803
23257,32546
11244,1428
72632,17091
77652,18215
39339,7165
927,71661
16882,67870
18636,63599
23726,17550
12747,46321
10336,7246
1519,12094
2963,73358
6441,2029
8113,4894
33772,7434
46958,13993
989,22310
3609,3555
16639,62380
14305,64975
16960,82492
19589,28758
35991,16704
16950,41902
33374,18188
43594,5567
4762,45045
3788,3631
7667,54436
2972,8269
19178,41140
21454,11986
22816,13537
20933,26992
18145,23442
182,345
8556,80486
1170,52249
2730,1617
7194,8602
14235,48975
45701,7446
18064,2029
27220,79965
12747,19279
9666,7824
7133,8807
18249,8047
44460,17331
5300,21665
7654,56598
63417,7145
9182,16656
6492,19744
20381,17877
7616,7667
59652,12184
43235,11660
3660,18309
10240,10253
79666,20933
18497,78364
25933,58727
39327,7226
28261,5571
12747,42461
16332,20067
5277,35381
4036,3609
17185,25264
90,88
11677,29222
6337,34036
56104,1664
6818,11722
17243,84341
32112,3733
18188,33374
48782,21582
12813,12996
36403,64614
80616,17077
78667,42313
43435,3228
26374,42344
42970,80695
8467,55107
9870,7297
7873,9814
17091,68067
20323,31237
10510,40528
4086,3865
14476,60237
11958,52738
7175,53725
36514,5567
76714,20732
12966,11707
39673,17139
16704,74937
7133,60752
6110,17657
32087,17637
16371,55327
23257,40168
23985,18365
7175,11657
8256,54865
1924,1516
36082,2460
39914,5525
7343,43884
37953,20327
3977,20531
1542,2476
17072,17079
16470,83926
16338,16758
6494,5158
12793,19053
18445,16030
9643,7142
25899,7108
20374,20281
5022,4770
97,101
26159,7316
54004,15516
55668,7175
4293,10487
7370,10820
5277,45494
69750,3517
16857,51546
23692,17079
42244,20822
2012,48785
17281,34674
45720,20119
38902,1658
38342,14063
9152,8396
28292,18049
5478,4493
19661,9266
12795,11705
18275,81222
18049,28292
10917,7713
39231,16371
7274,11958
16371,37334
16508,80501
10510,21555
18275,81288
11700,58896
8191,21054
27481,19380
13046,12747
19478,16972
6328,45278
43748,21350
6688,7121
43556,21171
11351,14365
10602,7112
14984,11351
7498,9466
14210,61138
10771,969
2192,1317
26823,7245
14389,2519
46349,24227
23917,6171
16444,45491
16371,34312
29546,16443
7175,42621
1057,67576
33878,23980
21760,65712
13993,15346
5609,51430
16444,3881
14024,62104
2144,20180
3902,7540
7175,8549
7481,4647
1614,1718
3268,3456
13255,11704
13658,80703
8065,14560
7588,6062
13825,11704
12239,74543
3775,28872
6301,62039
3817,17485
503,456
82524,16371
7707,7620
31221,18532
15888,14235
14053,14825
16822,28438
35511,16622
23894,16790
5249,51915
18795,17880
19897,65525
1370,1719
1491,5862
25147,77512
2816,2753
19749,7447
5628,49966
7135,43406
1308,48256
39677,11677
2003,1617
17391,41661
14210,64062
7310,10057
5249,8109
6077,5880
4361,20513
19897,65296
85347,7518
16857,36169
30740,16338
1374,49506
14835,16706
41329,73216
20531,35602
19761,30805
19451,43674
369,72838
1968,2476
6352,17477
7733,17607
14063,59972
25794,7203
14426,17696
23578,72983
16959,21647
10468,7498
7259,54916
14198,66498
12239,64446
75588,8269
5567,52399
23699,69473
17037,34353
4293,28592
53722,18634
4279,65477
6769,6803
16959,83231
14006,72340
11809,24782
31070,16704
13658,12950
17077,21419
14501,44331
14006,14541
10937,16790
4448,20007
32375,5753
14358,82611
1696,2158
16586,16901
6328,11257
21938,23497
5517,39614
16210,14305
4890,4823
6560,34297
20843,30405
7175,20078
67327,4523
10112,7862
17622,76893
16901,32570
11688,58198
29123,15353
11677,30031
16364,8712
16950,37574
16508,67761
7175,9901
80623,8547
3300,1627
6301,53183
28516,7446
17456,34556
97,107
19348,25452
60917,4336
18259,31016
377,16517
33400,5031
27547,18145
11735,59272
19211,61849
15572,8893
24227,41045
14438,14360
35328,64711
16444,41142
1262,15189
16532,51741
12001,57555
14111,61515
42863,23074
16918,81699
5525,5671
664,609
3163,49367
11994,57387
25929,20526
13656,11958
31811,4418
15331,13993
6307,65240
8203,37638
32256,7226
37090,74613
42344,29123
5036,4762
33873,34457
22381,21098
98,12423
30793,12061
7453,47810
20287,40557
6827,7155
17484,74591
56482,19694
44185,4306
7716,22470
66018,16532
45565,14054
14031,6301
12598,36108
17037,37763
17066,82285
7113,84152
16434,74201
9954,7175
7514,8454
18189,39179
15492,11351
2962,8352
11405,16508
17169,25742
4761,4357
5519,51750
14076,84601
69662,6276
15561,14305
17938,16747
19049,43127
16371,34023
17086,86119
16706,66010
25308,39575
781,627
4590,4520
22621,17246
21725,32951
12108,53905
13658,13011
4826,14235
62995,16508
28833,2144
34185,41587
14389,26587
12747,69660
6302,6353
29760,58224
11773,73123
11958,82779
18060,18291
7040,6022
5609,51464
16857,33532
61369,25515
44921,21352
75266,25435
79647,10253
36416,10656
5443,26294
17243,21791
7175,55484
44158,86733
5703,9266
7596,23439
16332,21485
15393,27220
62873,11844
46321,12747
13658,19543
78308,19757
71262,5525
41839,16444
7183,39185
21913,26636
16452,28220
13993,61475
17169,28286
29950,17132
7197,23038
18709,24385
17192,25656
7766,18066
17077,41260
7175,55677
3510,7250
28634,14407
23257,27370
85422,5625
23889,35936
16959,30393
9132,7713
41619,18790
632,649
29124,16829
6818,62985
6341,52522
22625,12184
10253,10568
16622,25636
14031,7291
2574,1090
26330,16444
6257,5705
5530,52069
14747,38842
2811,14311
87823,18244
19247,65934
14722,7134
7175,8884
39139,14091
1118,70924
1011,6345
1090,6706
82267,13532
19132,14112
7658,6404
21899,441
35748,23073
28015,13994
5394,5158
7138,56800
19350,27304
72515,8769
31308,20245
31411,75240
1587,59208
5479,5158
13775,57472
31998,18829
6586,55436
20564,45048
15523,6171
1696,49445
20119,32180
22658,3228
6680,33014
32898,18188
19505,13548
35622,4468
19721,64279
32165,16329
13157,13658
16790,10276
7514,48279
28123,61731
7221,23569
17061,11028
12813,71947
276,203
5295,51570
6942,6457
19380,77928
1267,1173
21190,7495
17703,20830
18688,37451
50132,16629
21834,13548
13096,11704
14027,41746
20843,34293
5530,51978
11735,59771
3173,1516
17244,71986
17428,62820
17179,37943
26815,4357
36301,16657
7589,28228
8044,4071
27215,21633
19664,84729
32645,7325
47476,7609
14130,78983
67975,16882
16317,9941
5277,38396
32880,4361
33089,14076
5765,22233
1234,1149
14426,30294
55738,8769
16909,72112
4890,4334
20887,16972
60384,75153
7654,55055
5936,3542
21318,14076
43935,17726
42155,5609
16371,15885
44060,16542
2811,81303
3592,33597
61952,65844
22831,8151
7133,35995
16924,75443
1658,29379
17132,42481
27220,17061
17281,10870
1054,15920
6302,66610
17270,16641
17150,64399
71246,20466
76377,18380
11688,57515
12979,24780
14021,26945
32809,14024
14297,61108
17040,7797
27579,2831
24228,16439
33561,7175
3268,3291
18909,41915
23687,5567
4418,31811
1428,6586
17484,80457
16943,73929
5609,52309
14322,33233
6858,5158
34710,16431
3234,3365
17411,71844
371,5555
35596,7325
27215,15831
19147,25108
20848,16341
14249,66041
11690,12112
14449,14169
1516,84041
18072,76436
33632,18239
7307,2144
6387,52619
24435,41320
34524,26399
40396,12156
26629,16669
11950,5531
58653,27361
21103,8522
7987,7280
8312,42988
11230,18741
22948,14472
25028,73875
16555,71853
20866,33256
29757,16629
16517,17953
6465,14307
34959,7325
7442,1325
17499,45149
4429,22071
14029,61440
346,57248
24572,24780
42795,7446
22616,25198
16553,81226
46866,7142
7325,8278
16704,72383
797,26408
83198,1627
11706,58365
41151,14930
36851,16452
17114,69828
19711,25140
16643,69224
1605,8019
20573,26596
37437,19019
4962,53176
7226,37943
15071,16706
19787,7434
23257,28025
4039,16444
72516,6666
17189,40409
5472,5295
16338,31384
19269,6336
31706,19263
63116,14426
16537,34427
11677,25059
5295,32464
16729,17301
42983,16431
24126,16553
7245,7350
12709,12163
26863,18066
14031,53112
17501,16972
11712,57523
38126,19492
12184,59046
20473,34775
29529,4310
9697,23980
21700,16444
2149,11735
41207,16395
14249,61661
9320,16617
44234,16438
63869,16539
2354,18176
16790,10937
11735,1696
26725,12747
7824,9732
24201,17072
11307,8046
59349,13548
14137,60393
14130,60863
7106,8517
6404,6916
22632,17389
24938,27683
9222,28490
2812,3002
40999,22642
3576,14062
17185,70207
11686,24151
8312,17079
40367,8556
17008,14120
20900,77848
71383,16371
22424,73966
24773,18275
23699,25850
5673,29716
22310,816
14611,18445
43908,24227
13658,12908
53635,62325
7812,14024
18275,18809
38089,16918
145,73608
2050,2961
11821,12530
11770,57375
6301,42403
33292,377
20314,45017
70569,23104
9327,7713
32755,18275
8933,16508
18187,14041
4315,3628
81247,17055
27220,19111
17691,13839
28121,16444
17576,17775
9932,62401
80987,20473
14472,32855
10293,7862
44123,17485
7106,8781
26655,71994
17869,63024
242,29286
7683,65404
16444,29338
18363,9004
14389,13563
17682,377
27752,17331
20573,12361
5126,8046
18305,39463
3608,4255
25751,17519
25395,1519
38135,30583
23544,19915
26962,19472
7131,55890
11808,23373
5623,51803
37958,20007
15275,14155
10476,8256
14583,15070
124,86317
10015,16790
28369,32688
20526,56105
4448,17416
17627,70163
8092,21665
19749,12809
7399,22171
22534,5277
6803,7042
15359,14258
32245,19396
28758,19589
68771,4313
14198,73872
7540,9379
4316,11955
4323,4593
5871,18380
15368,12025
18757,9962
21073,2840
5712,8384
30959,17351
7514,55476
14322,73094
9082,8141
4734,82322
370,183
18064,25718
14196,61571
7112,56435
11664,58406
12423,16371
7247,7948
14112,63905
8565,57136
19056,41773
55484,7175
27034,17877
5851,5902
19209,7221
26620,60331
38232,16848
21450,35269
23104,33535
11731,57857
7267,744
11977,12407
9440,7161
19323,69331
13753,12385
7588,47118
7588,63792
21171,30820
33226,25147
43570,7106
22113,28771
19177,85046
25336,19530
2460,80743
4468,44696
17139,25531
253,16250
21456,21826
54884,7873
16452,44456
26577,16604
19132,18741
5508,6131
5182,43388
10263,34892
16508,79182
33182,12747
25665,16439
16838,77708
1323,2807
17733,18617
16643,74817
28493,7266
22764,61109
23732,20681
7904,67697
27612,16321
26072,377
16959,16823
3234,49896
61630,14105
1362,1308
2753,2064
41115,18705
11677,58474
7245,34357
77399,16704
55673,61109
11679,61585
7175,9211
13532,41419
37191,23314
34547,16243
7827,7518
31368,27215
3433,1566
17523,23308
3722,81186
5571,74056
397,6397
14472,22948
9945,17310
35697,45974
4734,62731
4162,1784
16704,67354
14182,3721
4315,72485
23790,14501
1437,1422
36718,16972
36028,18492
10263,13989
22686,41269
7138,40812
21100,1401
4288,50765
23206,7132
25621,24765
3597,4190
306,49217
44763,377
14843,2811
12541,11727
21518,16648
35319,20824
16124,16629
24834,43478
2705,2257
7138,7832
13877,19056
14235,15359
8554,8491
17331,38914
34126,22516
15499,14305
44782,7165
33256,47414
24052,69427
3631,22640
14389,11704
6680,70163
23551,18532
24440,17246
16851,39731
5249,25920
10253,9790
7465,56000
16508,80207
23561,18692
17713,78095
22121,37845
14130,8823
19049,16643
24052,72377
3520,3631
35568,22025
7987,14256
18184,38815
8151,45231
12747,28596
16378,14084
40838,13993
19661,20119
13532,82267
16959,24273
6225,17077
28005,4894
3609,3353
4379,4510
56779,16350
8503,16425
14541,71956
36505,16565
36050,25022
25147,72318
6301,84066
9189,7513
7446,24456
3673,16359
30094,16368
7645,23089
16332,17166
16704,16531
14264,16678
13658,27952
14053,15809
16770,68790
4418,50669
14027,54362
4568,4415
34732,5295
14407,15003
33742,16363
30555,19749
43884,7343
28440,80469
17286,33884
63593,7676
14983,31829
19053,12520
49367,62321
16411,16439
46780,3228
17304,62747
44559,17150
14450,15510
35747,4894
5609,80170
35968,6355
44435,20287
13151,11686
7465,35108
8395,80772
5508,6069
2346,1696
17079,57939
27209,6022
21867,16950
11686,14416
8507,7958
18346,66690
6557,7453
7209,54281
18866,16670
16959,84646
7446,30813
1680,2751
34293,20843
4468,63179
35904,7812
7410,61080
19382,73363
14022,32297
22064,84690
12156,13088
7626,54931
23699,27570
111,46986
19493,20124
47815,26856
25639,5044
45474,20056
17691,12654
7138,69835
6890,1090
11782,57701
14203,33375
627,680
1081,11735
24376,27169
21454,8015
14006,72322
7112,21404
8815,20824
10050,15464
11704,59625
19229,78570
27938,18927
1658,34880
25988,4255
32370,29819
11704,83000
24227,33461
10561,7433
3679,20175
66926,14701
36704,17759
21077,16676
14297,62047
24369,19099
18272,69683
21614,71448
46816,20550
5884,5555
64711,29515
14124,8256
10230,7297
8662,7824
819,2957
15039,14466
16491,45453
11852,13950
13537,68710
5530,51868
4733,50842
16425,7622
20007,29697
1006,6446
8147,16444
16330,20180
29730,16542
4774,6634
12633,14083
6897,6022
609,71615
19789,3996
5609,51934
20007,17105
6586,34550
66667,16350
5092,5507
5937,5753
14701,48930
16843,74221
17643,68151
21178,22153
1450,1516
20516,24651
18795,18745
16656,80669
16765,25495
16332,16321
19380,40702
235,1903
15183,14091
12916,17691
111,46968
84656,19233
39278,18166
4904,18665
43322,19019
40218,83087
59779,11686
74516,18231
12188,21429
8016,1419
9830,17976
41431,19887
16596,14407
20822,80300
9327,8234
17132,65617
17166,16704
16609,34446
16959,69709
697,11849
1643,1508
11048,10263
16256,4825
17314,75319
41065,17595
26171,40548
4778,51167
1428,9608
17076,11911
7625,84484
11833,371
5249,32166
14029,62158
216,16850
7094,7155
8958,14407
4382,10153
15707,16524
15697,11852
7133,11095
17102,73515
17080,24860
11805,13169
7521,16508
6898,17102
13658,80545
5249,34230
17185,20136
6348,38436
10003,7824
17456,76458
16371,82524
12542,13658
10215,7142
18532,31682
37820,21409
22512,17634
1566,1627
16371,39193
19993,85970
1583,49384
11808,24369
23269,18705
16321,21485
12009,11682
16443,57646
12747,18811
7514,15159
66430,6329
40301,13297
26610,22062
7824,8760
3590,4190
16338,30740
23896,20551
40232,6171
21954,44946
5809,25260
17078,35602
18066,7766
27296,4743
17519,28368
17637,65489
30634,19466
28440,22107
17550,85876
7588,50523
24780,21466
35562,17281
7588,77327
16371,31378
42584,2476
18157,63287
1605,48592
9462,4894
17499,37117
25003,19347
12628,9599
10106,7245
39530,19178
377,40898
8963,7203
5759,5628
10388,16444
6481,7103
28383,18215
5555,6098
24045,17286
7890,25122
26725,14930
20473,67817
20280,15431
22616,38225
5712,85563
14389,13182
29213,13537
17185,42813
16976,30032
8096,8357
11704,11711
18189,14930
2014,1511
16491,43136
17861,56292
3592,14433
28023,5608
7115,56658
10253,7639
5250,4357
4011,3525
17243,43927
38267,8256
64107,16648
1675,8777
28140,13532
5244,4762
3664,8046
18249,8500
5603,59196
39750,17484
16627,72249
7620,55468
7245,11119
6332,22310
519,47485
4060,4315
20152,34126
1658,44922
34965,18909
24052,77909
18497,16756
35078,16585
8270,55884
19009,23852
81493,16559
14058,61345
18757,53867
8200,24199
11688,11779
4382,3946
36776,11688
18401,16444
12287,27139
627,760
14148,17365
5628,78373
19598,19238
73762,6666
17102,6644
26968,13306
10510,18774
43128,16585
14930,59812
16918,73244
3926,3525
87827,17132
1658,49517
16010,14235
19668,7625
30846,13993
18636,49235
19453,17152
9662,25260
14500,83206
4252,3631
5295,51409
12010,10263
4255,83543
7280,7941
1608,20477
6525,50154
16959,52000
5249,53805
14093,74572
4072,9728
12061,19642
1081,11351
7899,28023
26765,1516
30033,47391
26078,24780
17127,38131
18113,81711
16371,64270
20526,16701
43561,21350
43988,20036
62253,20327
16468,15516
19079,12258
2083,1617
9856,7226
25621,17541
32207,10989
30738,16669
6803,4988
3079,1627
25596,18368
16987,18275
17008,29156
5609,52125
21105,61371
7280,8401
23257,31106
13658,11926
9817,7175
11499,18741
41663,22296
4940,4778
16371,27315
17995,18760
28038,16765
13318,11991
18170,39046
29348,63773
10064,14256
10471,7175
21350,39846
3123,1566
30422,20036
12287,77800
6557,16627
1587,2297
1843,2144
16525,65029
6702,6397
16670,45761
7280,15290
7830,20682
9292,16152
26532,16823
8518,7824
13297,13468
52125,5609
10263,78864
253,5675
74823,16822
3783,806
2811,49744
7267,7972
22205,28002
52741,6341
14143,84188
16790,10356
5530,52452
16557,22544
1516,63799
13658,57511
16322,71472
46088,37583
17849,22100
1317,25007
18909,40521
7139,5171
16959,25216
1524,48478
19592,32817
7180,21274
74990,7316
10510,16859
11696,58890
14463,2655
13536,11727
18239,45784
16444,13167
20838,75988
16322,57050
11664,42664
82618,7266
17192,81603
8999,38292
36434,12807
16321,19026
28814,23257
11592,5249
18138,16371
36824,18189
15325,19520
32044,13994
19354,7175
13434,11707
65508,12628
71152,62325
7168,17607
19232,37439
19890,7134
2476,79764
15168,14708
18909,30163
11770,13204
17205,3603
16453,16823
16936,14195
41601,16405
38112,20314
26688,22516
24834,69000
36446,18542
20843,43605
34309,10263
14153,13753
14084,12050
24563,17072
21409,32261
4315,71366
33282,12747
11681,3284
9864,7280
10510,27567
48456,1519
17314,21271
4826,7904
3497,5507
10253,79650
15543,14358
20620,17281
21551,8151
16390,17246
7209,73954
70860,9740
6861,17713
11393,7280
21346,18820
17156,16643
18176,16667
23490,1515
16623,77531
18773,22807
32610,18909
3631,3526
22902,16963
2664,11707
3497,9225
6625,16972
36508,77954
16756,31864
124,67594
16332,26366
13221,13468
11704,12576
18380,5871
14380,35416
11244,6586
16508,8788
7645,8113
11677,35149
8527,54948
11844,69586
10586,19933
16943,27500
11704,11975
6803,6664
16444,39581
5749,6110
27619,9266
18309,42335
5609,10170
36858,17365
24537,18800
16857,61210
7134,14252
